idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
60,4,G2,43,P1,2,5,F4,61,LH,3
61,4,A2,45,P1,2,5,F4,62,LH,2
62,4,B2,47,P1,2,5,F4,63,LH,3
63,4,C3,48,P1,2,5,F4,64,LH,2
64,5,D5,74,P1,1,1,G2,65,RH,1
65,5,E5,76,P1,1,1,G2,66,RH,2
66,5,F5,77,P1,1,1,G2,67,RH,3
67,5,G5,79,P1,1,1,G2,68,RH,4
68,5,A5,81,P1,1,1,G2,69,RH,5
69,5,B5,83,P1,1,1,G2,70,RH,4
70,5,C6,84,P1,1,1,G2,71,RH,5
71,5,B5,83,P1,1,1,G2,72,RH,4
72,5,D3,50,P1,2,5,F4,73,LH,3
73,5,E3,52,P1,2,5,F4,74,LH,2
74,5,F3,53,P1,2,5,F4,75,LH,3
75,5,G3,55,P1,2,5,F4,76,LH,2
76,5,A3,57,P1,2,5,F4,77,LH,1
77,5,B3,59,P1,2,5,F4,78,LH,2
78,5,C4,60,P1,2,5,F4,79,LH,1
79,5,B3,59,P1,2,5,F4,80,LH,2
80,6,A5,81,P1,1,1,G2,81,RH,3
81,6,G5,79,P1,1,1,G2,82,RH,2
82,6,F5,77,P1,1,1,G2,83,RH,3
83,6,E5,76,P1,1,1,G2,84,RH,2
84,6,D5,74,P1,1,1,G2,85,RH,1
85,6,C5,72,P1,1,1,G2,86,RH,3
86,6,A3,57,P1,2,5,F4,87,LH,3
87,6,G3,55,P1,2,5,F4,88,LH,4
88,6,F3,53,P1,2,5,F4,89,LH,2
89,6,E3,52,P1,2,5,F4,90,LH,3
90,6,D3,50,P1,2,5,F4,91,LH,4
91,6,C3,48,P1,2,5,F4,92,LH,5
92,8,B4,71,P1,1,1,G2,93,RH,2
93,8,C#5,73,P1,1,1,G2,94,RH,3
94,8,D#5,75,P1,1,1,G2,95,RH,1
95,8,E5,76,P1,1,1,G2,96,RH,2
96,8,F#5,78,P1,1,1,G2,97,RH,3
97,8,G#5,80,P1,1,1,G2,98,RH,4
98,8,A#5,82,P1,1,1,G2,99,RH,5
99,8,B5,83,P1,1,1,G2,100,RH,4
100,8,B2,47,P1,2,5,F4,101,LH,4
101,8,C#3,49,P1,2,5,F4,102,LH,3
102,8,D#3,51,P1,2,5,F4,103,LH,2
103,8,E3,52,P1,2,5,F4,104,LH,3
104,8,F#3,54,P1,2,5,F4,105,LH,2
105,8,G#3,56,P1,2,5,F4,106,LH,1
106,8,A#3,58,P1,2,5,F4,107,LH,2
107,8,B3,59,P1,2,5,F4,108,LH,1
108,9,B4,71,P1,1,1,G2,109,RH,2
109,9,C#5,73,P1,1,1,G2,110,RH,3
110,9,D#5,75,P1,1,1,G2,111,RH,1
111,9,E5,76,P1,1,1,G2,112,RH,2
112,9,F#5,78,P1,1,1,G2,113,RH,3
113,9,G#5,80,P1,1,1,G2,114,RH,4
114,9,A#5,82,P1,1,1,G2,115,RH,5
115,9,B5,83,P1,1,1,G2,116,RH,4
116,9,B2,47,P1,2,5,F4,117,LH,5
117,9,C#3,49,P1,2,5,F4,118,LH,4
118,9,D#3,51,P1,2,5,F4,119,LH,3
119,9,E3,52,P1,2,5,F4,120,LH,2
120,9,F#3,54,P1,2,5,F4,121,LH,3
121,9,G#3,56,P1,2,5,F4,122,LH,2
122,9,A#3,58,P1,2,5,F4,123,LH,1
123,9,B3,59,P1,2,5,F4,124,LH,2
124,10,B5,83,P1,1,1,G2,125,RH,4
125,10,A#5,82,P1,1,1,G2,126,RH,3
126,10,G#5,80,P1,1,1,G2,127,RH,5
127,10,F#5,78,P1,1,1,G2,128,RH,4
128,10,E5,76,P1,1,1,G2,129,RH,3
129,10,D#5,75,P1,1,1,G2,130,RH,2
130,10,C#5,73,P1,1,1,G2,131,RH,4
131,10,B4,71,P1,1,1,G2,132,RH,3
132,10,B3,59,P1,2,5,F4,133,LH,2
133,10,A#3,58,P1,2,5,F4,134,LH,3
134,10,G#3,56,P1,2,5,F4,135,LH,1
135,10,F#3,54,P1,2,5,F4,136,LH,2
136,10,E3,52,P1,2,5,F4,137,LH,3
137,10,D#3,51,P1,2,5,F4,138,LH,1
138,10,C#3,49,P1,2,5,F4,139,LH,2
139,10,B2,47,P1,2,5,F4,140,LH,3
140,11,B3,59,P1,1,1,G2,141,RH,1
141,11,C#4,61,P1,1,1,G2,142,RH,2
142,11,D#4,63,P1,1,1,G2,143,RH,3
143,11,E4,64,P1,1,1,G2,144,RH,1
144,11,F#4,66,P1,1,1,G2,145,RH,2
145,11,G#4,68,P1,1,1,G2,146,RH,3
146,11,A#4,70,P1,1,1,G2,147,RH,1
147,11,B4,71,P1,1,1,G2,148,RH,2
148,11,B1,35,P1,2,5,F4,149,LH,5
149,11,C#2,37,P1,2,5,F4,150,LH,4
150,11,D#2,39,P1,2,5,F4,151,LH,3
151,11,E2,40,P1,2,5,F4,152,LH,2
152,11,F#2,42,P1,2,5,F4,153,LH,3
153,11,G#2,44,P1,2,5,F4,154,LH,2
154,11,A#2,46,P1,2,5,F4,155,LH,3
155,11,B2,47,P1,2,5,F4,156,LH,2
156,12,C#5,73,P1,1,1,G2,157,RH,3
157,12,D#5,75,P1,1,1,G2,158,RH,1
158,12,E5,76,P1,1,1,G2,159,RH,2
159,12,F#5,78,P1,1,1,G2,160,RH,3
160,12,G#5,80,P1,1,1,G2,161,RH,4
161,12,A#5,82,P1,1,1,G2,162,RH,5
162,12,B5,83,P1,1,1,G2,163,RH,4
163,12,A#5,82,P1,1,1,G2,164,RH,3
164,12,C#3,49,P1,2,5,F4,165,LH,3
165,12,D#3,51,P1,2,5,F4,166,LH,2
166,12,E3,52,P1,2,5,F4,167,LH,3
167,12,F#3,54,P1,2,5,F4,168,LH,2
168,12,G#3,56,P1,2,5,F4,169,LH,1
169,12,A#3,58,P1,2,5,F4,170,LH,2
170,12,B3,59,P1,2,5,F4,171,LH,1
171,12,A#3,58,P1,2,5,F4,172,LH,2
172,13,G#5,80,P1,1,1,G2,173,RH,2
173,13,F#5,78,P1,1,1,G2,174,RH,3
174,13,E5,76,P1,1,1,G2,175,RH,2
175,13,D#5,75,P1,1,1,G2,176,RH,1
176,13,C#5,73,P1,1,1,G2,177,RH,3
177,13,B4,71,P1,1,1,G2,178,RH,2
178,13,G#3,56,P1,2,5,F4,179,LH,3
179,13,F#3,54,P1,2,5,F4,180,LH,4
180,13,E3,52,P1,2,5,F4,181,LH,5
181,13,D#3,51,P1,2,5,F4,182,LH,4
182,13,C#3,49,P1,2,5,F4,183,LH,5
183,13,B2,47,P1,2,5,F4,184,LH,4
184,15,E5,76,P1,1,1,G2,185,RH,1
185,15,F#5,78,P1,1,1,G2,186,RH,2
186,15,G#5,80,P1,1,1,G2,187,RH,3
187,15,A5,81,P1,1,1,G2,188,RH,4
188,15,B5,83,P1,1,1,G2,189,RH,3
189,15,C#6,85,P1,1,1,G2,190,RH,4
190,15,D#6,87,P1,1,1,G2,191,RH,5
191,15,E6,88,P1,1,1,G2,192,RH,4
192,15,E3,52,P1,2,5,F4,193,LH,5
193,15,F#3,54,P1,2,5,F4,194,LH,4
194,15,G#3,56,P1,2,5,F4,195,LH,3
195,15,A3,57,P1,2,5,F4,196,LH,2
196,15,B3,59,P1,2,5,F4,197,LH,3
197,15,C#4,61,P1,2,5,F4,198,LH,2
198,15,D#4,63,P1,2,5,F4,199,LH,1
199,15,E4,64,P1,2,5,F4,200,LH,2
200,16,E5,76,P1,1,1,G2,201,RH,2
201,16,F#5,78,P1,1,1,G2,202,RH,3
202,16,G#5,80,P1,1,1,G2,203,RH,1
203,16,A5,81,P1,1,1,G2,204,RH,2
204,16,B5,83,P1,1,1,G2,205,RH,3
205,16,C#6,85,P1,1,1,G2,206,RH,4
206,16,D#6,87,P1,1,1,G2,207,RH,5
207,16,E6,88,P1,1,1,G2,208,RH,4
208,16,E3,52,P1,2,5,F4,209,LH,4
209,16,F#3,54,P1,2,5,F4,210,LH,3
210,16,G#3,56,P1,2,5,F4,211,LH,2
211,16,A3,57,P1,2,5,F4,212,LH,3
212,16,B3,59,P1,2,5,F4,213,LH,2
213,16,C#4,61,P1,2,5,F4,214,LH,1
214,16,D#4,63,P1,2,5,F4,215,LH,2
215,16,E4,64,P1,2,5,F4,216,LH,1
216,17,E6,88,P1,1,1,G2,217,RH,4
217,17,D#6,87,P1,1,1,G2,218,RH,3
218,17,C#6,85,P1,1,1,G2,219,RH,5
219,17,B5,83,P1,1,1,G2,220,RH,4
220,17,A5,81,P1,1,1,G2,221,RH,3
221,17,G#5,80,P1,1,1,G2,222,RH,2
222,17,F#5,78,P1,1,1,G2,223,RH,4
223,17,E5,76,P1,1,1,G2,224,RH,3
224,17,E4,64,P1,2,5,F4,225,LH,1
225,17,D#4,63,P1,2,5,F4,226,LH,2
226,17,C#4,61,P1,2,5,F4,227,LH,3
227,17,B3,59,P1,2,5,F4,228,LH,1
228,17,A3,57,P1,2,5,F4,229,LH,2
229,17,G#3,56,P1,2,5,F4,230,LH,3
230,17,F#3,54,P1,2,5,F4,231,LH,4
231,17,E3,52,P1,2,5,F4,232,LH,3
232,18,E4,64,P1,1,1,G2,233,RH,1
233,18,F#4,66,P1,1,1,G2,234,RH,2
234,18,G#4,68,P1,1,1,G2,235,RH,3
235,18,A4,69,P1,1,1,G2,236,RH,1
236,18,B4,71,P1,1,1,G2,237,RH,2
237,18,C#5,73,P1,1,1,G2,238,RH,3
238,18,D#5,75,P1,1,1,G2,239,RH,1
239,18,E5,76,P1,1,1,G2,240,RH,2
240,18,E2,40,P1,2,5,F4,241,LH,5
241,18,F#2,42,P1,2,5,F4,242,LH,4
242,18,G#2,44,P1,2,5,F4,243,LH,3
243,18,A2,45,P1,2,5,F4,244,LH,2
244,18,B2,47,P1,2,5,F4,245,LH,3
245,18,C#3,49,P1,2,5,F4,246,LH,2
246,18,D#3,51,P1,2,5,F4,247,LH,3
247,18,E3,52,P1,2,5,F4,248,LH,2
248,19,F#5,78,P1,1,1,G2,249,RH,3
249,19,G#5,80,P1,1,1,G2,250,RH,1
250,19,A5,81,P1,1,1,G2,251,RH,2
251,19,B5,83,P1,1,1,G2,252,RH,3
252,19,C#6,85,P1,1,1,G2,253,RH,4
253,19,D#6,87,P1,1,1,G2,254,RH,5
254,19,E6,88,P1,1,1,G2,255,RH,4
255,19,D#6,87,P1,1,1,G2,256,RH,3
256,19,F#3,54,P1,2,5,F4,257,LH,3
257,19,G#3,56,P1,2,5,F4,258,LH,2
258,19,A3,57,P1,2,5,F4,259,LH,3
259,19,B3,59,P1,2,5,F4,260,LH,2
260,19,C#4,61,P1,2,5,F4,261,LH,1
261,19,D#4,63,P1,2,5,F4,262,LH,2
262,19,E4,64,P1,2,5,F4,263,LH,1
263,19,D#4,63,P1,2,5,F4,264,LH,2
264,20,C#6,85,P1,1,1,G2,265,RH,2
265,20,B5,83,P1,1,1,G2,266,RH,3
266,20,A5,81,P1,1,1,G2,267,RH,2
267,20,G#5,80,P1,1,1,G2,268,RH,1
268,20,F#5,78,P1,1,1,G2,269,RH,3
269,20,E5,76,P1,1,1,G2,270,RH,2
270,20,C#4,61,P1,2,5,F4,271,LH,3
271,20,B3,59,P1,2,5,F4,272,LH,4
272,20,A3,57,P1,2,5,F4,273,LH,3
273,20,G#3,56,P1,2,5,F4,274,LH,4
274,20,F#3,54,P1,2,5,F4,275,LH,5
275,20,E3,52,P1,2,5,F4,276,LH,4
