idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
180,13,A2,45,P1,2,5,F4,181,LH,4
181,13,G3,55,P1,2,5,F4,182,LH,2
182,13,B3,59,P1,2,5,F4,183,LH,1
183,13,G3,55,P1,2,5,F4,184,LH,2
184,14,F#6,90,P1,1,1,G2,185,RH,5
185,14,E6,88,P1,1,1,G2,186,RH,4
186,14,F#6,90,P1,1,1,G2,187,RH,5
187,14,G6,91,P1,1,1,G2,188,RH,5
188,14,G6,91,P1,1,1,G2,189,RH,5
189,14,D3,50,P1,2,5,F4,190,LH,3
190,14,A3,57,P1,2,5,F4,191,LH,2
191,14,F#4,66,P1,2,5,F4,192,LH,1
192,14,A3,57,P1,2,5,F4,193,LH,2
193,14,B2,47,P1,2,5,F4,194,LH,3
194,14,A3,57,P1,2,5,F4,195,LH,2
195,14,D4,62,P1,2,5,F4,196,LH,1
196,14,A3,57,P1,2,5,F4,197,LH,2
197,15,G6,91,P1,1,1,G2,198,RH,5
198,15,F#6,90,P1,1,1,G2,199,RH,3
199,15,E6,88,P1,1,1,G2,200,RH,2
200,15,D6,86,P1,1,1,G2,201,RH,1
201,15,A5,81,P1,1,1,G2,202,RH,3
202,15,A5,81,P1,1,1,G2,203,RH,3
203,15,D6,86,P1,1,1,G2,204,RH,4
204,15,E6,88,P1,1,1,G2,205,RH,5
205,15,D6,86,P1,1,1,G2,206,RH,4
206,15,D6,86,P1,1,1,G2,207,RH,4
207,15,E2,40,P1,2,5,F4,208,LH,4
208,15,B2,47,P1,2,5,F4,209,LH,3
209,15,G3,55,P1,2,5,F4,210,LH,2
210,15,B2,47,P1,2,5,F4,211,LH,3
211,15,A2,45,P1,2,5,F4,212,LH,4
212,15,G3,55,P1,2,5,F4,213,LH,2
213,15,B3,59,P1,2,5,F4,214,LH,1
214,15,G3,55,P1,2,5,F4,215,LH,2
215,16,D6,86,P1,1,1,G2,216,RH,4
216,16,D2,38,P1,2,5,F4,217,LH,5
217,16,A2,45,P1,2,5,F4,218,LH,4
218,16,F#3,54,P1,2,5,F4,219,LH,2
219,16,D3,50,P1,2,5,F4,220,LH,3
220,16,A3,57,P1,2,5,F4,221,LH,2
221,16,D4,62,P1,2,5,F4,222,LH,1
222,16,A3,57,P1,2,5,F4,223,LH,2
223,16,F#3,54,P1,2,5,F4,224,LH,1
224,17,D5,74,P1,1,1,G2,225,RH,1
225,17,D6,86,P1,1,1,G2,225,RH,5
226,17,D4,62,P1,1,1,G2,226,RH,2
227,17,C#4,61,P1,1,1,G2,227,RH,1
228,17,D4,62,P1,1,1,G2,228,RH,2
229,17,F#4,66,P1,1,1,G2,229,RH,1
230,17,B4,71,P1,1,1,G2,230,RH,2
231,17,D5,74,P1,1,1,G2,231,RH,1
232,17,D6,86,P1,1,1,G2,231,RH,5
233,17,F#5,78,P1,1,1,G2,232,RH,1
234,17,F#6,90,P1,1,1,G2,232,RH,5
235,17,D5,74,P1,1,1,G2,233,RH,1
236,17,D6,86,P1,1,1,G2,233,RH,5
237,17,D5,74,P1,1,1,G2,234,RH,1
238,17,D6,86,P1,1,1,G2,234,RH,5
239,17,B2,47,P1,2,5,F4,235,LH,3
240,17,F#3,54,P1,2,5,F4,236,LH,2
241,17,B3,59,P1,2,5,F4,237,LH,3
242,17,D4,62,P1,2,5,F4,238,LH,1
243,17,F#3,54,P1,2,5,F4,239,LH,2
244,17,A2,45,P1,2,5,F4,240,LH,4
245,17,F#3,54,P1,2,5,F4,241,LH,2
246,17,B3,59,P1,2,5,F4,242,LH,3
247,17,F#3,54,P1,2,5,F4,243,LH,2
248,18,D5,74,P1,1,1,G2,244,RH,1
249,18,D6,86,P1,1,1,G2,244,RH,5
250,18,C#5,73,P1,1,1,G2,245,RH,1
251,18,C#6,85,P1,1,1,G2,245,RH,5
252,18,C#5,73,P1,1,1,G2,246,RH,1
253,18,C#6,85,P1,1,1,G2,246,RH,5
254,18,B4,71,P1,1,1,G2,247,RH,1
255,18,B5,83,P1,1,1,G2,247,RH,5
256,18,C#5,73,P1,1,1,G2,248,RH,1
257,18,C#6,85,P1,1,1,G2,248,RH,5
258,18,C#5,73,P1,1,1,G2,249,RH,1
259,18,C#6,85,P1,1,1,G2,249,RH,5
260,18,F#4,66,P1,1,1,G2,250,RH,1
261,18,F#5,78,P1,1,1,G2,250,RH,5
262,18,F#4,66,P1,1,1,G2,251,RH,1
263,18,F#5,78,P1,1,1,G2,251,RH,5
264,18,A4,69,P1,1,1,G2,252,RH,1
265,18,A5,81,P1,1,1,G2,252,RH,5
266,18,C#5,73,P1,1,1,G2,253,RH,1
267,18,C#6,85,P1,1,1,G2,253,RH,5
268,18,F#2,42,P1,2,5,F4,254,LH,4
269,18,C#3,49,P1,2,5,F4,255,LH,3
270,18,A3,57,P1,2,5,F4,256,LH,2
271,18,C#3,49,P1,2,5,F4,257,LH,3
272,18,F#2,42,P1,2,5,F4,258,LH,4
273,18,C#3,49,P1,2,5,F4,259,LH,3
274,18,A3,57,P1,2,5,F4,260,LH,2
275,18,C#3,49,P1,2,5,F4,261,LH,3
276,19,C#5,73,P1,1,1,G2,262,RH,1
277,19,C#6,85,P1,1,1,G2,262,RH,5
278,19,C#5,73,P1,1,1,G2,263,RH,1
279,19,C#6,85,P1,1,1,G2,263,RH,5
280,19,D5,74,P1,1,1,G2,264,RH,1
281,19,D6,86,P1,1,1,G2,264,RH,5
282,19,E5,76,P1,1,1,G2,265,RH,1
283,19,E6,88,P1,1,1,G2,265,RH,5
284,19,C5,72,P1,1,1,G2,266,RH,1
285,19,C6,84,P1,1,1,G2,266,RH,5
286,19,A2,45,P1,2,5,F4,267,LH,4
287,19,G#3,56,P1,2,5,F4,268,LH,2
288,19,E4,64,P1,2,5,F4,269,LH,1
289,19,G#3,56,P1,2,5,F4,270,LH,2
290,19,B2,47,P1,2,5,F4,271,LH,3
291,19,G#3,56,P1,2,5,F4,272,LH,2
292,19,Bb2,46,P1,2,5,F4,273,LH,4
293,19,G3,55,P1,2,5,F4,274,LH,2
294,20,C5,72,P1,1,1,G2,275,RH,1
295,20,C6,84,P1,1,1,G2,275,RH,5
296,20,B4,71,P1,1,1,G2,276,RH,1
297,20,B5,83,P1,1,1,G2,276,RH,5
298,20,B4,71,P1,1,1,G2,277,RH,1
299,20,B5,83,P1,1,1,G2,277,RH,5
300,20,A4,69,P1,1,1,G2,278,RH,1
301,20,A5,81,P1,1,1,G2,278,RH,5
302,20,B4,71,P1,1,1,G2,279,RH,1
303,20,B5,83,P1,1,1,G2,279,RH,5
304,20,D#4,63,P1,1,1,G2,280,RH,1
305,20,D#5,75,P1,1,1,G2,280,RH,5
306,20,D#4,63,P1,1,1,G2,281,RH,1
307,20,D#5,75,P1,1,1,G2,281,RH,5
308,20,F#4,66,P1,1,1,G2,282,RH,1
309,20,F#5,78,P1,1,1,G2,282,RH,5
310,20,B4,71,P1,1,1,G2,283,RH,1
311,20,B5,83,P1,1,1,G2,283,RH,5
312,20,A2,45,P1,2,5,F4,284,LH,4
313,20,E3,52,P1,2,5,F4,285,LH,3
314,20,C#4,61,P1,2,5,F4,286,LH,1
315,20,E3,52,P1,2,5,F4,287,LH,3
316,20,B2,47,P1,2,5,F4,288,LH,4
317,20,F#3,54,P1,2,5,F4,289,LH,2
318,20,B3,59,P1,2,5,F4,290,LH,3
319,20,F#3,54,P1,2,5,F4,291,LH,2
320,21,B4,71,P1,1,1,G2,292,RH,1
321,21,B5,83,P1,1,1,G2,292,RH,5
322,21,E4,64,P1,1,1,G2,293,RH,1
323,21,E5,76,P1,1,1,G2,293,RH,5
324,21,F#4,66,P1,1,1,G2,294,RH,1
325,21,F#5,78,P1,1,1,G2,294,RH,5
326,21,G4,67,P1,1,1,G2,295,RH,1
327,21,G5,79,P1,1,1,G2,295,RH,5
328,21,A4,69,P1,1,1,G2,296,RH,1
329,21,A5,81,P1,1,1,G2,296,RH,5
330,21,E2,40,P1,2,5,F4,297,LH,4
331,21,B2,47,P1,2,5,F4,298,LH,3
332,21,G3,55,P1,2,5,F4,299,LH,2
333,21,B2,47,P1,2,5,F4,300,LH,3
334,21,E2,40,P1,2,5,F4,301,LH,4
335,21,B2,47,P1,2,5,F4,302,LH,3
336,21,E3,52,P1,2,5,F4,302,LH,1
337,21,A2,45,P1,2,5,F4,303,LH,5
338,21,C#3,49,P1,2,5,F4,304,LH,4
339,21,G3,55,P1,2,5,F4,304,LH,1
340,22,A4,69,P1,1,1,G2,305,RH,1
341,22,A5,81,P1,1,1,G2,305,RH,5
342,22,F#4,66,P1,1,1,G2,306,RH,1
343,22,F#5,78,P1,1,1,G2,306,RH,5
344,22,G4,67,P1,1,1,G2,307,RH,1
345,22,G5,79,P1,1,1,G2,307,RH,5
346,22,A4,69,P1,1,1,G2,308,RH,1
347,22,A5,81,P1,1,1,G2,308,RH,5
348,22,B4,71,P1,1,1,G2,309,RH,1
349,22,B5,83,P1,1,1,G2,309,RH,5
350,22,B4,71,P1,1,1,G2,310,RH,1
351,22,B5,83,P1,1,1,G2,310,RH,5
352,22,D3,50,P1,2,5,F4,311,LH,3
353,22,A3,57,P1,2,5,F4,312,LH,2
354,22,C4,60,P1,2,5,F4,313,LH,1
355,22,A3,57,P1,2,5,F4,314,LH,2
356,22,G2,43,P1,2,5,F4,315,LH,4
357,22,D3,50,P1,2,5,F4,316,LH,3
358,22,B3,59,P1,2,5,F4,317,LH,2
359,22,D3,50,P1,2,5,F4,318,LH,3
360,23,G5,79,P1,1,1,G2,319,RH,1
361,23,B5,83,P1,1,1,G2,319,RH,3
362,23,B5,83,P1,1,1,G2,320,RH,1
363,23,D6,86,P1,1,1,G2,320,RH,3
364,23,G5,79,P1,1,1,G2,321,RH,1
365,23,B5,83,P1,1,1,G2,321,RH,3
366,23,F#5,78,P1,1,1,G2,322,RH,1
367,23,A5,81,P1,1,1,G2,322,RH,3
368,23,F#5,78,P1,1,1,G2,323,RH,1
369,23,A5,81,P1,1,1,G2,323,RH,3
370,23,E5,76,P1,1,1,G2,324,RH,1
371,23,G5,79,P1,1,1,G2,324,RH,3
372,23,D5,74,P1,1,1,G2,325,RH,1
373,23,F#5,78,P1,1,1,G2,325,RH,3
374,23,B4,71,P1,1,1,G2,326,RH,1
375,23,D5,74,P1,1,1,G2,326,RH,3
376,23,C#5,73,P1,1,1,G2,327,RH,1
377,23,E5,76,P1,1,1,G2,327,RH,3
378,23,G2,43,P1,2,5,F4,328,LH,4
379,23,D3,50,P1,2,5,F4,329,LH,3
380,23,B3,59,P1,2,5,F4,330,LH,2
381,23,D3,50,P1,2,5,F4,331,LH,3
382,23,F#2,42,P1,2,5,F4,332,LH,4
383,23,E2,40,P1,2,5,F4,333,LH,5
384,23,D2,38,P1,2,5,F4,334,LH,5
385,23,B1,35,P1,2,5,F4,335,LH,5
386,24,C#5,73,P1,1,1,G2,336,RH,1
387,24,E5,76,P1,1,1,G2,336,RH,3
388,24,C#5,73,P1,1,1,G2,337,RH,1
389,24,E5,76,P1,1,1,G2,337,RH,3
390,24,D5,74,P1,1,1,G2,338,RH,1
391,24,F#5,78,P1,1,1,G2,338,RH,3
392,24,E5,76,P1,1,1,G2,339,RH,1
393,24,G5,79,P1,1,1,G2,339,RH,3
394,24,F#5,78,P1,1,1,G2,340,RH,1
395,24,A5,81,P1,1,1,G2,340,RH,3
396,24,A1,33,P1,2,5,F4,341,LH,5
397,24,A2,45,P1,2,5,F4,342,LH,5
398,24,C#3,49,P1,2,5,F4,343,LH,3
399,24,A2,45,P1,2,5,F4,344,LH,4
400,24,E3,52,P1,2,5,F4,345,LH,3
401,24,A2,45,P1,2,5,F4,346,LH,4
402,24,F#3,54,P1,2,5,F4,347,LH,2
403,24,A2,45,P1,2,5,F4,348,LH,4
404,25,F#5,78,P1,1,1,G2,349,RH,1
405,25,A5,81,P1,1,1,G2,349,RH,3
406,25,D5,74,P1,1,1,G2,350,RH,1
407,25,F#5,78,P1,1,1,G2,350,RH,3
408,25,E5,76,P1,1,1,G2,351,RH,1
409,25,G5,79,P1,1,1,G2,351,RH,3
410,25,F#5,78,P1,1,1,G2,352,RH,1
411,25,A5,81,P1,1,1,G2,352,RH,3
412,25,G5,79,P1,1,1,G2,353,RH,1
413,25,B5,83,P1,1,1,G2,353,RH,3
414,25,G5,79,P1,1,1,G2,354,RH,1
415,25,B5,83,P1,1,1,G2,354,RH,3
416,25,D3,50,P1,2,5,F4,355,LH,3
417,25,A3,57,P1,2,5,F4,356,LH,2
418,25,C4,60,P1,2,5,F4,357,LH,1
419,25,A3,57,P1,2,5,F4,358,LH,2
420,25,G2,43,P1,2,5,F4,359,LH,4
421,25,D3,50,P1,2,5,F4,360,LH,3
422,25,B3,59,P1,2,5,F4,361,LH,2
423,25,D3,50,P1,2,5,F4,362,LH,3
424,26,G5,79,P1,1,1,G2,363,RH,1
425,26,B5,83,P1,1,1,G2,363,RH,3
426,26,G5,79,P1,1,1,G2,364,RH,1
427,26,B5,83,P1,1,1,G2,364,RH,3
428,26,G5,79,P1,1,1,G2,365,RH,1
429,26,B5,83,P1,1,1,G2,365,RH,3
430,26,F#5,78,P1,1,1,G2,366,RH,1
431,26,A5,81,P1,1,1,G2,366,RH,3
432,26,F#5,78,P1,1,1,G2,367,RH,1
433,26,A5,81,P1,1,1,G2,367,RH,3
434,26,E5,76,P1,1,1,G2,368,RH,1
435,26,G5,79,P1,1,1,G2,368,RH,3
436,26,D5,74,P1,1,1,G2,369,RH,1
437,26,F#5,78,P1,1,1,G2,369,RH,3
438,26,B4,71,P1,1,1,G2,370,RH,1
439,26,D5,74,P1,1,1,G2,370,RH,3
440,26,A4,69,P1,1,1,G2,371,RH,1
441,26,C#5,73,P1,1,1,G2,371,RH,3
442,26,E5,76,P1,1,1,G2,371,RH,5
443,26,G2,43,P1,2,5,F4,372,LH,4
444,26,D3,50,P1,2,5,F4,373,LH,3
445,26,B3,59,P1,2,5,F4,374,LH,2
446,26,D3,50,P1,2,5,F4,375,LH,3
447,26,F#3,54,P1,2,5,F4,376,LH,2
448,26,E3,52,P1,2,5,F4,377,LH,3
449,26,D3,50,P1,2,5,F4,378,LH,4
450,26,B2,47,P1,2,5,F4,379,LH,3
451,27,A4,69,P1,1,1,G2,380,RH,1
452,27,C#5,73,P1,1,1,G2,380,RH,3
453,27,E5,76,P1,1,1,G2,380,RH,5
454,27,A1,33,P1,2,5,F4,381,LH,5
455,27,A2,45,P1,2,5,F4,382,LH,4
456,27,E3,52,P1,2,5,F4,383,LH,3
457,27,G3,55,P1,2,5,F4,384,LH,2
458,27,C#4,61,P1,2,5,F4,385,LH,1
459,27,G3,55,P1,2,5,F4,386,LH,2
460,27,E3,52,P1,2,5,F4,387,LH,3
461,27,A2,45,P1,2,5,F4,388,LH,4
462,28,A6,93,P1,1,1,G2,389,RH,5
463,28,G6,91,P1,1,1,G2,390,RH,4
464,28,F#6,90,P1,1,1,G2,391,RH,3
465,28,E6,88,P1,1,1,G2,392,RH,2
466,28,D6,86,P1,1,1,G2,393,RH,1
467,28,D2,38,P1,2,5,F4,394,LH,5
468,28,A2,45,P1,2,5,F4,395,LH,4
469,28,F#3,54,P1,2,5,F4,396,LH,2
470,28,D3,50,P1,2,5,F4,397,LH,3
471,28,A3,57,P1,2,5,F4,398,LH,2
472,28,D4,62,P1,2,5,F4,399,LH,1
473,28,A3,57,P1,2,5,F4,400,LH,2
474,28,F#3,54,P1,2,5,F4,401,LH,1
475,29,A5,81,P1,1,1,G2,402,RH,3
476,29,E6,88,P1,1,1,G2,403,RH,4
477,29,G6,91,P1,1,1,G2,404,RH,5
478,29,E6,88,P1,1,1,G2,405,RH,4
479,29,C#3,49,P1,2,5,F4,406,LH,3
480,29,A3,57,P1,2,5,F4,407,LH,2
481,29,E4,64,P1,2,5,F4,408,LH,1
482,29,A3,57,P1,2,5,F4,409,LH,2
483,29,A2,45,P1,2,5,F4,410,LH,4
484,29,G3,55,P1,2,5,F4,411,LH,2
485,29,C#4,61,P1,2,5,F4,412,LH,1
486,29,G3,55,P1,2,5,F4,413,LH,2
487,30,A6,93,P1,1,1,G2,414,RH,5
488,30,A6,93,P1,1,1,G2,415,RH,5
489,30,B6,95,P1,1,1,G2,416,RH,5
490,30,A6,93,P1,1,1,G2,417,RH,3
491,30,G6,91,P1,1,1,G2,418,RH,2
492,30,F#6,90,P1,1,1,G2,419,RH,1
493,30,E6,88,P1,1,1,G2,420,RH,3
494,30,D6,86,P1,1,1,G2,421,RH,2
495,30,D2,38,P1,2,5,F4,422,LH,5
496,30,A2,45,P1,2,5,F4,423,LH,4
497,30,F#3,54,P1,2,5,F4,424,LH,2
498,30,D3,50,P1,2,5,F4,425,LH,3
499,30,A3,57,P1,2,5,F4,426,LH,2
500,30,D4,62,P1,2,5,F4,427,LH,1
501,30,A3,57,P1,2,5,F4,428,LH,2
502,30,F#3,54,P1,2,5,F4,429,LH,1
503,31,A5,81,P1,1,1,G2,430,RH,3
504,31,E6,88,P1,1,1,G2,431,RH,4
505,31,F#6,90,P1,1,1,G2,432,RH,5
506,31,G6,91,P1,1,1,G2,433,RH,5
507,31,G6,91,P1,1,1,G2,434,RH,5
508,31,C#3,49,P1,2,5,F4,435,LH,3
509,31,A3,57,P1,2,5,F4,436,LH,2
510,31,E4,64,P1,2,5,F4,437,LH,1
511,31,A3,57,P1,2,5,F4,438,LH,2
512,31,A2,45,P1,2,5,F4,439,LH,4
513,31,G3,55,P1,2,5,F4,440,LH,2
514,31,C#4,61,P1,2,5,F4,441,LH,1
515,31,G3,55,P1,2,5,F4,442,LH,2
516,32,G6,91,P1,1,1,G2,443,RH,5
517,32,F#6,90,P1,1,1,G2,444,RH,3
518,32,E6,88,P1,1,1,G2,445,RH,2
519,32,D6,86,P1,1,1,G2,446,RH,1
520,32,A5,81,P1,1,1,G2,447,RH,3
521,32,A5,81,P1,1,1,G2,448,RH,3
522,32,D6,86,P1,1,1,G2,449,RH,4
523,32,E6,88,P1,1,1,G2,450,RH,5
524,32,D6,86,P1,1,1,G2,451,RH,4
525,32,F#6,90,P1,1,1,G2,452,RH,5
526,32,G2,43,P1,2,5,F4,453,LH,4
527,32,D3,50,P1,2,5,F4,454,LH,3
528,32,B3,59,P1,2,5,F4,455,LH,2
529,32,D3,50,P1,2,5,F4,456,LH,3
