measure,pitch,midi,part,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
6,G5,79,P1,2.0,2.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,1
6,F5,77,P1,-2.0,2.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
6,E5,76,P1,-1.0,1.0,9,15,0.6,0,0,1,0,1,0,0,1,3
6,D5,74,P1,-2.0,2.0,10,15,0.6666666666666666,0,0,1,0,1,0,0,1,3
6,C5,72,P1,-2.0,2.0,11,15,0.7333333333333333,0,0,1,0,0,0,0,1,3
6,B4,71,P1,-1.0,1.0,12,15,0.8,0,0,1,0,0,0,0,1,4
6,A4,69,P1,-2.0,2.0,13,15,0.8666666666666667,0,0,1,0,0,0,0,1,3
6,G4,67,P1,-2.0,2.0,14,15,0.9333333333333333,0,0,1,0,0,0,0,1,1
7,F4,65,P1,-2.0,2.0,0,15,0.0,0,0,1,0,0,0,0,1,1
7,G4,67,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,0,0,1,0,2
7,A4,69,P1,2.0,2.0,2,15,0.13333333333333333,0,0,1,0,0,0,1,0,1
7,B4,71,P1,2.0,2.0,3,15,0.2,0,0,1,0,0,0,1,0,1
7,C5,72,P1,1.0,1.0,4,15,0.26666666666666666,0,0,1,0,0,0,1,0,2
7,D5,74,P1,2.0,2.0,5,15,0.3333333333333333,0,0,1,0,1,0,1,0,1
7,E5,76,P1,2.0,2.0,6,15,0.4,0,0,1,0,1,0,1,0,3
7,F5,77,P1,1.0,1.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,1
7,E5,76,P1,-1.0,1.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
7,D5,74,P1,-2.0,2.0,9,15,0.6,0,0,1,0,1,0,0,1,3
7,C5,72,P1,-2.0,2.0,10,15,0.6666666666666666,0,0,1,0,0,0,0,1,3
7,B4,71,P1,-1.0,1.0,11,15,0.7333333333333333,0,0,1,0,0,0,0,1,4
7,A4,69,P1,-2.0,2.0,12,15,0.8,0,0,1,0,0,0,0,1,3
7,G4,67,P1,-2.0,2.0,13,15,0.8666666666666667,0,0,1,0,0,0,0,1,1
7,F4,65,P1,-2.0,2.0,14,15,0.9333333333333333,0,0,1,0,0,0,0,1,1
8,E4,64,P1,-1.0,1.0,0,15,0.0,0,0,1,0,0,0,0,1,1
8,F4,65,P1,1.0,1.0,1,15,0.06666666666666667,0,0,1,0,0,0,1,0,1
8,G4,67,P1,2.0,2.0,2,15,0.13333333333333333,0,0,1,0,0,0,1,0,1
8,A4,69,P1,2.0,2.0,3,15,0.2,0,0,1,0,0,0,1,0,1
8,B4,71,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,0,0,1,0,1
8,C5,72,P1,1.0,1.0,5,15,0.3333333333333333,0,0,1,0,0,0,1,0,2
8,D5,74,P1,2.0,2.0,6,15,0.4,0,0,1,0,1,0,1,0,1
8,E5,76,P1,2.0,2.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,1
8,D5,74,P1,-2.0,2.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
8,C5,72,P1,-2.0,2.0,9,15,0.6,0,0,1,0,0,0,0,1,3
8,B4,71,P1,-1.0,1.0,10,15,0.6666666666666666,0,0,1,0,0,0,0,1,4
8,A4,69,P1,-2.0,2.0,11,15,0.7333333333333333,0,0,1,0,0,0,0,1,3
8,G4,67,P1,-2.0,2.0,12,15,0.8,0,0,1,0,0,0,0,1,1
8,F4,65,P1,-2.0,2.0,13,15,0.8666666666666667,0,0,1,0,0,0,0,1,1
8,E4,64,P1,-1.0,1.0,14,15,0.9333333333333333,0,0,1,0,0,0,0,1,1
9,D4,62,P1,-2.0,2.0,0,15,0.0,0,0,1,0,0,0,0,1,1
9,E4,64,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,0,0,1,0,1
9,F4,65,P1,1.0,1.0,2,15,0.13333333333333333,0,0,1,0,0,0,1,0,1
9,G4,67,P1,2.0,2.0,3,15,0.2,0,0,1,0,0,0,1,0,1
9,A4,69,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,0,0,1,0,1
9,B4,71,P1,2.0,2.0,5,15,0.3333333333333333,0,0,1,0,0,0,1,0,1
9,C#5,73,P1,2.0,2.0,6,15,0.4,0,1,1,0,1,0,1,0,3
9,D5,74,P1,1.0,1.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,1
9,A4,69,P1,-5.0,5.0,8,15,0.5333333333333333,0,0,0,0,0,0,0,1,1
9,B4,71,P1,2.0,2.0,9,15,0.6,0,0,1,0,0,0,1,0,1
9,C#5,73,P1,2.0,2.0,10,15,0.6666666666666666,0,1,1,0,1,0,1,0,3
9,D5,74,P1,1.0,1.0,11,15,0.7333333333333333,0,0,1,0,1,0,1,0,1
9,E5,76,P1,2.0,2.0,12,15,0.8,0,0,1,0,1,0,1,0,1
9,F5,77,P1,1.0,1.0,13,15,0.8666666666666667,0,0,1,0,1,0,1,0,1
9,G5,79,P1,2.0,2.0,14,15,0.9333333333333333,0,0,1,0,1,0,1,0,1
10,A5,81,P1,2.0,2.0,0,16,0.0,0,0,1,0,1,0,1,0,3
10,B5,83,P1,2.0,2.0,1,16,0.0625,0,0,1,0,1,0,1,0,1
10,C6,84,P1,1.0,1.0,2,16,0.125,0,0,1,0,1,0,1,0,4
10,B5,83,P1,-1.0,1.0,3,16,0.1875,0,0,1,0,1,0,0,1,3
10,A5,81,P1,-2.0,2.0,4,16,0.25,0,0,1,0,1,0,0,1,3
10,G5,79,P1,-2.0,2.0,5,16,0.3125,0,0,1,0,1,0,0,1,2
10,F5,77,P1,-2.0,2.0,6,16,0.375,0,0,1,0,1,0,0,1,3
10,E5,76,P1,-1.0,1.0,7,16,0.4375,0,0,1,0,1,0,0,1,2
10,F5,77,P1,1.0,1.0,8,16,0.5,0,0,1,0,1,0,1,0,4
10,G5,79,P1,2.0,2.0,9,16,0.5625,0,0,1,0,1,0,1,0,1
10,A5,81,P1,2.0,2.0,10,16,0.625,0,0,1,0,1,0,1,0,1
10,G5,79,P1,-2.0,2.0,11,16,0.6875,0,0,1,0,1,0,0,1,3
10,F5,77,P1,-2.0,2.0,12,16,0.75,0,0,1,0,1,0,0,1,3
10,E5,76,P1,-1.0,1.0,13,16,0.8125,0,0,1,0,1,0,0,1,2
10,D5,74,P1,-2.0,2.0,14,16,0.875,0,0,1,0,1,0,0,1,3
10,C5,72,P1,-2.0,2.0,15,16,0.9375,0,0,1,0,0,0,0,1,3
11,B4,71,P1,-1.0,1.0,0,8,0.0,0,0,1,0,0,0,0,1,2
11,G5,79,P1,8.0,8.0,1,8,0.125,0,0,0,1,1,0,1,0,5
11,E5,76,P1,-3.0,3.0,2,8,0.25,0,0,0,0,1,0,0,1,3
11,C5,72,P1,-4.0,4.0,3,8,0.375,0,0,0,0,0,0,0,1,3
11,D5,74,P1,2.0,2.0,4,8,0.5,0,0,1,0,1,0,1,0,1
11,G5,79,P1,5.0,5.0,5,8,0.625,0,0,0,0,1,0,1,0,4
11,E5,76,P1,-3.0,3.0,6,8,0.75,0,0,0,0,1,0,0,1,3
11,C5,72,P1,-4.0,4.0,7,8,0.875,0,0,0,0,0,0,0,1,3
12,D5,74,P1,2.0,2.0,0,5,0.0,0,0,1,0,1,0,1,0,1
12,B4,71,P1,-3.0,3.0,1,5,0.2,0,0,0,0,0,0,0,1,1
12,D5,74,P1,3.0,3.0,2,5,0.4,0,0,0,0,1,0,1,0,3
12,G5,79,P1,5.0,5.0,3,5,0.6,0,0,0,0,1,0,1,0,4
12,G4,67,P1,-12.0,12.0,4,5,0.8,0,0,0,1,0,0,0,1,1
14,D6,86,P1,19.0,19.0,0,8,0.0,0,0,0,1,1,0,1,0,5
14,B5,83,P1,-3.0,3.0,1,8,0.125,0,0,0,0,1,0,0,1,3
14,G5,79,P1,-4.0,4.0,2,8,0.25,0,0,0,0,1,0,0,1,3
14,G5,79,P1,0.0,0.0,3,8,0.375,0,0,1,0,1,0,0,0,2
14,A5,81,P1,2.0,2.0,4,8,0.5,0,0,1,0,1,0,1,0,1
14,B5,83,P1,2.0,2.0,5,8,0.625,0,0,1,0,1,0,1,0,1
14,A5,81,P1,-2.0,2.0,6,8,0.75,0,0,1,0,1,0,0,1,3
14,G5,79,P1,-2.0,2.0,7,8,0.875,0,0,1,0,1,0,0,1,3
15,G5,79,P1,0.0,0.0,0,3,0.0,0,0,1,0,1,0,0,0,2
15,F#5,78,P1,-1.0,1.0,1,3,0.3333333333333333,0,1,1,0,1,0,0,1,3
15,F#5,78,P1,0.0,0.0,2,3,0.6666666666666666,0,1,1,0,1,0,0,0,2
16,D6,86,P1,8.0,8.0,0,8,0.0,0,0,0,1,1,0,1,0,5
16,B5,83,P1,-3.0,3.0,1,8,0.125,0,0,0,0,1,0,0,1,3
16,G5,79,P1,-4.0,4.0,2,8,0.25,0,0,0,0,1,0,0,1,3
16,G5,79,P1,0.0,0.0,3,8,0.375,0,0,1,0,1,0,0,0,2
16,A5,81,P1,2.0,2.0,4,8,0.5,0,0,1,0,1,0,1,0,1
16,B5,83,P1,2.0,2.0,5,8,0.625,0,0,1,0,1,0,1,0,1
16,A5,81,P1,-2.0,2.0,6,8,0.75,0,0,1,0,1,0,0,1,3
16,G5,79,P1,-2.0,2.0,7,8,0.875,0,0,1,0,1,0,0,1,3
17,G5,79,P1,0.0,0.0,0,3,0.0,0,0,1,0,1,0,0,0,2
17,F#5,78,P1,-1.0,1.0,1,3,0.3333333333333333,0,1,1,0,1,0,0,1,3
17,F#5,78,P1,0.0,0.0,2,3,0.6666666666666666,0,1,1,0,1,0,0,0,2
18,D6,86,P1,8.0,8.0,0,15,0.0,0,0,0,1,1,0,1,0,5
18,B4,71,P1,-15.0,15.0,1,15,0.06666666666666667,0,0,0,1,0,0,0,1,1
18,E5,76,P1,5.0,5.0,2,15,0.13333333333333333,0,0,0,0,1,0,1,0,4
18,C5,72,P1,-4.0,4.0,3,15,0.2,0,0,0,0,0,0,0,1,3
18,D4,62,P1,-10.0,10.0,4,15,0.26666666666666666,0,0,0,1,0,0,0,1,1
18,G4,67,P1,5.0,5.0,5,15,0.3333333333333333,0,0,0,0,0,0,1,0,1
18,D6,86,P1,19.0,19.0,6,15,0.4,0,0,0,1,1,0,1,0,5
18,B5,83,P1,-3.0,3.0,7,15,0.4666666666666667,0,0,0,0,1,0,0,1,3
18,G5,79,P1,-4.0,4.0,8,15,0.5333333333333333,0,0,0,0,1,0,0,1,3
18,C4,60,P1,-19.0,19.0,9,15,0.6,0,0,0,1,0,0,0,1,1
18,E4,64,P1,4.0,4.0,10,15,0.6666666666666666,0,0,0,0,0,0,1,0,2
18,G4,67,P1,3.0,3.0,11,15,0.7333333333333333,0,0,0,0,0,0,1,0,4
18,E5,76,P1,9.0,9.0,12,15,0.8,0,0,0,1,1,0,1,0,5
18,G5,79,P1,3.0,3.0,13,15,0.8666666666666667,0,0,0,0,1,0,1,0,4
18,E5,76,P1,-3.0,3.0,14,15,0.9333333333333333,0,0,0,0,1,0,0,1,3
19,C6,84,P1,8.0,8.0,0,14,0.0,0,0,0,1,1,0,1,0,5
19,A4,69,P1,-15.0,15.0,1,14,0.07142857142857142,0,0,0,1,0,0,0,1,1
19,D5,74,P1,5.0,5.0,2,14,0.14285714285714285,0,0,0,0,1,0,1,0,4
19,B4,71,P1,-3.0,3.0,3,14,0.21428571428571427,0,0,0,0,0,0,0,1,1
19,F#4,66,P1,-5.0,5.0,4,14,0.2857142857142857,0,1,0,0,0,0,0,1,1
19,C6,84,P1,18.0,18.0,5,14,0.35714285714285715,0,0,0,1,1,0,1,0,5
19,A5,81,P1,-3.0,3.0,6,14,0.42857142857142855,0,0,0,0,1,0,0,1,3
19,F#5,78,P1,-3.0,3.0,7,14,0.5,0,1,0,0,1,0,0,1,3
19,B3,59,P1,-19.0,19.0,8,14,0.5714285714285714,0,0,0,1,0,1,0,1,1
19,D4,62,P1,3.0,3.0,9,14,0.6428571428571429,0,0,0,0,0,0,1,0,2
19,F#4,66,P1,4.0,4.0,10,14,0.7142857142857143,0,1,0,0,0,0,1,0,2
19,D5,74,P1,8.0,8.0,11,14,0.7857142857142857,0,0,0,1,1,0,1,0,5
19,F#5,78,P1,4.0,4.0,12,14,0.8571428571428571,0,1,0,0,1,0,1,0,4
19,D5,74,P1,-4.0,4.0,13,14,0.9285714285714286,0,0,0,0,1,0,0,1,3
20,E4,64,P1,-10.0,10.0,0,12,0.0,0,0,0,1,0,0,0,1,1
20,B5,83,P1,19.0,19.0,1,12,0.08333333333333333,0,0,0,1,1,0,1,0,5
20,G5,79,P1,-4.0,4.0,2,12,0.16666666666666666,0,0,0,0,1,0,0,1,3
20,E5,76,P1,-3.0,3.0,3,12,0.25,0,0,0,0,1,0,0,1,3
20,E4,64,P1,-12.0,12.0,4,12,0.3333333333333333,0,0,0,1,0,0,0,1,1
20,C5,72,P1,8.0,8.0,5,12,0.4166666666666667,0,0,0,1,0,0,1,0,5
20,E5,76,P1,4.0,4.0,6,12,0.5,0,0,0,0,1,0,1,0,4
20,C5,72,P1,-4.0,4.0,7,12,0.5833333333333334,0,0,0,0,0,0,0,1,3
20,B5,83,P1,11.0,11.0,8,12,0.6666666666666666,0,0,0,1,1,0,1,0,5
20,G4,67,P1,-16.0,16.0,9,12,0.75,0,0,0,1,0,0,0,1,1
20,C5,72,P1,5.0,5.0,10,12,0.8333333333333334,0,0,0,0,0,0,1,0,3
20,A4,69,P1,-3.0,3.0,11,12,0.9166666666666666,0,0,0,0,0,0,0,1,1
21,D4,62,P1,-7.0,7.0,0,12,0.0,0,0,0,0,0,0,0,1,1
21,A5,81,P1,19.0,19.0,1,12,0.08333333333333333,0,0,0,1,1,0,1,0,5
21,F#5,78,P1,-3.0,3.0,2,12,0.16666666666666666,0,1,0,0,1,0,0,1,3
21,D5,74,P1,-4.0,4.0,3,12,0.25,0,0,0,0,1,0,0,1,3
21,D4,62,P1,-12.0,12.0,4,12,0.3333333333333333,0,0,0,1,0,0,0,1,1
21,G5,79,P1,17.0,17.0,5,12,0.4166666666666667,0,0,0,1,1,0,1,0,5
21,E5,76,P1,-3.0,3.0,6,12,0.5,0,0,0,0,1,0,0,1,3
21,C5,72,P1,-4.0,4.0,7,12,0.5833333333333334,0,0,0,0,0,0,0,1,3
21,A5,81,P1,9.0,9.0,8,12,0.6666666666666666,0,0,0,1,1,0,1,0,5
21,F#4,66,P1,-15.0,15.0,9,12,0.75,0,1,0,1,0,0,0,1,1
21,B4,71,P1,5.0,5.0,10,12,0.8333333333333334,0,0,0,0,0,0,1,0,1
21,G4,67,P1,-4.0,4.0,11,12,0.9166666666666666,0,0,0,0,0,0,0,1,3
22,A4,69,P1,2.0,2.0,0,3,0.0,0,0,1,0,0,0,1,0,1
22,C5,72,P1,3.0,3.0,1,3,0.3333333333333333,0,0,0,0,0,0,1,0,3
22,E5,76,P1,4.0,4.0,2,3,0.6666666666666666,0,0,0,0,1,0,1,0,5
23,A5,81,P1,5.0,5.0,0,9,0.0,0,0,0,0,1,0,1,0,2
23,B5,83,P1,2.0,2.0,1,9,0.1111111111111111,0,0,1,0,1,0,1,0,4
23,A5,81,P1,-2.0,2.0,2,9,0.2222222222222222,0,0,1,0,1,0,0,1,3
23,G#5,80,P1,-1.0,1.0,3,9,0.3333333333333333,0,1,1,0,1,0,0,1,3
23,A5,81,P1,1.0,1.0,4,9,0.4444444444444444,0,0,1,0,1,0,1,0,1
23,C6,84,P1,3.0,3.0,5,9,0.5555555555555556,0,0,0,0,1,0,1,0,3
23,A5,81,P1,-3.0,3.0,6,9,0.6666666666666666,0,0,0,0,1,0,0,1,3
23,C6,84,P1,3.0,3.0,7,9,0.7777777777777778,0,0,0,0,1,0,1,0,3
23,A5,81,P1,-3.0,3.0,8,9,0.8888888888888888,0,0,0,0,1,0,0,1,3
24,B5,83,P1,2.0,2.0,0,7,0.0,0,0,1,0,1,0,1,0,1
24,G5,79,P1,-4.0,4.0,1,7,0.14285714285714285,0,0,0,0,1,0,0,1,3
24,D6,86,P1,7.0,7.0,2,7,0.2857142857142857,0,0,0,0,1,0,1,0,3
24,C6,84,P1,-2.0,2.0,3,7,0.42857142857142855,0,0,1,0,1,0,0,1,3
24,B5,83,P1,-1.0,1.0,4,7,0.5714285714285714,0,0,1,0,1,0,0,1,3
24,A5,81,P1,-2.0,2.0,5,7,0.7142857142857143,0,0,1,0,1,0,0,1,3
24,G5,79,P1,-2.0,2.0,6,7,0.8571428571428571,0,0,1,0,1,0,0,1,3
25,A5,81,P1,2.0,2.0,0,1,0.0,0,0,1,0,1,0,1,0,1
26,G5,79,P1,-2.0,2.0,0,13,0.0,0,0,1,0,1,0,0,1,4
26,G5,79,P1,0.0,0.0,1,13,0.07692307692307693,0,0,1,0,1,0,0,0,4
26,D5,74,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,1,0,0,1,3
26,G5,79,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,1,0,1,0,4
26,B5,83,P1,4.0,4.0,4,13,0.3076923076923077,0,0,0,0,1,0,1,0,5
26,D6,86,P1,3.0,3.0,5,13,0.38461538461538464,0,0,0,0,1,0,1,0,3
26,B5,83,P1,-3.0,3.0,6,13,0.46153846153846156,0,0,0,0,1,0,0,1,3
26,G5,79,P1,-4.0,4.0,7,13,0.5384615384615384,0,0,0,0,1,0,0,1,3
26,B5,83,P1,4.0,4.0,8,13,0.6153846153846154,0,0,0,0,1,0,1,0,3
26,C6,84,P1,1.0,1.0,9,13,0.6923076923076923,0,0,1,0,1,0,1,0,1
26,A5,81,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,1,0,0,1,3
26,F#5,78,P1,-3.0,3.0,11,13,0.8461538461538461,0,1,0,0,1,0,0,1,3
26,A5,81,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,1,0,1,0,1
27,G5,79,P1,-2.0,2.0,0,13,0.0,0,0,1,0,1,0,0,1,4
27,G4,67,P1,-12.0,12.0,1,13,0.07692307692307693,0,0,0,1,0,0,0,1,1
27,D4,62,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,0,0,0,1,1
27,G4,67,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,0,0,1,0,1
27,B4,71,P1,4.0,4.0,4,13,0.3076923076923077,0,0,0,0,0,0,1,0,2
27,D5,74,P1,3.0,3.0,5,13,0.38461538461538464,0,0,0,0,1,0,1,0,4
27,B4,71,P1,-3.0,3.0,6,13,0.46153846153846156,0,0,0,0,0,0,0,1,3
27,G4,67,P1,-4.0,4.0,7,13,0.5384615384615384,0,0,0,0,0,0,0,1,1
27,B4,71,P1,4.0,4.0,8,13,0.6153846153846154,0,0,0,0,0,0,1,0,2
27,C5,72,P1,1.0,1.0,9,13,0.6923076923076923,0,0,1,0,0,0,1,0,1
27,A4,69,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,0,0,0,1,3
27,F#4,66,P1,-3.0,3.0,11,13,0.8461538461538461,0,1,0,0,0,0,0,1,3
27,A4,69,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,0,0,1,0,4
28,G4,67,P1,-2.0,2.0,0,5,0.0,0,0,1,0,0,0,0,1,2
28,D5,74,P1,7.0,7.0,1,5,0.2,0,0,0,0,1,0,1,0,3
28,B5,83,P1,9.0,9.0,2,5,0.4,0,0,0,1,1,0,1,0,5
28,B4,71,P1,-12.0,12.0,3,5,0.6,0,0,0,1,0,0,0,1,1
28,G5,79,P1,8.0,8.0,4,5,0.8,0,0,0,1,1,0,1,0,5
29,G4,67,P1,-12.0,12.0,0,13,0.0,0,0,0,1,0,0,0,1,1
29,G5,79,P1,12.0,12.0,1,13,0.07692307692307693,0,0,0,1,1,0,1,0,5
29,D5,74,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,1,0,0,1,3
29,G5,79,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,1,0,1,0,4
29,Bb5,82,P1,3.0,3.0,4,13,0.3076923076923077,0,1,0,0,1,0,1,0,4
29,D6,86,P1,4.0,4.0,5,13,0.38461538461538464,0,0,0,0,1,0,1,0,3
29,Bb5,82,P1,-4.0,4.0,6,13,0.46153846153846156,0,1,0,0,1,0,0,1,3
29,G5,79,P1,-3.0,3.0,7,13,0.5384615384615384,0,0,0,0,1,0,0,1,3
29,Bb5,82,P1,3.0,3.0,8,13,0.6153846153846154,0,1,0,0,1,0,1,0,4
29,C6,84,P1,2.0,2.0,9,13,0.6923076923076923,0,0,1,0,1,0,1,0,1
29,A5,81,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,1,0,0,1,3
29,F#5,78,P1,-3.0,3.0,11,13,0.8461538461538461,0,1,0,0,1,0,0,1,3
29,A5,81,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,1,0,1,0,1
30,G5,79,P1,-2.0,2.0,0,13,0.0,0,0,1,0,1,0,0,1,4
30,G4,67,P1,-12.0,12.0,1,13,0.07692307692307693,0,0,0,1,0,0,0,1,1
30,D4,62,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,0,0,0,1,1
30,G4,67,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,0,0,1,0,1
30,Bb4,70,P1,3.0,3.0,4,13,0.3076923076923077,0,1,0,0,0,0,1,0,2
30,D5,74,P1,4.0,4.0,5,13,0.38461538461538464,0,0,0,0,1,0,1,0,4
30,Bb4,70,P1,-4.0,4.0,6,13,0.46153846153846156,0,1,0,0,0,0,0,1,1
30,G4,67,P1,-3.0,3.0,7,13,0.5384615384615384,0,0,0,0,0,0,0,1,1
30,Bb4,70,P1,3.0,3.0,8,13,0.6153846153846154,0,1,0,0,0,0,1,0,2
30,C5,72,P1,2.0,2.0,9,13,0.6923076923076923,0,0,1,0,0,0,1,0,1
30,A4,69,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,0,0,0,1,3
30,F#4,66,P1,-3.0,3.0,11,13,0.8461538461538461,0,1,0,0,0,0,0,1,3
30,A4,69,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,0,0,1,0,4
31,G4,67,P1,-2.0,2.0,0,8,0.0,0,0,1,0,0,0,0,1,2
31,G5,79,P1,12.0,12.0,1,8,0.125,0,0,0,1,1,0,1,0,5
31,Bb5,82,P1,3.0,3.0,2,8,0.25,0,1,0,0,1,0,1,0,4
31,A5,81,P1,-1.0,1.0,3,8,0.375,0,0,1,0,1,0,0,1,3
31,G5,79,P1,-2.0,2.0,4,8,0.5,0,0,1,0,1,0,0,1,3
31,F5,77,P1,-2.0,2.0,5,8,0.625,0,0,1,0,1,0,0,1,3
31,E5,76,P1,-1.0,1.0,6,8,0.75,0,0,1,0,1,0,0,1,2
31,D5,74,P1,-2.0,2.0,7,8,0.875,0,0,1,0,1,0,0,1,3
32,C#5,73,P1,-1.0,1.0,0,8,0.0,0,1,1,0,1,0,0,1,3
32,C#6,85,P1,12.0,12.0,1,8,0.125,0,1,0,1,1,0,1,0,5
32,E6,88,P1,3.0,3.0,2,8,0.25,0,0,0,0,1,0,1,0,4
32,D6,86,P1,-2.0,2.0,3,8,0.375,0,0,1,0,1,0,0,1,3
32,C#6,85,P1,-1.0,1.0,4,8,0.5,0,1,1,0,1,0,0,1,3
32,Bb5,82,P1,-3.0,3.0,5,8,0.625,0,1,0,0,1,0,0,1,3
32,A5,81,P1,-1.0,1.0,6,8,0.75,0,0,1,0,1,0,0,1,1
32,G5,79,P1,-2.0,2.0,7,8,0.875,0,0,1,0,1,0,0,1,3
33,F5,77,P1,-2.0,2.0,0,13,0.0,0,0,1,0,1,0,0,1,2
33,D5,74,P1,-3.0,3.0,1,13,0.07692307692307693,0,0,0,0,1,0,0,1,3
33,A4,69,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,0,0,0,1,1
