idx,measure,pitch,midi,part,staff,voice,chord_id,predicted_fingering
84,8,G4,67,P2,1,1,50,1
85,8,B3,59,P2,2,5,51,5
86,8,C4,60,P2,2,5,52,5
87,8,A3,57,P2,2,5,53,3
88,8,B3,59,P2,2,5,54,4
89,9,G4,67,P2,1,1,55,1
90,9,F5,77,P2,1,1,55,4
91,9,G4,67,P2,1,1,56,1
92,9,Eb5,75,P2,1,1,56,4
93,9,F#4,66,P2,1,1,57,1
94,9,D5,74,P2,1,1,57,4
95,9,G4,67,P2,1,1,58,1
96,9,B3,59,P2,2,5,59,4
97,9,C4,60,P2,2,5,60,5
98,9,A3,57,P2,2,5,61,3
99,9,B3,59,P2,2,5,62,4
100,10,Ab4,68,P2,1,1,63,2
101,10,Bb4,70,P2,1,1,64,3
102,10,G4,67,P2,1,1,65,1
103,10,Ab4,68,P2,1,1,66,2
104,10,Bb4,70,P2,1,1,67,3
105,10,G4,67,P2,1,1,68,1
106,10,F3,53,P2,2,5,69,4
107,10,B3,59,P2,2,5,69,1
108,11,Ab4,68,P2,1,1,70,2
109,11,Bb4,70,P2,1,1,71,3
110,11,G4,67,P2,1,1,72,1
111,11,Ab4,68,P2,1,1,73,2
112,11,Bb4,70,P2,1,1,74,3
113,11,G4,67,P2,1,1,75,1
114,11,E3,52,P2,2,5,76,4
115,11,B3,59,P2,2,5,76,1
116,12,Ab4,68,P2,1,1,77,2
117,12,Bb4,70,P2,1,1,78,3
118,12,G4,67,P2,1,1,79,1
119,12,Ab4,68,P2,1,1,80,2
120,12,Bb4,70,P2,1,1,81,3
121,12,G4,67,P2,1,1,82,1
122,12,D3,50,P2,2,5,83,4
123,12,B3,59,P2,2,5,83,1
124,13,G#4,68,P2,1,1,84,2
125,13,G#4,68,P2,1,1,85,2
126,13,E4,64,P2,1,1,86,1
127,13,D3,50,P2,2,5,87,4
128,13,B3,59,P2,2,5,87,1
129,13,D3,50,P2,2,5,88,4
130,13,B3,59,P2,2,5,88,1
131,14,B4,71,P2,1,1,89,2
132,14,E4,64,P2,1,1,90,1
133,14,E5,76,P2,1,1,91,5
134,14,E4,64,P2,1,1,92,1
135,14,D3,50,P2,2,5,93,4
136,14,B3,59,P2,2,5,93,1
137,14,C3,48,P2,2,5,94,4
138,14,A3,57,P2,2,5,94,1
139,15,C5,72,P2,1,1,95,2
140,15,B4,71,P2,1,1,96,1
141,15,A4,69,P2,1,1,97,1
142,15,B4,71,P2,1,1,98,2
143,15,A3,57,P2,2,5,99,3
144,15,D#3,51,P2,2,5,100,2
145,15,B2,47,P2,2,6,101,3
146,16,A4,69,P2,1,1,102,1
147,16,B4,71,P2,1,1,103,2
148,16,G4,67,P2,1,1,104,1
149,16,F4,65,P2,1,1,105,1
150,16,G4,67,P2,1,1,106,2
151,16,E4,64,P2,1,1,107,1
152,16,C3,48,P2,2,5,108,3
153,16,E3,52,P2,2,5,108,1
154,16,B2,47,P2,2,5,109,1
155,16,A2,45,P2,2,5,110,1
156,16,G2,43,P2,2,5,111,1
157,17,D4,62,P2,1,1,112,1
158,17,E4,64,P2,1,1,113,2
159,17,C4,60,P2,1,1,114,1
160,17,B3,59,P2,1,1,115,1
161,17,F2,41,P2,2,5,116,1
162,17,E2,40,P2,2,5,117,1
163,17,D#2,39,P2,2,5,118,1
164,18,A3,57,P2,1,1,119,1
165,18,B3,59,P2,1,1,120,2
166,18,C4,60,P2,1,1,121,3
167,18,B3,59,P2,1,1,122,2
168,18,D#2,39,P2,2,5,123,1
169,18,E2,40,P2,2,5,124,2
170,18,F2,41,P2,2,5,125,3
171,19,A3,57,P2,1,1,126,1
172,19,B3,59,P2,1,1,127,2
173,19,C4,60,P2,1,1,128,3
174,19,B3,59,P2,1,1,129,2
175,19,D#2,39,P2,2,5,130,2
176,19,E2,40,P2,2,5,131,3
177,19,F2,41,P2,2,5,132,4
178,20,A3,57,P2,1,1,133,1
179,20,B3,59,P2,1,1,134,2
180,20,C4,60,P2,1,1,135,3
181,20,B3,59,P2,1,1,136,2
182,20,C4,60,P2,1,1,137,3
183,20,A3,57,P2,1,1,138,1
184,20,F2,41,P2,2,5,139,4
