measure,pitch,part,midi,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
7,A4,P1,69,-2.0,2.0,5,23,0.21739130434782608,0,0,1,0,0,0,0,1,1
7,G4,P1,67,-2.0,2.0,6,23,0.2608695652173913,0,0,1,0,0,0,0,1,1
7,B3,P1,59,-8.0,8.0,7,23,0.30434782608695654,0,0,0,1,0,1,0,1,1
7,D4,P1,62,3.0,3.0,8,23,0.34782608695652173,0,0,0,0,0,0,1,0,2
7,B3,P1,59,-3.0,3.0,9,23,0.391304347826087,0,0,0,0,0,1,0,1,1
7,D4,P1,62,3.0,3.0,10,23,0.43478260869565216,0,0,0,0,0,0,1,0,2
7,B3,P1,59,-3.0,3.0,11,23,0.4782608695652174,0,0,0,0,0,1,0,1,1
7,D4,P1,62,3.0,3.0,12,23,0.5217391304347826,0,0,0,0,0,0,1,0,2
7,B3,P1,59,-3.0,3.0,13,23,0.5652173913043478,0,0,0,0,0,1,0,1,1
7,D4,P1,62,3.0,3.0,14,23,0.6086956521739131,0,0,0,0,0,0,1,0,2
7,B3,P1,59,-3.0,3.0,15,23,0.6521739130434783,0,0,0,0,0,1,0,1,1
7,D4,P1,62,3.0,3.0,16,23,0.6956521739130435,0,0,0,0,0,0,1,0,2
7,B3,P1,59,-3.0,3.0,17,23,0.7391304347826086,0,0,0,0,0,1,0,1,1
7,D4,P1,62,3.0,3.0,18,23,0.782608695652174,0,0,0,0,0,0,1,0,2
7,B3,P1,59,-3.0,3.0,19,23,0.8260869565217391,0,0,0,0,0,1,0,1,1
7,D4,P1,62,3.0,3.0,20,23,0.8695652173913043,0,0,0,0,0,0,1,0,2
7,B3,P1,59,-3.0,3.0,21,23,0.9130434782608695,0,0,0,0,0,1,0,1,1
7,D4,P1,62,3.0,3.0,22,23,0.9565217391304348,0,0,0,0,0,0,1,0,2
8,G4,P1,67,5.0,5.0,0,23,0.0,0,0,0,0,0,0,1,0,1
8,F#4,P1,66,-1.0,1.0,1,23,0.043478260869565216,0,1,1,0,0,0,0,1,2
8,F#4,P1,66,0.0,0.0,2,23,0.08695652173913043,0,1,1,0,0,0,0,0,2
8,F#4,P1,66,0.0,0.0,3,23,0.13043478260869565,0,1,1,0,0,0,0,0,2
8,A4,P1,69,3.0,3.0,4,23,0.17391304347826086,0,0,0,0,0,0,1,0,4
8,C5,P1,72,3.0,3.0,5,23,0.21739130434782608,0,0,0,0,0,0,1,0,3
8,F#4,P1,66,-6.0,6.0,6,23,0.2608695652173913,0,1,0,0,0,0,0,1,1
8,C4,P1,60,-6.0,6.0,7,23,0.30434782608695654,0,0,0,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,8,23,0.34782608695652173,0,0,1,0,0,0,1,0,2
8,C4,P1,60,-2.0,2.0,9,23,0.391304347826087,0,0,1,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,10,23,0.43478260869565216,0,0,1,0,0,0,1,0,2
8,C4,P1,60,-2.0,2.0,11,23,0.4782608695652174,0,0,1,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,12,23,0.5217391304347826,0,0,1,0,0,0,1,0,2
8,C4,P1,60,-2.0,2.0,13,23,0.5652173913043478,0,0,1,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,14,23,0.6086956521739131,0,0,1,0,0,0,1,0,2
8,C4,P1,60,-2.0,2.0,15,23,0.6521739130434783,0,0,1,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,16,23,0.6956521739130435,0,0,1,0,0,0,1,0,2
8,C4,P1,60,-2.0,2.0,17,23,0.7391304347826086,0,0,1,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,18,23,0.782608695652174,0,0,1,0,0,0,1,0,2
8,C4,P1,60,-2.0,2.0,19,23,0.8260869565217391,0,0,1,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,20,23,0.8695652173913043,0,0,1,0,0,0,1,0,2
8,C4,P1,60,-2.0,2.0,21,23,0.9130434782608695,0,0,1,0,0,0,0,1,1
8,D4,P1,62,2.0,2.0,22,23,0.9565217391304348,0,0,1,0,0,0,1,0,2
9,G4,P1,67,5.0,5.0,0,15,0.0,0,0,0,0,0,0,1,0,1
9,G4,P1,67,0.0,0.0,1,15,0.06666666666666667,0,0,1,0,0,0,0,0,1
9,G4,P1,67,0.0,0.0,2,15,0.13333333333333333,0,0,1,0,0,0,0,0,1
9,F#4,P1,66,-1.0,1.0,3,15,0.2,0,1,1,0,0,0,0,1,2
9,E4,P1,64,-2.0,2.0,4,15,0.26666666666666666,0,0,1,0,0,0,0,1,1
9,F#4,P1,66,2.0,2.0,5,15,0.3333333333333333,0,1,1,0,0,0,1,0,2
9,G4,P1,67,1.0,1.0,6,15,0.4,0,0,1,0,0,0,1,0,1
9,G4,P1,67,0.0,0.0,7,15,0.4666666666666667,0,0,1,0,0,0,0,0,1
9,B4,P1,71,4.0,4.0,8,15,0.5333333333333333,0,0,0,0,0,0,1,0,2
9,A4,P1,69,-2.0,2.0,9,15,0.6,0,0,1,0,0,0,0,1,1
9,G4,P1,67,-2.0,2.0,10,15,0.6666666666666666,0,0,1,0,0,0,0,1,1
9,A4,P1,69,2.0,2.0,11,15,0.7333333333333333,0,0,1,0,0,0,1,0,1
9,B3,P1,59,-10.0,10.0,12,15,0.8,0,0,0,1,0,1,0,1,1
9,C4,P1,60,1.0,1.0,13,15,0.8666666666666667,0,0,1,0,0,0,1,0,1
9,D4,P1,62,2.0,2.0,14,15,0.9333333333333333,0,0,1,0,0,0,1,0,2
10,B4,P1,71,9.0,9.0,0,10,0.0,0,0,0,1,0,0,1,0,3
10,B4,P1,71,0.0,0.0,1,10,0.1,0,0,1,0,0,0,0,0,1
10,D5,P1,74,3.0,3.0,2,10,0.2,0,0,0,0,1,0,1,0,3
10,C5,P1,72,-2.0,2.0,3,10,0.3,0,0,1,0,0,0,0,1,3
10,B4,P1,71,-1.0,1.0,4,10,0.4,0,0,1,0,0,0,0,1,4
10,C5,P1,72,1.0,1.0,5,10,0.5,0,0,1,0,0,0,1,0,1
10,D5,P1,74,2.0,2.0,6,10,0.6,0,0,1,0,1,0,1,0,1
10,G3,P1,55,-19.0,19.0,7,10,0.7,0,0,0,1,0,1,0,1,1
10,A3,P1,57,2.0,2.0,8,10,0.8,0,0,1,0,0,1,1,0,2
10,B3,P1,59,2.0,2.0,9,10,0.9,0,0,1,0,0,1,1,0,1
11,B4,P1,71,12.0,12.0,0,4,0.0,0,0,0,1,0,0,1,0,1
11,D5,P1,74,3.0,3.0,1,4,0.25,0,0,0,0,1,0,1,0,3
11,C5,P1,72,-2.0,2.0,2,4,0.5,0,0,1,0,0,0,0,1,3
11,E5,P1,76,4.0,4.0,3,4,0.75,0,0,0,0,1,0,1,0,1
12,B4,P1,71,-5.0,5.0,0,14,0.0,0,0,0,0,0,0,0,1,1
12,D5,P1,74,3.0,3.0,1,14,0.07142857142857142,0,0,0,0,1,0,1,0,3
12,A4,P1,69,-5.0,5.0,2,14,0.14285714285714285,0,0,0,0,0,0,0,1,1
12,C5,P1,72,3.0,3.0,3,14,0.21428571428571427,0,0,0,0,0,0,1,0,3
12,A4,P1,69,-3.0,3.0,4,14,0.2857142857142857,0,0,0,0,0,0,0,1,1
12,C5,P1,72,3.0,3.0,5,14,0.35714285714285715,0,0,0,0,0,0,1,0,3
12,A4,P1,69,-3.0,3.0,6,14,0.42857142857142855,0,0,0,0,0,0,0,1,1
12,C5,P1,72,3.0,3.0,7,14,0.5,0,0,0,0,0,0,1,0,3
12,G4,P1,67,-5.0,5.0,8,14,0.5714285714285714,0,0,0,0,0,0,0,1,1
12,B4,P1,71,4.0,4.0,9,14,0.6428571428571429,0,0,0,0,0,0,1,0,2
12,G4,P1,67,-4.0,4.0,10,14,0.7142857142857143,0,0,0,0,0,0,0,1,1
12,B4,P1,71,4.0,4.0,11,14,0.7857142857142857,0,0,0,0,0,0,1,0,2
12,F#3,P1,54,-17.0,17.0,12,14,0.8571428571428571,0,1,0,1,0,1,0,1,1
12,G3,P1,55,1.0,1.0,13,14,0.9285714285714286,0,0,1,0,0,1,1,0,1
13,E4,P1,64,9.0,9.0,0,11,0.0,0,0,0,1,0,0,1,0,3
13,B4,P1,71,7.0,7.0,1,11,0.09090909090909091,0,0,0,0,0,0,1,0,1
13,A4,P1,69,-2.0,2.0,2,11,0.18181818181818182,0,0,1,0,0,0,0,1,1
13,A4,P1,69,0.0,0.0,3,11,0.2727272727272727,0,0,1,0,0,0,0,0,1
13,C4,P1,60,-9.0,9.0,4,11,0.36363636363636365,0,0,0,1,0,0,0,1,1
13,G4,P1,67,7.0,7.0,5,11,0.45454545454545453,0,0,0,0,0,0,1,0,1
13,F#4,P1,66,-1.0,1.0,6,11,0.5454545454545454,0,1,1,0,0,0,0,1,2
13,E4,P1,64,-2.0,2.0,7,11,0.6363636363636364,0,0,1,0,0,0,0,1,1
13,F#4,P1,66,2.0,2.0,8,11,0.7272727272727273,0,1,1,0,0,0,1,0,2
13,C3,P1,48,-18.0,18.0,9,11,0.8181818181818182,0,0,0,1,0,1,0,1,1
13,D3,P1,50,2.0,2.0,10,11,0.9090909090909091,0,0,1,0,0,1,1,0,1
14,G4,P1,67,17.0,17.0,0,8,0.0,0,0,0,1,0,0,1,0,1
14,F#4,P1,66,-1.0,1.0,1,8,0.125,0,1,1,0,0,0,0,1,2
14,A4,P1,69,3.0,3.0,2,8,0.25,0,0,0,0,0,0,1,0,4
14,G4,P1,67,-2.0,2.0,3,8,0.375,0,0,1,0,0,0,0,1,2
14,B4,P1,71,4.0,4.0,4,8,0.5,0,0,0,0,0,0,1,0,4
14,B2,P1,47,-24.0,24.0,5,8,0.625,0,0,0,1,0,1,0,1,1
14,D3,P1,50,3.0,3.0,6,8,0.75,0,0,0,0,0,1,1,0,2
14,G3,P1,55,5.0,5.0,7,8,0.875,0,0,0,0,0,1,1,0,1
15,B4,P1,71,16.0,16.0,0,4,0.0,0,0,0,1,0,0,1,0,1
15,D5,P1,74,3.0,3.0,1,4,0.25,0,0,0,0,1,0,1,0,3
15,C5,P1,72,-2.0,2.0,2,4,0.5,0,0,1,0,0,0,0,1,3
15,E5,P1,76,4.0,4.0,3,4,0.75,0,0,0,0,1,0,1,0,1
16,B4,P1,71,-5.0,5.0,0,18,0.0,0,0,0,0,0,0,0,1,1
16,D5,P1,74,3.0,3.0,1,18,0.05555555555555555,0,0,0,0,1,0,1,0,3
16,A4,P1,69,-5.0,5.0,2,18,0.1111111111111111,0,0,0,0,0,0,0,1,1
16,C5,P1,72,3.0,3.0,3,18,0.16666666666666666,0,0,0,0,0,0,1,0,2
16,A4,P1,69,-3.0,3.0,4,18,0.2222222222222222,0,0,0,0,0,0,0,1,1
16,C5,P1,72,3.0,3.0,5,18,0.2777777777777778,0,0,0,0,0,0,1,0,3
16,A4,P1,69,-3.0,3.0,6,18,0.3333333333333333,0,0,0,0,0,0,0,1,1
16,C5,P1,72,3.0,3.0,7,18,0.3888888888888889,0,0,0,0,0,0,1,0,3
16,A4,P1,69,-3.0,3.0,8,18,0.4444444444444444,0,0,0,0,0,0,0,1,1
16,C5,P1,72,3.0,3.0,9,18,0.5,0,0,0,0,0,0,1,0,3
16,G4,P1,67,-5.0,5.0,10,18,0.5555555555555556,0,0,0,0,0,0,0,1,1
16,B4,P1,71,4.0,4.0,11,18,0.6111111111111112,0,0,0,0,0,0,1,0,2
16,G4,P1,67,-4.0,4.0,12,18,0.6666666666666666,0,0,0,0,0,0,0,1,1
16,B4,P1,71,4.0,4.0,13,18,0.7222222222222222,0,0,0,0,0,0,1,0,2
16,G4,P1,67,-4.0,4.0,14,18,0.7777777777777778,0,0,0,0,0,0,0,1,1
16,B4,P1,71,4.0,4.0,15,18,0.8333333333333334,0,0,0,0,0,0,1,0,2
16,F#3,P1,54,-17.0,17.0,16,18,0.8888888888888888,0,1,0,1,0,1,0,1,1
16,G3,P1,55,1.0,1.0,17,18,0.9444444444444444,0,0,1,0,0,1,1,0,1
17,E4,P1,64,9.0,9.0,0,14,0.0,0,0,0,1,0,0,1,0,3
17,B4,P1,71,7.0,7.0,1,14,0.07142857142857142,0,0,0,0,0,0,1,0,1
17,A4,P1,69,-2.0,2.0,2,14,0.14285714285714285,0,0,1,0,0,0,0,1,1
17,A4,P1,69,0.0,0.0,3,14,0.21428571428571427,0,0,1,0,0,0,0,0,1
17,A4,P1,69,0.0,0.0,4,14,0.2857142857142857,0,0,1,0,0,0,0,0,1
17,C4,P1,60,-9.0,9.0,5,14,0.35714285714285715,0,0,0,1,0,0,0,1,1
17,G4,P1,67,7.0,7.0,6,14,0.42857142857142855,0,0,0,0,0,0,1,0,1
17,F#4,P1,66,-1.0,1.0,7,14,0.5,0,1,1,0,0,0,0,1,2
17,E4,P1,64,-2.0,2.0,8,14,0.5714285714285714,0,0,1,0,0,0,0,1,1
17,F#4,P1,66,2.0,2.0,9,14,0.6428571428571429,0,1,1,0,0,0,1,0,2
17,C3,P1,48,-18.0,18.0,10,14,0.7142857142857143,0,0,0,1,0,1,0,1,1
17,C3,P1,48,0.0,0.0,11,14,0.7857142857142857,0,0,1,0,0,1,0,0,1
17,D3,P1,50,2.0,2.0,12,14,0.8571428571428571,0,0,1,0,0,1,1,0,1
17,D3,P1,50,0.0,0.0,13,14,0.9285714285714286,0,0,1,0,0,1,0,0,1
18,G4,P1,67,17.0,17.0,0,7,0.0,0,0,0,1,0,0,1,0,1
18,G3,P1,55,-12.0,12.0,1,7,0.14285714285714285,0,0,0,1,0,1,0,1,1
18,B3,P1,59,4.0,4.0,2,7,0.2857142857142857,0,0,0,0,0,1,1,0,2
18,D4,P1,62,3.0,3.0,3,7,0.42857142857142855,0,0,0,0,0,0,1,0,4
18,B3,P1,59,-3.0,3.0,4,7,0.5714285714285714,0,0,0,0,0,1,0,1,1
18,G3,P1,55,-4.0,4.0,5,7,0.7142857142857143,0,0,0,0,0,1,0,1,1
18,B3,P1,59,4.0,4.0,6,7,0.8571428571428571,0,0,0,0,0,1,1,0,2
19,G4,P1,67,8.0,8.0,0,9,0.0,0,0,0,1,0,0,1,0,1
19,D4,P1,62,-5.0,5.0,1,9,0.1111111111111111,0,0,0,0,0,0,0,1,1
19,G4,P1,67,5.0,5.0,2,9,0.2222222222222222,0,0,0,0,0,0,1,0,1
19,B4,P1,71,4.0,4.0,3,9,0.3333333333333333,0,0,0,0,0,0,1,0,2
19,D5,P1,74,3.0,3.0,4,9,0.4444444444444444,0,0,0,0,1,0,1,0,4
19,F#4,P1,66,-8.0,8.0,5,9,0.5555555555555556,0,1,0,1,0,0,0,1,1
19,D4,P1,62,-4.0,4.0,6,9,0.6666666666666666,0,0,0,0,0,0,0,1,3
19,C4,P1,60,-2.0,2.0,7,9,0.7777777777777778,0,0,1,0,0,0,0,1,1
19,D4,P1,62,2.0,2.0,8,9,0.8888888888888888,0,0,1,0,0,0,1,0,2
20,G4,P1,67,5.0,5.0,0,8,0.0,0,0,0,0,0,0,1,0,1
20,G3,P1,55,-12.0,12.0,1,8,0.125,0,0,0,1,0,1,0,1,1
20,B3,P1,59,4.0,4.0,2,8,0.25,0,0,0,0,0,1,1,0,2
20,D4,P1,62,3.0,3.0,3,8,0.375,0,0,0,0,0,0,1,0,4
20,B3,P1,59,-3.0,3.0,4,8,0.5,0,0,0,0,0,1,0,1,1
20,G3,P1,55,-4.0,4.0,5,8,0.625,0,0,0,0,0,1,0,1,1
20,B3,P1,59,4.0,4.0,6,8,0.75,0,0,0,0,0,1,1,0,2
20,D4,P1,62,3.0,3.0,7,8,0.875,0,0,0,0,0,0,1,0,1
21,G4,P1,67,5.0,5.0,0,11,0.0,0,0,0,0,0,0,1,0,1
21,D4,P1,62,-5.0,5.0,1,11,0.09090909090909091,0,0,0,0,0,0,0,1,1
21,G4,P1,67,5.0,5.0,2,11,0.18181818181818182,0,0,0,0,0,0,1,0,1
21,B4,P1,71,4.0,4.0,3,11,0.2727272727272727,0,0,0,0,0,0,1,0,2
21,D5,P1,74,3.0,3.0,4,11,0.36363636363636365,0,0,0,0,1,0,1,0,4
21,F#4,P1,66,-8.0,8.0,5,11,0.45454545454545453,0,1,0,1,0,0,0,1,1
21,G4,P1,67,1.0,1.0,6,11,0.5454545454545454,0,0,1,0,0,0,1,0,2
21,C4,P1,60,-7.0,7.0,7,11,0.6363636363636364,0,0,0,0,0,0,0,1,1
21,D4,P1,62,2.0,2.0,8,11,0.7272727272727273,0,0,1,0,0,0,1,0,2
21,G3,P1,55,-7.0,7.0,9,11,0.8181818181818182,0,0,0,0,0,1,0,1,1
21,B3,P1,59,4.0,4.0,10,11,0.9090909090909091,0,0,0,0,0,1,1,0,2
22,G4,P1,67,8.0,8.0,0,10,0.0,0,0,0,1,0,0,1,0,1
22,G4,P1,67,0.0,0.0,1,10,0.1,0,0,1,0,0,0,0,0,1
22,D3,P1,50,-17.0,17.0,2,10,0.2,0,0,0,1,0,1,0,1,1
22,D3,P1,50,0.0,0.0,3,10,0.3,0,0,1,0,0,1,0,0,1
22,G3,P1,55,5.0,5.0,4,10,0.4,0,0,0,0,0,1,1,0,1
22,B3,P1,59,4.0,4.0,5,10,0.5,0,0,0,0,0,1,1,0,2
22,D3,P1,50,-9.0,9.0,6,10,0.6,0,0,0,1,0,1,0,1,1
22,D3,P1,50,0.0,0.0,7,10,0.7,0,0,1,0,0,1,0,0,1
22,G3,P1,55,5.0,5.0,8,10,0.8,0,0,0,0,0,1,1,0,1
22,B3,P1,59,4.0,4.0,9,10,0.9,0,0,0,0,0,1,1,0,2
23,G2,P1,43,-16.0,16.0,0,3,0.0,0,0,0,1,0,1,0,1,1
23,G2,P1,43,0.0,0.0,1,3,0.3333333333333333,0,0,1,0,0,1,0,0,1
23,G2,P1,43,0.0,0.0,2,3,0.6666666666666666,0,0,1,0,0,1,0,0,1
24,G2,P1,43,0.0,0.0,0,1,0.0,0,0,1,0,0,1,0,0,1
