idx,measure,pitch,midi,part,staff,voice,chord_id,predicted_fingering
205,16,G4,67,P1,1,1,155,1
206,16,B4,71,P1,1,1,155,3
207,16,G4,67,P1,1,1,156,1
208,16,B4,71,P1,1,1,156,3
209,16,G4,67,P1,1,1,157,1
210,16,B4,71,P1,1,1,157,3
211,16,F#3,54,P1,2,5,158,2
212,16,G3,55,P1,2,5,159,3
213,17,E4,64,P1,1,1,160,1
214,17,B4,71,P1,1,1,160,4
215,17,A4,69,P1,1,1,161,4
216,17,A4,69,P1,1,1,162,4
217,17,A4,69,P1,1,1,163,4
218,17,C4,60,P1,1,1,164,1
219,17,G4,67,P1,1,1,164,4
220,17,F#4,66,P1,1,1,165,2
221,17,E4,64,P1,1,1,166,1
222,17,F#4,66,P1,1,1,167,2
223,17,C3,48,P1,2,5,168,1
224,17,C3,48,P1,2,5,169,1
225,17,D3,50,P1,2,5,170,2
226,17,D3,50,P1,2,5,171,2
227,18,G4,67,P1,1,1,172,3
228,18,G3,55,P1,2,5,173,3
229,18,B3,59,P1,2,5,173,1
230,18,D4,62,P1,2,5,174,5
231,18,B3,59,P1,2,5,175,3
232,18,G3,55,P1,2,5,176,1
233,18,B3,59,P1,2,5,177,3
234,19,G4,67,P1,1,1,178,3
235,19,D4,62,P1,1,1,179,1
236,19,G4,67,P1,1,1,180,2
237,19,B4,71,P1,1,1,181,4
238,19,D5,74,P1,1,1,182,3
239,19,F#4,66,P1,1,1,183,1
240,19,D4,62,P1,2,5,184,5
241,19,C4,60,P1,2,5,185,3
242,19,D4,62,P1,2,5,185,1
243,20,G4,67,P1,1,1,186,2
244,20,G3,55,P1,2,5,187,3
245,20,B3,59,P1,2,5,187,1
246,20,D4,62,P1,2,5,188,5
247,20,B3,59,P1,2,5,189,3
248,20,G3,55,P1,2,5,190,1
249,20,B3,59,P1,2,5,191,3
250,20,D4,62,P1,2,5,192,5
251,21,G4,67,P1,1,1,193,2
252,21,D4,62,P1,1,1,194,1
253,21,G4,67,P1,1,1,195,2
254,21,B4,71,P1,1,1,196,4
255,21,D5,74,P1,1,1,197,5
256,21,F#4,66,P1,1,1,198,3
257,21,G4,67,P1,1,1,199,4
258,21,C4,60,P1,2,5,200,3
259,21,D4,62,P1,2,5,200,1
260,21,G3,55,P1,2,5,201,3
261,21,B3,59,P1,2,5,201,1
262,22,G4,67,P1,1,1,202,4
263,22,G4,67,P1,1,1,203,4
264,22,D3,50,P1,2,5,204,3
265,22,D3,50,P1,2,5,205,3
266,22,G3,55,P1,2,5,206,3
267,22,B3,59,P1,2,5,206,1
268,22,D3,50,P1,2,5,207,3
269,22,D3,50,P1,2,5,208,3
270,22,G3,55,P1,2,5,209,3
271,22,B3,59,P1,2,5,209,1
272,23,G2,43,P1,2,5,210,1
273,23,G2,43,P1,2,5,211,1
274,23,G2,43,P1,2,5,212,1
275,24,G2,43,P1,2,5,213,1
