idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
159,17,C4,60,P2,1,1,G2,114,RH,3
160,17,B3,59,P2,1,1,G2,115,RH,4
161,17,F2,41,P2,2,5,F4,116,LH,5
162,17,E2,40,P2,2,5,F4,117,LH,4
163,17,D#2,39,P2,2,5,F4,118,LH,5
164,18,A3,57,P2,1,1,G2,119,RH,2
165,18,B3,59,P2,1,1,G2,120,RH,3
166,18,C4,60,P2,1,1,G2,121,RH,4
167,18,B3,59,P2,1,1,G2,122,RH,3
168,18,D#2,39,P2,2,5,F4,123,LH,5
169,18,E2,40,P2,2,5,F4,124,LH,4
170,18,F2,41,P2,2,5,F4,125,LH,3
171,19,A3,57,P2,1,1,G2,126,RH,2
172,19,B3,59,P2,1,1,G2,127,RH,3
173,19,C4,60,P2,1,1,G2,128,RH,4
174,19,B3,59,P2,1,1,G2,129,RH,3
175,19,D#2,39,P2,2,5,F4,130,LH,4
176,19,E2,40,P2,2,5,F4,131,LH,3
177,19,F2,41,P2,2,5,F4,132,LH,2
178,20,A3,57,P2,1,1,G2,133,RH,2
179,20,B3,59,P2,1,1,G2,134,RH,3
180,20,C4,60,P2,1,1,G2,135,RH,4
181,20,B3,59,P2,1,1,G2,136,RH,3
182,20,C4,60,P2,1,1,G2,137,RH,4
183,20,A3,57,P2,1,1,G2,138,RH,2
184,20,F2,41,P2,2,5,F4,139,LH,2
