measure,pitch,part,midi,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
14,E4,P1,64,2.0,2.0,1,5,0.2,0,0,1,0,0,0,1,0,2
14,F4,P1,65,1.0,1.0,2,5,0.4,0,0,1,0,0,0,1,0,3
14,E4,P1,64,-1.0,1.0,3,5,0.6,0,0,1,0,0,0,0,1,4
14,D4,P1,62,-2.0,2.0,4,5,0.8,0,0,1,0,0,0,0,1,3
15,D4,P1,62,0.0,0.0,0,5,0.0,0,0,1,0,0,0,0,0,3
15,E4,P1,64,2.0,2.0,1,5,0.2,0,0,1,0,0,0,1,0,4
15,F4,P1,65,1.0,1.0,2,5,0.4,0,0,1,0,0,0,1,0,5
15,E4,P1,64,-1.0,1.0,3,5,0.6,0,0,1,0,0,0,0,1,4
15,D4,P1,62,-2.0,2.0,4,5,0.8,0,0,1,0,0,0,0,1,3
16,D4,P1,62,0.0,0.0,0,5,0.0,0,0,1,0,0,0,0,0,3
16,E4,P1,64,2.0,2.0,1,5,0.2,0,0,1,0,0,0,1,0,4
16,F4,P1,65,1.0,1.0,2,5,0.4,0,0,1,0,0,0,1,0,5
16,E4,P1,64,-1.0,1.0,3,5,0.6,0,0,1,0,0,0,0,1,4
16,B3,P1,59,-5.0,5.0,4,5,0.8,0,0,0,0,0,1,0,1,2
17,C4,P1,60,1.0,1.0,0,2,0.0,0,0,1,0,0,0,1,0,2
17,A4,P1,69,9.0,9.0,1,2,0.5,0,0,0,1,0,0,1,0,1
18,G4,P1,67,-2.0,2.0,0,6,0.0,0,0,1,0,0,0,0,1,1
18,D4,P1,62,-5.0,5.0,1,6,0.16666666666666666,0,0,0,0,0,0,0,1,1
18,E4,P1,64,2.0,2.0,2,6,0.3333333333333333,0,0,1,0,0,0,1,0,2
18,F4,P1,65,1.0,1.0,3,6,0.5,0,0,1,0,0,0,1,0,3
18,G4,P1,67,2.0,2.0,4,6,0.6666666666666666,0,0,1,0,0,0,1,0,4
18,D4,P1,62,-5.0,5.0,5,6,0.8333333333333334,0,0,0,0,0,0,0,1,1
19,E4,P1,64,2.0,2.0,0,5,0.0,0,0,1,0,0,0,1,0,3
19,D4,P1,62,-2.0,2.0,1,5,0.2,0,0,1,0,0,0,0,1,2
19,A3,P1,57,-5.0,5.0,2,5,0.4,0,0,0,0,0,1,0,1,1
19,B3,P1,59,2.0,2.0,3,5,0.6,0,0,1,0,0,1,1,0,2
19,G3,P1,55,-4.0,4.0,4,5,0.8,0,0,0,0,0,1,0,1,1
20,A3,P1,57,2.0,2.0,0,3,0.0,0,0,1,0,0,1,1,0,2
20,F4,P1,65,8.0,8.0,1,3,0.3333333333333333,0,0,0,1,0,0,1,0,1
20,E4,P1,64,-1.0,1.0,2,3,0.6666666666666666,0,0,1,0,0,0,0,1,1
21,E4,P1,64,0.0,0.0,0,4,0.0,0,0,1,0,0,0,0,0,1
21,D4,P1,62,-2.0,2.0,1,4,0.25,0,0,1,0,0,0,0,1,1
21,C4,P1,60,-2.0,2.0,2,4,0.5,0,0,1,0,0,0,0,1,1
21,B3,P1,59,-1.0,1.0,3,4,0.75,0,0,1,0,0,1,0,1,1
22,C4,P1,60,1.0,1.0,0,1,0.0,0,0,1,0,0,0,1,0,2
