idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
177,23,C5,72,P1,1,1,G2,161,RH,3
178,23,B4,71,P1,1,1,G2,162,RH,2
179,23,A4,69,P1,1,1,G2,163,RH,1
180,23,G4,67,P1,1,1,G2,164,RH,3
181,23,D4,62,P1,1,1,G2,165,RH,1
182,23,G4,67,P1,1,1,G2,166,RH,2
183,23,F#4,66,P1,1,1,G2,167,RH,1
184,24,G4,67,P1,1,1,G2,168,RH,2
185,24,B4,71,P1,1,1,G2,169,RH,3
186,24,D5,74,P1,1,1,G2,170,RH,4
187,24,G5,79,P1,1,1,G2,171,RH,5
188,24,D5,74,P1,1,1,G2,172,RH,4
189,24,B4,71,P1,1,1,G2,173,RH,3
190,24,G4,67,P1,1,1,G2,174,RH,2
191,25,F#4,66,P1,1,1,G2,175,RH,1
192,25,A4,69,P1,1,1,G2,175,RH,3
193,25,D4,62,P1,1,1,G2,176,RH,1
194,25,G#4,68,P1,1,1,G2,176,RH,3
195,25,B4,71,P1,1,1,G2,176,RH,5
196,26,E4,64,P1,1,1,G2,177,RH,1
197,26,A4,69,P1,1,1,G2,177,RH,3
198,26,C5,72,P1,1,1,G2,177,RH,5
199,26,E4,64,P1,1,1,G2,178,RH,1
200,26,A4,69,P1,1,1,G2,178,RH,3
201,26,C5,72,P1,1,1,G2,178,RH,5
202,27,B4,71,P1,1,1,G2,179,RH,3
203,27,B4,71,P1,1,1,G2,180,RH,3
204,27,C5,72,P1,1,1,G2,181,RH,4
205,27,D5,74,P1,1,1,G2,182,RH,5
206,27,G#4,68,P1,1,1,G2,183,RH,1
207,27,B4,71,P1,1,1,G2,183,RH,3
208,28,A4,69,P1,1,1,G2,184,RH,3
209,28,A4,69,P1,1,1,G2,185,RH,3
210,28,E5,76,P1,1,1,G2,186,RH,4
211,28,D5,74,P1,1,1,G2,187,RH,3
212,28,D5,74,P1,1,1,G2,188,RH,3
213,28,F5,77,P1,1,1,G2,189,RH,5
214,28,E5,76,P1,1,1,G2,190,RH,4
215,29,E5,76,P1,1,1,G2,191,RH,4
216,29,A5,81,P1,1,1,G2,192,RH,5
217,29,G#5,80,P1,1,1,G2,193,RH,4
218,29,A5,81,P1,1,1,G2,194,RH,5
219,29,E5,76,P1,1,1,G2,195,RH,4
220,29,C5,72,P1,1,1,G2,196,RH,3
221,29,A4,69,P1,1,1,G2,197,RH,2
222,29,B4,71,P1,1,1,G2,198,RH,3
223,29,C5,72,P1,1,1,G2,199,RH,4
224,30,F5,77,P1,1,1,G2,200,RH,5
225,30,E5,76,P1,1,1,G2,201,RH,4
226,30,D5,74,P1,1,1,G2,202,RH,3
227,30,C5,72,P1,1,1,G2,203,RH,2
228,30,B4,71,P1,1,1,G2,204,RH,1
229,30,A4,69,P1,1,1,G2,205,RH,3
230,30,E4,64,P1,1,1,G2,206,RH,1
231,30,A4,69,P1,1,1,G2,207,RH,3
232,30,D4,62,P1,1,1,G2,208,RH,1
233,30,G#4,68,P1,1,1,G2,208,RH,4
234,31,E4,64,P1,1,1,G2,209,RH,1
235,31,A4,69,P1,1,1,G2,209,RH,3
236,31,C5,72,P1,1,1,G2,209,RH,5
237,31,D4,62,P1,1,1,G2,210,RH,1
238,31,G4,67,P1,1,1,G2,210,RH,3
239,31,D5,74,P1,1,1,G2,210,RH,5
240,32,C5,72,P1,1,1,G2,211,RH,1
241,32,E5,76,P1,1,1,G2,211,RH,3
242,32,G4,67,P1,1,1,G2,212,RH,1
243,32,C5,72,P1,1,1,G2,212,RH,3
244,32,E5,76,P1,1,1,G2,212,RH,5
245,33,D5,74,P1,1,1,G2,213,RH,4
246,33,D5,74,P1,1,1,G2,214,RH,4
247,33,E5,76,P1,1,1,G2,215,RH,5
248,33,F5,77,P1,1,1,G2,216,RH,5
249,33,D5,74,P1,1,1,G2,217,RH,3
250,34,E4,64,P1,1,1,G2,218,RH,1
251,34,C5,72,P1,1,1,G2,218,RH,4
252,34,C5,72,P1,1,1,G2,219,RH,2
253,34,E5,76,P1,1,1,G2,220,RH,4
254,34,C5,72,P1,1,1,G2,221,RH,3
255,34,G4,67,P1,1,1,G2,222,RH,2
256,34,A4,69,P1,1,1,G2,223,RH,3
257,34,Bb4,70,P1,1,1,G2,224,RH,4
258,35,A4,69,P1,1,1,G2,225,RH,3
259,35,C5,72,P1,1,1,G2,226,RH,4
260,35,B4,71,P1,1,1,G2,227,RH,3
261,35,C5,72,P1,1,1,G2,228,RH,4
262,35,A4,69,P1,1,1,G2,229,RH,3
263,35,F4,65,P1,1,1,G2,230,RH,2
264,35,D4,62,P1,1,1,G2,231,RH,1
265,35,E4,64,P1,1,1,G2,232,RH,2
266,35,F4,65,P1,1,1,G2,233,RH,3
267,36,E4,64,P1,1,1,G2,234,RH,2
268,36,C4,60,P1,1,1,G2,235,RH,1
269,36,D4,62,P1,1,1,G2,236,RH,2
270,36,E4,64,P1,1,1,G2,237,RH,3
271,36,G4,67,P1,1,1,G2,238,RH,2
272,36,F#4,66,P1,1,1,G2,239,RH,1
273,36,G4,67,P1,1,1,G2,240,RH,2
274,36,B4,71,P1,1,1,G2,241,RH,3
275,36,A4,69,P1,1,1,G2,242,RH,2
276,37,G4,67,P1,1,1,G2,243,RH,1
277,37,B4,71,P1,1,1,G2,243,RH,3
278,37,E4,64,P1,1,1,G2,244,RH,1
279,37,G4,67,P1,1,1,G2,244,RH,3
280,37,C5,72,P1,1,1,G2,244,RH,5
281,38,D4,62,P1,1,1,G2,245,RH,1
282,38,G4,67,P1,1,1,G2,245,RH,3
283,38,D5,74,P1,1,1,G2,245,RH,5
284,38,D4,62,P1,1,1,G2,246,RH,1
285,38,G4,67,P1,1,1,G2,246,RH,3
286,38,D5,74,P1,1,1,G2,246,RH,5
287,39,E4,64,P1,1,1,G2,247,RH,1
288,39,A4,69,P1,1,1,G2,247,RH,3
289,39,C5,72,P1,1,1,G2,247,RH,5
290,39,B4,71,P1,1,1,G2,248,RH,3
291,40,F#4,66,P1,1,1,G2,249,RH,1
292,40,A4,69,P1,1,1,G2,249,RH,3
293,40,D4,62,P1,1,1,G2,250,RH,1
294,40,E4,64,P1,1,1,G2,251,RH,2
295,40,F#4,66,P1,1,1,G2,252,RH,3
296,40,A4,69,P1,1,1,G2,253,RH,2
297,40,G4,67,P1,1,1,G2,254,RH,1
298,40,A4,69,P1,1,1,G2,255,RH,2
299,40,C5,72,P1,1,1,G2,256,RH,3
300,40,B4,71,P1,1,1,G2,257,RH,2
301,41,C5,72,P1,1,1,G2,258,RH,3
302,41,A4,69,P1,1,1,G2,259,RH,4
303,41,F#4,66,P1,1,1,G2,260,RH,2
304,41,D4,62,P1,1,1,G2,261,RH,1
305,41,F#4,66,P1,1,1,G2,262,RH,2
306,41,A4,69,P1,1,1,G2,263,RH,3
307,41,C5,72,P1,1,1,G2,264,RH,4
308,41,B4,71,P1,1,1,G2,265,RH,3
309,41,A4,69,P1,1,1,G2,266,RH,2
310,42,G4,67,P1,1,1,G2,267,RH,1
311,42,B4,71,P1,1,1,G2,267,RH,3
312,42,C4,60,P1,1,1,G2,268,RH,1
313,42,E4,64,P1,1,1,G2,268,RH,2
314,42,G4,67,P1,1,1,G2,268,RH,4
315,42,C5,72,P1,1,1,G2,268,RH,5
316,43,D4,62,P1,1,1,G2,269,RH,1
317,43,G4,67,P1,1,1,G2,269,RH,3
318,43,D5,74,P1,1,1,G2,269,RH,5
319,43,E4,64,P1,1,1,G2,270,RH,1
320,43,G4,67,P1,1,1,G2,270,RH,3
321,43,B4,71,P1,1,1,G2,270,RH,5
322,44,A4,69,P1,1,1,G2,271,RH,2
323,44,B4,71,P1,1,1,G2,272,RH,3
324,44,C5,72,P1,1,1,G2,273,RH,4
325,44,B4,71,P1,1,1,G2,274,RH,3
326,44,A4,69,P1,1,1,G2,275,RH,2
327,45,G4,67,P1,1,1,G2,276,RH,1
328,45,B4,71,P1,1,1,G2,277,RH,3
329,45,D5,74,P1,1,1,G2,278,RH,4
330,45,G5,79,P1,1,1,G2,279,RH,5
331,45,D5,74,P1,1,1,G2,280,RH,4
332,45,B4,71,P1,1,1,G2,281,RH,3
333,45,G4,67,P1,1,1,G2,282,RH,2
334,45,B4,71,P1,1,1,G2,283,RH,3
335,45,D5,74,P1,1,1,G2,284,RH,4
336,46,F5,77,P1,1,1,G2,285,RH,5
337,46,D5,74,P1,1,1,G2,286,RH,4
338,46,B4,71,P1,1,1,G2,287,RH,3
339,46,G4,67,P1,1,1,G2,288,RH,2
340,46,B4,71,P1,1,1,G2,289,RH,3
341,46,D5,74,P1,1,1,G2,290,RH,4
342,46,E5,76,P1,1,1,G2,291,RH,5
343,46,C5,72,P1,1,1,G2,292,RH,3
344,46,A4,69,P1,1,1,G2,293,RH,2
345,47,F#4,66,P1,1,1,G2,294,RH,1
346,47,A4,69,P1,1,1,G2,295,RH,2
347,47,C5,72,P1,1,1,G2,296,RH,3
348,47,D5,74,P1,1,1,G2,297,RH,4
349,47,B4,71,P1,1,1,G2,298,RH,3
350,47,G4,67,P1,1,1,G2,299,RH,2
351,47,E4,64,P1,1,1,G2,300,RH,1
352,47,G4,67,P1,1,1,G2,301,RH,2
353,47,B4,71,P1,1,1,G2,302,RH,3
354,48,C5,72,P1,1,1,G2,303,RH,4
355,48,A4,69,P1,1,1,G2,304,RH,3
356,48,F#4,66,P1,1,1,G2,305,RH,2
357,48,D4,62,P1,1,1,G2,306,RH,1
358,48,F#4,66,P1,1,1,G2,307,RH,2
359,48,A4,69,P1,1,1,G2,308,RH,3
360,48,C5,72,P1,1,1,G2,309,RH,4
361,48,B4,71,P1,1,1,G2,310,RH,3
362,48,A4,69,P1,1,1,G2,311,RH,2
363,49,B4,71,P1,1,1,G2,312,RH,3
364,49,G4,67,P1,1,1,G2,313,RH,2
365,49,A4,69,P1,1,1,G2,314,RH,3
366,49,B4,71,P1,1,1,G2,315,RH,4
367,49,D5,74,P1,1,1,G2,316,RH,5
368,49,C5,72,P1,1,1,G2,317,RH,4
369,49,C5,72,P1,1,1,G2,318,RH,4
370,49,E5,76,P1,1,1,G2,319,RH,5
371,49,D5,74,P1,1,1,G2,320,RH,4
372,50,D5,74,P1,1,1,G2,321,RH,4
373,50,G5,79,P1,1,1,G2,322,RH,5
374,50,F#5,78,P1,1,1,G2,323,RH,4
375,50,G5,79,P1,1,1,G2,324,RH,5
376,50,D5,74,P1,1,1,G2,325,RH,4
377,50,B4,71,P1,1,1,G2,326,RH,3
378,50,G4,67,P1,1,1,G2,327,RH,2
379,50,A4,69,P1,1,1,G2,328,RH,3
380,50,B4,71,P1,1,1,G2,329,RH,1
381,51,C5,72,P1,1,1,G2,330,RH,2
382,51,D5,74,P1,1,1,G2,331,RH,3
383,51,E5,76,P1,1,1,G2,332,RH,4
384,51,D5,74,P1,1,1,G2,333,RH,3
385,51,C5,72,P1,1,1,G2,334,RH,2
386,51,B4,71,P1,1,1,G2,335,RH,1
387,51,A4,69,P1,1,1,G2,336,RH,3
388,51,B4,71,P1,1,1,G2,337,RH,4
389,51,G4,67,P1,1,1,G2,338,RH,2
390,52,F#4,66,P1,1,1,G2,339,RH,1
391,52,G4,67,P1,1,1,G2,340,RH,2
392,52,A4,69,P1,1,1,G2,341,RH,3
393,52,D4,62,P1,1,1,G2,342,RH,1
394,52,F#4,66,P1,1,1,G2,343,RH,2
395,52,A4,69,P1,1,1,G2,344,RH,3
396,52,C5,72,P1,1,1,G2,345,RH,4
397,52,B4,71,P1,1,1,G2,346,RH,3
398,52,A4,69,P1,1,1,G2,347,RH,2
399,53,B4,71,P1,1,1,G2,348,RH,3
400,53,G4,67,P1,1,1,G2,349,RH,2
401,53,A4,69,P1,1,1,G2,350,RH,3
402,53,B4,71,P1,1,1,G2,351,RH,4
403,53,D5,74,P1,1,1,G2,352,RH,5
404,53,C5,72,P1,1,1,G2,353,RH,4
405,53,C5,72,P1,1,1,G2,354,RH,4
406,53,E5,76,P1,1,1,G2,355,RH,5
407,53,D5,74,P1,1,1,G2,356,RH,4
408,54,D5,74,P1,1,1,G2,357,RH,4
409,54,G5,79,P1,1,1,G2,358,RH,5
410,54,F#5,78,P1,1,1,G2,359,RH,4
411,54,G5,79,P1,1,1,G2,360,RH,5
412,54,D5,74,P1,1,1,G2,361,RH,4
413,54,B4,71,P1,1,1,G2,362,RH,3
414,54,G4,67,P1,1,1,G2,363,RH,2
415,54,A4,69,P1,1,1,G2,364,RH,3
416,54,B4,71,P1,1,1,G2,365,RH,4
417,55,E4,64,P1,1,1,G2,366,RH,2
418,55,D5,74,P1,1,1,G2,367,RH,4
419,55,C5,72,P1,1,1,G2,368,RH,3
420,55,B4,71,P1,1,1,G2,369,RH,2
421,55,A4,69,P1,1,1,G2,370,RH,1
422,55,G4,67,P1,1,1,G2,371,RH,3
423,55,D4,62,P1,1,1,G2,372,RH,1
424,55,G4,67,P1,1,1,G2,373,RH,2
425,55,F#4,66,P1,1,1,G2,374,RH,1
426,56,B3,59,P1,1,1,G2,375,RH,1
427,56,D4,62,P1,1,1,G2,375,RH,3
428,56,G4,67,P1,1,1,G2,375,RH,5
429,56,B3,59,P1,1,1,G2,376,RH,1
430,56,D4,62,P1,1,1,G2,376,RH,3
431,56,G4,67,P1,1,1,G2,376,RH,5
432,1,G2,43,P2,1,1,F4,1,LH,5
433,1,G3,55,P2,1,1,F4,1,LH,1
434,1,D3,50,P2,1,1,F4,2,LH,3
435,1,G3,55,P2,1,1,F4,2,LH,1
436,1,E3,52,P2,1,1,F4,3,LH,4
437,1,C4,60,P2,1,1,F4,3,LH,1
438,2,B2,47,P2,1,1,F4,4,LH,4
439,2,G3,55,P2,1,1,F4,4,LH,1
440,2,E3,52,P2,1,1,F4,5,LH,4
441,2,B3,59,P2,1,1,F4,5,LH,1
442,2,B3,59,P2,1,1,F4,6,LH,3
443,2,E4,64,P2,1,1,F4,6,LH,1
444,3,A3,57,P2,1,1,F4,7,LH,4
445,3,E4,64,P2,1,1,F4,7,LH,1
446,3,B3,59,P2,1,1,F4,8,LH,4
447,3,G4,67,P2,1,1,F4,8,LH,1
448,3,C4,60,P2,1,1,F4,9,LH,4
449,3,G4,67,P2,1,1,F4,9,LH,1
450,4,E3,52,P2,1,1,F4,10,LH,3
451,4,A3,57,P2,1,1,F4,10,LH,1
452,4,F#3,54,P2,1,1,F4,11,LH,2
453,5,G2,43,P2,1,1,F4,12,LH,5
454,5,G3,55,P2,1,1,F4,12,LH,1
455,5,G3,55,P2,1,1,F4,13,LH,4
456,5,D4,62,P2,1,1,F4,13,LH,1
457,5,E3,52,P2,1,1,F4,14,LH,4
458,5,C4,60,P2,1,1,F4,14,LH,1
459,6,B2,47,P2,1,1,F4,15,LH,4
460,6,G3,55,P2,1,1,F4,15,LH,1
461,6,E3,52,P2,1,1,F4,16,LH,4
462,6,B3,59,P2,1,1,F4,16,LH,1
463,6,B3,59,P2,1,1,F4,17,LH,3
464,6,E4,64,P2,1,1,F4,17,LH,1
465,7,E3,52,P2,1,1,F4,18,LH,3
466,7,A3,57,P2,1,1,F4,18,LH,1
467,7,D3,50,P2,1,1,F4,19,LH,5
468,7,A3,57,P2,1,1,F4,19,LH,3
469,7,C4,60,P2,1,1,F4,19,LH,1
470,8,G3,55,P2,1,1,F4,20,LH,5
471,8,B3,59,P2,1,1,F4,20,LH,3
472,8,D4,62,P2,1,1,F4,20,LH,1
473,8,G3,55,P2,1,1,F4,21,LH,5
474,8,B3,59,P2,1,1,F4,21,LH,3
475,8,D4,62,P2,1,1,F4,21,LH,1
476,9,G2,43,P2,1,1,F4,22,LH,4
477,9,F#2,42,P2,1,1,F4,23,LH,5
478,9,E2,40,P2,1,1,F4,24,LH,5
479,10,F#2,42,P2,1,1,F4,25,LH,3
480,10,E2,40,P2,1,1,F4,26,LH,4
481,10,D2,38,P2,1,1,F4,27,LH,5
482,11,E2,40,P2,1,1,F4,28,LH,4
483,11,F#2,42,P2,1,1,F4,29,LH,3
484,11,G2,43,P2,1,1,F4,30,LH,2
485,12,D2,38,P2,1,1,F4,31,LH,5
486,12,D3,50,P2,1,1,F4,31,LH,1
487,12,D2,38,P2,1,1,F4,32,LH,5
488,12,D3,50,P2,1,1,F4,32,LH,1
489,13,D3,50,P2,1,1,F4,33,LH,3
490,13,F#3,54,P2,1,1,F4,33,LH,1
491,13,D3,50,P2,1,1,F4,34,LH,3
492,13,F#3,54,P2,1,1,F4,34,LH,1
493,14,G2,43,P2,1,1,F4,35,LH,2
494,14,F#2,42,P2,1,1,F4,36,LH,3
495,14,E2,40,P2,1,1,F4,37,LH,4
496,15,B2,47,P2,1,1,F4,38,LH,5
497,15,B2,47,P2,1,1,F4,39,LH,5
498,15,E3,52,P2,1,1,F4,40,LH,3
499,16,C3,48,P2,1,1,F4,41,LH,4
500,16,D3,50,P2,1,1,F4,42,LH,3
501,17,G2,43,P2,1,1,F4,43,LH,5
502,17,G3,55,P2,1,1,F4,43,LH,1
503,17,G3,55,P2,1,1,F4,44,LH,4
504,17,D4,62,P2,1,1,F4,44,LH,1
505,17,E3,52,P2,1,1,F4,45,LH,4
506,17,C4,60,P2,1,1,F4,45,LH,1
507,18,B2,47,P2,1,1,F4,46,LH,4
508,18,G3,55,P2,1,1,F4,46,LH,1
509,18,E3,52,P2,1,1,F4,47,LH,4
510,18,B3,59,P2,1,1,F4,47,LH,1
511,18,B3,59,P2,1,1,F4,48,LH,3
512,18,E4,64,P2,1,1,F4,48,LH,1
513,19,A3,57,P2,1,1,F4,49,LH,4
514,19,E4,64,P2,1,1,F4,49,LH,1
515,19,B3,59,P2,1,1,F4,50,LH,4
516,19,G4,67,P2,1,1,F4,50,LH,1
517,19,C4,60,P2,1,1,F4,51,LH,4
518,19,G4,67,P2,1,1,F4,51,LH,1
519,20,D3,50,P2,1,1,F4,52,LH,4
520,20,A3,57,P2,1,1,F4,52,LH,1
521,20,F#3,54,P2,1,1,F4,53,LH,2
522,21,G2,43,P2,1,1,F4,54,LH,5
523,21,G3,55,P2,1,1,F4,54,LH,1
524,21,G3,55,P2,1,1,F4,55,LH,4
525,21,D4,62,P2,1,1,F4,55,LH,1
526,21,E3,52,P2,1,1,F4,56,LH,4
527,21,C4,60,P2,1,1,F4,56,LH,1
528,22,B2,47,P2,1,1,F4,57,LH,4
529,22,G3,55,P2,1,1,F4,57,LH,1
530,22,E3,52,P2,1,1,F4,58,LH,4
531,22,B3,59,P2,1,1,F4,58,LH,1
532,22,B3,59,P2,1,1,F4,59,LH,3
