idx,measure,pitch,midi,part,staff,voice,chord_id,predicted_fingering
102,7,B3,59,P1,2,5,81,1
103,7,D4,62,P1,2,5,81,3
104,7,B3,59,P1,2,5,82,1
105,7,D4,62,P1,2,5,82,3
113,8,C4,60,P1,2,5,90,1
114,8,D4,62,P1,2,5,90,3
115,8,C4,60,P1,2,5,91,1
116,8,D4,62,P1,2,5,91,3
117,8,C4,60,P1,2,5,92,1
118,8,D4,62,P1,2,5,92,3
119,8,C4,60,P1,2,5,93,1
120,8,D4,62,P1,2,5,93,3
121,8,C4,60,P1,2,5,94,1
122,8,D4,62,P1,2,5,94,3
123,8,C4,60,P1,2,5,95,1
124,8,D4,62,P1,2,5,95,3
125,8,C4,60,P1,2,5,96,1
126,8,D4,62,P1,2,5,96,3
127,8,C4,60,P1,2,5,97,1
128,8,D4,62,P1,2,5,97,3
141,9,B3,59,P1,2,5,110,1
142,9,C4,60,P1,2,5,111,3
143,9,D4,62,P1,2,5,112,5
151,10,G3,55,P1,2,5,120,1
152,10,A3,57,P1,2,5,121,3
153,10,B3,59,P1,2,5,122,5
170,12,F#3,54,P1,2,5,131,1
171,12,G3,55,P1,2,5,132,3
181,13,C3,48,P1,2,5,140,1
182,13,D3,50,P1,2,5,141,3
188,14,B2,47,P1,2,5,145,1
189,14,D3,50,P1,2,5,146,3
190,14,G3,55,P1,2,5,147,5
211,16,F#3,54,P1,2,5,158,3
212,16,G3,55,P1,2,5,159,3
223,17,C3,48,P1,2,5,168,1
224,17,C3,48,P1,2,5,169,1
225,17,D3,50,P1,2,5,170,3
226,17,D3,50,P1,2,5,171,3
228,18,G3,55,P1,2,5,173,5
229,18,B3,59,P1,2,5,173,3
230,18,D4,62,P1,2,5,174,5
231,18,B3,59,P1,2,5,175,3
232,18,G3,55,P1,2,5,176,1
233,18,B3,59,P1,2,5,177,5
240,19,D4,62,P1,2,5,184,5
241,19,C4,60,P1,2,5,185,3
242,19,D4,62,P1,2,5,185,3
244,20,G3,55,P1,2,5,187,1
245,20,B3,59,P1,2,5,187,3
246,20,D4,62,P1,2,5,188,5
247,20,B3,59,P1,2,5,189,3
248,20,G3,55,P1,2,5,190,1
249,20,B3,59,P1,2,5,191,5
250,20,D4,62,P1,2,5,192,5
258,21,C4,60,P1,2,5,200,3
259,21,D4,62,P1,2,5,200,3
260,21,G3,55,P1,2,5,201,1
261,21,B3,59,P1,2,5,201,3
264,22,D3,50,P1,2,5,204,1
265,22,D3,50,P1,2,5,205,1
266,22,G3,55,P1,2,5,206,5
267,22,B3,59,P1,2,5,206,3
268,22,D3,50,P1,2,5,207,1
269,22,D3,50,P1,2,5,208,1
270,22,G3,55,P1,2,5,209,5
271,22,B3,59,P1,2,5,209,3
272,23,G2,43,P1,2,5,210,1
273,23,G2,43,P1,2,5,211,1
274,23,G2,43,P1,2,5,212,1
275,24,G2,43,P1,2,5,213,1
