measure,pitch,midi,part,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
4,Bb1,34,P1,-4.0,4.0,8,10,0.8,0,1,0,0,0,1,0,1,3
4,E2,40,P1,6.0,6.0,9,10,0.9,0,0,0,0,0,1,1,0,1
5,Bb4,70,P1,30.0,30.0,0,8,0.0,0,1,0,1,0,0,1,0,1
5,D5,74,P1,4.0,4.0,1,8,0.125,0,0,0,0,1,0,1,0,4
5,G5,79,P1,5.0,5.0,2,8,0.25,0,0,0,0,1,0,1,0,4
5,E5,76,P1,-3.0,3.0,3,8,0.375,0,0,0,0,1,0,0,1,3
5,G4,67,P1,-9.0,9.0,4,8,0.5,0,0,0,1,0,0,0,1,1
5,F4,65,P1,-2.0,2.0,5,8,0.625,0,0,1,0,0,0,0,1,3
5,E4,64,P1,-1.0,1.0,6,8,0.75,0,0,1,0,0,0,0,1,1
5,C4,60,P1,-4.0,4.0,7,8,0.875,0,0,0,0,0,0,0,1,3
6,F5,77,P1,17.0,17.0,0,8,0.0,0,0,0,1,1,0,1,0,5
6,A5,81,P1,4.0,4.0,1,8,0.125,0,0,0,0,1,0,1,0,5
6,D6,86,P1,5.0,5.0,2,8,0.25,0,0,0,0,1,0,1,0,1
6,C6,84,P1,-2.0,2.0,3,8,0.375,0,0,1,0,1,0,0,1,1
6,D5,74,P1,-10.0,10.0,4,8,0.5,0,0,0,1,1,0,0,1,5
6,C5,72,P1,-2.0,2.0,5,8,0.625,0,0,1,0,0,0,0,1,3
6,B#4,72,P1,0.0,0.0,6,8,0.75,0,1,1,0,0,0,0,0,3
6,A4,69,P1,-3.0,3.0,7,8,0.875,0,0,0,0,0,0,0,1,1
7,Bb5,82,P1,13.0,13.0,0,12,0.0,0,1,0,1,1,0,1,0,5
7,C6,84,P1,2.0,2.0,1,12,0.08333333333333333,0,0,1,0,1,0,1,0,4
7,Bb5,82,P1,-2.0,2.0,2,12,0.16666666666666666,0,1,1,0,1,0,0,1,1
7,A5,81,P1,-1.0,1.0,3,12,0.25,0,0,1,0,1,0,0,1,1
7,G5,79,P1,-2.0,2.0,4,12,0.3333333333333333,0,0,1,0,1,0,0,1,1
7,F5,77,P1,-2.0,2.0,5,12,0.4166666666666667,0,0,1,0,1,0,0,1,1
7,E5,76,P1,-1.0,1.0,6,12,0.5,0,0,1,0,1,0,0,1,2
7,G4,67,P1,-9.0,9.0,7,12,0.5833333333333334,0,0,0,1,0,0,0,1,1
7,F4,65,P1,-2.0,2.0,8,12,0.6666666666666666,0,0,1,0,0,0,0,1,3
7,E4,64,P1,-1.0,1.0,9,12,0.75,0,0,1,0,0,0,0,1,2
7,D4,62,P1,-2.0,2.0,10,12,0.8333333333333334,0,0,1,0,0,0,0,1,1
7,C4,60,P1,-2.0,2.0,11,12,0.9166666666666666,0,0,1,0,0,0,0,1,3
8,C5,72,P1,12.0,12.0,0,9,0.0,0,0,0,1,0,0,1,0,1
8,B#4,72,P1,0.0,0.0,1,9,0.1111111111111111,0,1,1,0,0,0,0,0,3
8,D5,74,P1,2.0,2.0,2,9,0.2222222222222222,0,0,1,0,1,0,1,0,1
8,E4,64,P1,-10.0,10.0,3,9,0.3333333333333333,0,0,0,1,0,0,0,1,1
8,C5,72,P1,8.0,8.0,4,9,0.4444444444444444,0,0,0,1,0,0,1,0,5
8,F5,77,P1,5.0,5.0,5,9,0.5555555555555556,0,0,0,0,1,0,1,0,4
8,E5,76,P1,-1.0,1.0,6,9,0.6666666666666666,0,0,1,0,1,0,0,1,3
8,A4,69,P1,-7.0,7.0,7,9,0.7777777777777778,0,0,0,0,0,0,0,1,1
8,E5,76,P1,7.0,7.0,8,9,0.8888888888888888,0,0,0,0,1,0,1,0,3
9,C5,72,P1,-4.0,4.0,0,6,0.0,0,0,0,0,0,0,0,1,3
9,G4,67,P1,-5.0,5.0,1,6,0.16666666666666666,0,0,0,0,0,0,0,1,1
9,Bb4,70,P1,3.0,3.0,2,6,0.3333333333333333,0,1,0,0,0,0,1,0,3
9,C5,72,P1,2.0,2.0,3,6,0.5,0,0,1,0,0,0,1,0,1
9,C4,60,P1,-12.0,12.0,4,6,0.6666666666666666,0,0,0,1,0,0,0,1,5
9,G3,55,P1,-5.0,5.0,5,6,0.8333333333333334,0,0,0,0,0,1,0,1,2
10,G4,67,P1,12.0,12.0,0,11,0.0,0,0,0,1,0,0,1,0,1
10,F4,65,P1,-2.0,2.0,1,11,0.09090909090909091,0,0,1,0,0,0,0,1,1
10,G4,67,P1,2.0,2.0,2,11,0.18181818181818182,0,0,1,0,0,0,1,0,2
10,Bb4,70,P1,3.0,3.0,3,11,0.2727272727272727,0,1,0,0,0,0,1,0,3
10,A4,69,P1,-1.0,1.0,4,11,0.36363636363636365,0,0,1,0,0,0,0,1,2
10,Bb3,58,P1,-11.0,11.0,5,11,0.45454545454545453,0,1,0,1,0,1,0,1,5
10,C4,60,P1,2.0,2.0,6,11,0.5454545454545454,0,0,1,0,0,0,1,0,5
10,G4,67,P1,7.0,7.0,7,11,0.6363636363636364,0,0,0,0,0,0,1,0,1
10,F4,65,P1,-2.0,2.0,8,11,0.7272727272727273,0,0,1,0,0,0,0,1,3
10,E4,64,P1,-1.0,1.0,9,11,0.8181818181818182,0,0,1,0,0,0,0,1,2
10,D4,62,P1,-2.0,2.0,10,11,0.9090909090909091,0,0,1,0,0,0,0,1,1
11,A4,69,P1,7.0,7.0,0,7,0.0,0,0,0,0,0,0,1,0,1
11,E4,64,P1,-5.0,5.0,1,7,0.14285714285714285,0,0,0,0,0,0,0,1,1
11,G4,67,P1,3.0,3.0,2,7,0.2857142857142857,0,0,0,0,0,0,1,0,2
11,A4,69,P1,2.0,2.0,3,7,0.42857142857142855,0,0,1,0,0,0,1,0,3
11,C#4,61,P1,-8.0,8.0,4,7,0.5714285714285714,0,1,0,1,0,0,0,1,5
11,A3,57,P1,-4.0,4.0,5,7,0.7142857142857143,0,0,0,0,0,1,0,1,3
11,E3,52,P1,-5.0,5.0,6,7,0.8571428571428571,0,0,0,0,0,1,0,1,5
12,G4,67,P1,15.0,15.0,0,11,0.0,0,0,0,1,0,0,1,0,2
12,F4,65,P1,-2.0,2.0,1,11,0.09090909090909091,0,0,1,0,0,0,0,1,1
12,E4,64,P1,-1.0,1.0,2,11,0.18181818181818182,0,0,1,0,0,0,0,1,3
12,D4,62,P1,-2.0,2.0,3,11,0.2727272727272727,0,0,1,0,0,0,0,1,2
12,E4,64,P1,2.0,2.0,4,11,0.36363636363636365,0,0,1,0,0,0,1,0,3
12,D3,50,P1,-14.0,14.0,5,11,0.45454545454545453,0,0,0,1,0,1,0,1,5
12,B2,47,P1,-3.0,3.0,6,11,0.5454545454545454,0,0,0,0,0,1,0,1,3
12,C3,48,P1,1.0,1.0,7,11,0.6363636363636364,0,0,1,0,0,1,1,0,2
12,Bb2,46,P1,-2.0,2.0,8,11,0.7272727272727273,0,1,1,0,0,1,0,1,3
12,A2,45,P1,-1.0,1.0,9,11,0.8181818181818182,0,0,1,0,0,1,0,1,5
12,G2,43,P1,-2.0,2.0,10,11,0.9090909090909091,0,0,1,0,0,1,0,1,5
13,Bb3,58,P1,15.0,15.0,0,9,0.0,0,1,0,1,0,1,1,0,1
13,C4,60,P1,2.0,2.0,1,9,0.1111111111111111,0,0,1,0,0,0,1,0,2
13,A3,57,P1,-3.0,3.0,2,9,0.2222222222222222,0,0,0,0,0,1,0,1,1
13,F4,65,P1,8.0,8.0,3,9,0.3333333333333333,0,0,0,1,0,0,1,0,5
13,Bb3,58,P1,-7.0,7.0,4,9,0.4444444444444444,0,1,0,0,0,1,0,1,1
13,D4,62,P1,4.0,4.0,5,9,0.5555555555555556,0,0,0,0,0,0,1,0,2
13,C4,60,P1,-2.0,2.0,6,9,0.6666666666666666,0,0,1,0,0,0,0,1,1
13,C3,48,P1,-12.0,12.0,7,9,0.7777777777777778,0,0,0,1,0,1,0,1,1
13,F2,41,P1,-7.0,7.0,8,9,0.8888888888888888,0,0,0,0,0,1,0,1,1
14,A3,57,P1,16.0,16.0,0,12,0.0,0,0,0,1,0,1,1,0,1
14,F4,65,P1,8.0,8.0,1,12,0.08333333333333333,0,0,0,1,0,0,1,0,1
14,C4,60,P1,-5.0,5.0,2,12,0.16666666666666666,0,0,0,0,0,0,0,1,1
14,A4,69,P1,9.0,9.0,3,12,0.25,0,0,0,1,0,0,1,0,4
14,Eb4,63,P1,-6.0,6.0,4,12,0.3333333333333333,0,1,0,0,0,0,0,1,1
14,C5,72,P1,9.0,9.0,5,12,0.4166666666666667,0,0,0,1,0,0,1,0,5
14,C3,48,P1,-24.0,24.0,6,12,0.5,0,0,0,1,0,1,0,1,5
14,D3,50,P1,2.0,2.0,7,12,0.5833333333333334,0,0,1,0,0,1,1,0,5
14,E3,52,P1,2.0,2.0,8,12,0.6666666666666666,0,0,1,0,0,1,1,0,2
14,F3,53,P1,1.0,1.0,9,12,0.75,0,0,1,0,0,1,1,0,2
14,G3,55,P1,2.0,2.0,10,12,0.8333333333333334,0,0,1,0,0,1,1,0,2
14,F#3,54,P1,-1.0,1.0,11,12,0.9166666666666666,0,1,1,0,0,1,0,1,3
15,D4,62,P1,8.0,8.0,0,12,0.0,0,0,0,1,0,0,1,0,1
15,Bb4,70,P1,8.0,8.0,1,12,0.08333333333333333,0,1,0,1,0,0,1,0,1
15,D4,62,P1,-8.0,8.0,2,12,0.16666666666666666,0,0,0,1,0,0,0,1,1
15,G4,67,P1,5.0,5.0,3,12,0.25,0,0,0,0,0,0,1,0,1
15,C#4,61,P1,-6.0,6.0,4,12,0.3333333333333333,0,1,0,0,0,0,0,1,1
15,A4,69,P1,8.0,8.0,5,12,0.4166666666666667,0,0,0,1,0,0,1,0,5
15,Bb3,58,P1,-11.0,11.0,6,12,0.5,0,1,0,1,0,1,0,1,5
15,D4,62,P1,4.0,4.0,7,12,0.5833333333333334,0,0,0,0,0,0,1,0,3
15,G3,55,P1,-7.0,7.0,8,12,0.6666666666666666,0,0,0,0,0,1,0,1,1
15,Bb2,46,P1,-9.0,9.0,9,12,0.75,0,1,0,1,0,1,0,1,1
15,A2,45,P1,-1.0,1.0,10,12,0.8333333333333334,0,0,1,0,0,1,0,1,5
15,Bb2,46,P1,1.0,1.0,11,12,0.9166666666666666,0,1,1,0,0,1,1,0,2
16,F4,65,P1,19.0,19.0,0,12,0.0,0,0,0,1,0,0,1,0,1
16,E4,64,P1,-1.0,1.0,1,12,0.08333333333333333,0,0,1,0,0,0,0,1,3
16,D4,62,P1,-2.0,2.0,2,12,0.16666666666666666,0,0,1,0,0,0,0,1,2
16,E4,64,P1,2.0,2.0,3,12,0.25,0,0,1,0,0,0,1,0,3
16,A3,57,P1,-7.0,7.0,4,12,0.3333333333333333,0,0,0,0,0,1,0,1,1
16,F4,65,P1,8.0,8.0,5,12,0.4166666666666667,0,0,0,1,0,0,1,0,5
16,Bb3,58,P1,-7.0,7.0,6,12,0.5,0,1,0,0,0,1,0,1,1
16,Bb3,58,P1,0.0,0.0,7,12,0.5833333333333334,0,1,1,0,0,1,0,0,3
16,G2,43,P1,-15.0,15.0,8,12,0.6666666666666666,0,0,0,1,0,1,0,1,5
16,C3,48,P1,5.0,5.0,9,12,0.75,0,0,0,0,0,1,1,0,1
16,F2,41,P1,-7.0,7.0,10,12,0.8333333333333334,0,0,0,0,0,1,0,1,1
16,C3,48,P1,7.0,7.0,11,12,0.9166666666666666,0,0,0,0,0,1,1,0,1
