idx,measure,pitch,midi,part,staff,voice,clef,chord_id,predicted_fingering
63,8,A4,69,P1,1,1,G2,64,1
64,8,B4,71,P1,1,1,G2,65,2
65,8,C5,72,P1,1,1,G2,66,3
66,8,D5,74,P1,1,1,G2,67,4
67,8,E5,76,P1,1,1,G2,68,5
68,8,D5,74,P1,1,1,G2,69,4
69,8,C5,72,P1,1,1,G2,70,3
70,8,B4,71,P1,1,1,G2,71,2
71,8,A4,69,P1,1,1,G2,72,1
72,8,G4,67,P1,1,1,G2,73,3
73,8,F4,65,P1,1,1,G2,74,2
74,8,E4,64,P1,1,1,G2,75,1
75,9,D4,62,P1,1,1,G2,76,3
76,9,E4,64,P1,1,1,G2,77,1
77,9,F4,65,P1,1,1,G2,78,2
78,9,G4,67,P1,1,1,G2,79,3
79,9,A4,69,P1,1,1,G2,80,1
80,9,B4,71,P1,1,1,G2,81,2
81,9,C#5,73,P1,1,1,G2,82,3
82,9,D5,74,P1,1,1,G2,83,4
83,9,A4,69,P1,1,1,G2,84,1
84,9,B4,71,P1,1,1,G2,85,2
85,9,C#5,73,P1,1,1,G2,86,3
86,9,D5,74,P1,1,1,G2,87,1
87,9,E5,76,P1,1,1,G2,88,2
88,9,F5,77,P1,1,1,G2,89,3
89,9,G5,79,P1,1,1,G2,90,1
90,10,A5,81,P1,1,1,G2,91,2
91,10,B5,83,P1,1,1,G2,92,3
92,10,C6,84,P1,1,1,G2,93,4
93,10,B5,83,P1,1,1,G2,94,3
94,10,A5,81,P1,1,1,G2,95,2
95,10,G5,79,P1,1,1,G2,96,1
96,10,F5,77,P1,1,1,G2,97,3
97,10,E5,76,P1,1,1,G2,98,2
98,10,F5,77,P1,1,1,G2,99,3
99,10,G5,79,P1,1,1,G2,100,4
100,10,A5,81,P1,1,1,G2,101,5
101,10,G5,79,P1,1,1,G2,102,4
102,10,F5,77,P1,1,1,G2,103,3
103,10,E5,76,P1,1,1,G2,104,2
104,10,D5,74,P1,1,1,G2,105,1
105,10,C5,72,P1,1,1,G2,106,3
106,11,B4,71,P1,1,1,G2,107,2
107,11,G5,79,P1,1,1,G2,108,5
108,11,E5,76,P1,1,1,G2,109,3
109,11,C5,72,P1,1,1,G2,110,1
110,11,D5,74,P1,1,1,G2,111,2
111,11,G5,79,P1,1,1,G2,112,5
112,11,E5,76,P1,1,1,G2,113,4
113,11,C5,72,P1,1,1,G2,114,2
114,12,D5,74,P1,1,1,G2,115,3
115,12,B4,71,P1,1,1,G2,116,1
116,12,D5,74,P1,1,1,G2,116,3
117,12,G5,79,P1,1,1,G2,116,5
118,12,G4,67,P1,1,1,G2,117,1
119,14,D6,86,P1,1,1,G2,118,5
120,14,B5,83,P1,1,1,G2,119,4
121,14,G5,79,P1,1,1,G2,120,2
122,14,G5,79,P1,1,1,G2,121,2
123,14,A5,81,P1,1,1,G2,122,3
124,14,B5,83,P1,1,1,G2,123,4
125,14,A5,81,P1,1,1,G2,124,3
126,14,G5,79,P1,1,1,G2,125,2
127,15,G5,79,P1,1,1,G2,126,2
128,15,F#5,78,P1,1,1,G2,127,1
129,15,F#5,78,P1,1,1,G2,128,1
130,16,D6,86,P1,1,1,G2,129,5
131,16,B5,83,P1,1,1,G2,130,4
132,16,G5,79,P1,1,1,G2,131,2
133,16,G5,79,P1,1,1,G2,132,2
134,16,A5,81,P1,1,1,G2,133,3
135,16,B5,83,P1,1,1,G2,134,4
136,16,A5,81,P1,1,1,G2,135,3
137,16,G5,79,P1,1,1,G2,136,2
138,17,G5,79,P1,1,1,G2,137,2
139,17,F#5,78,P1,1,1,G2,138,1
140,17,F#5,78,P1,1,1,G2,139,1
141,18,D6,86,P1,1,1,G2,140,5
142,18,B4,71,P1,1,1,G2,141,1
143,18,E5,76,P1,1,1,G2,142,3
144,18,C5,72,P1,1,1,G2,143,1
145,18,D4,62,P1,1,2,G2,144,1
146,18,G4,67,P1,1,2,G2,145,2
147,18,D6,86,P1,1,2,G2,146,5
148,18,B5,83,P1,1,2,G2,147,3
149,18,G5,79,P1,1,2,G2,148,4
150,18,C4,60,P1,1,2,G2,149,1
151,18,E4,64,P1,1,2,G2,150,3
152,18,G4,67,P1,1,2,G2,151,2
153,18,E5,76,P1,1,2,G2,152,4
154,18,G5,79,P1,1,2,G2,153,5
155,18,E5,76,P1,1,2,G2,154,4
156,19,C6,84,P1,1,1,G2,155,5
157,19,A4,69,P1,1,1,G2,156,2
158,19,D5,74,P1,1,1,G2,157,5
159,19,B4,71,P1,1,1,G2,158,4
160,19,F#4,66,P1,1,2,G2,159,1
161,19,C6,84,P1,1,2,G2,160,5
162,19,A5,81,P1,1,2,G2,161,3
163,19,F#5,78,P1,1,2,G2,162,4
164,19,B3,59,P1,1,2,G2,163,1
165,19,D4,62,P1,1,2,G2,164,2
166,19,F#4,66,P1,1,2,G2,165,3
167,19,D5,74,P1,1,2,G2,166,4
168,19,F#5,78,P1,1,2,G2,167,3
169,19,D5,74,P1,1,2,G2,168,1
170,20,E4,64,P1,1,1,G2,169,1
171,20,B5,83,P1,1,1,G2,170,5
172,20,G5,79,P1,1,1,G2,171,3
173,20,E5,76,P1,1,1,G2,172,4
174,20,E4,64,P1,1,1,G2,173,1
175,20,C5,72,P1,1,1,G2,174,4
176,20,E5,76,P1,1,1,G2,175,5
177,20,C5,72,P1,1,1,G2,176,4
178,20,B5,83,P1,1,2,G2,177,5
179,20,G4,67,P1,1,2,G2,178,1
180,20,C5,72,P1,1,2,G2,179,4
181,20,A4,69,P1,1,2,G2,180,2
182,21,D4,62,P1,1,1,G2,181,1
183,21,A5,81,P1,1,1,G2,182,5
184,21,F#5,78,P1,1,1,G2,183,3
185,21,D5,74,P1,1,1,G2,184,4
186,21,D4,62,P1,1,1,G2,185,1
187,21,G5,79,P1,1,1,G2,186,5
188,21,E5,76,P1,1,1,G2,187,4
189,21,C5,72,P1,1,1,G2,188,2
190,21,A5,81,P1,1,2,G2,189,5
191,21,F#4,66,P1,1,2,G2,190,1
192,21,B4,71,P1,1,2,G2,191,4
193,21,G4,67,P1,1,2,G2,192,2
194,22,A4,69,P1,1,1,G2,193,1
195,22,C5,72,P1,1,1,G2,194,2
196,22,E5,76,P1,1,1,G2,195,3
197,23,A5,81,P1,1,1,G2,196,4
198,23,B5,83,P1,1,1,G2,197,5
199,23,A5,81,P1,1,1,G2,198,4
200,23,G#5,80,P1,1,1,G2,199,3
201,23,A5,81,P1,1,1,G2,200,4
202,23,C6,84,P1,1,1,G2,201,5
203,23,A5,81,P1,1,1,G2,202,3
204,23,C6,84,P1,1,1,G2,203,4
205,23,A5,81,P1,1,1,G2,204,2
206,24,B5,83,P1,1,1,G2,205,3
207,24,G5,79,P1,1,1,G2,206,1
208,24,D6,86,P1,1,1,G2,207,5
209,24,C6,84,P1,1,1,G2,208,4
210,24,B5,83,P1,1,1,G2,209,3
211,24,A5,81,P1,1,1,G2,210,2
212,24,G5,79,P1,1,1,G2,211,1
213,25,A5,81,P1,1,1,G2,212,2
214,26,G5,79,P1,1,1,G2,213,1
215,26,G5,79,P1,1,1,G2,214,1
216,26,D5,74,P1,1,1,G2,215,2
217,26,G5,79,P1,1,1,G2,216,3
218,26,B5,83,P1,1,1,G2,217,4
219,26,D6,86,P1,1,1,G2,218,5
220,26,B5,83,P1,1,1,G2,219,3
221,26,G5,79,P1,1,1,G2,220,1
222,26,B5,83,P1,1,1,G2,221,3
223,26,C6,84,P1,1,1,G2,222,4
224,26,A5,81,P1,1,1,G2,223,3
225,26,F#5,78,P1,1,1,G2,224,2
226,26,A5,81,P1,1,1,G2,225,4
227,27,G5,79,P1,1,1,G2,226,3
228,27,G4,67,P1,1,1,G2,227,2
229,27,D4,62,P1,1,1,G2,228,1
230,27,G4,67,P1,1,1,G2,229,2
231,27,B4,71,P1,1,1,G2,230,4
232,27,D5,74,P1,1,1,G2,231,5
233,27,B4,71,P1,1,1,G2,232,3
234,27,G4,67,P1,1,1,G2,233,1
235,27,B4,71,P1,1,1,G2,234,3
236,27,C5,72,P1,1,1,G2,235,4
237,27,A4,69,P1,1,1,G2,236,2
238,27,F#4,66,P1,1,1,G2,237,1
239,27,A4,69,P1,1,1,G2,238,2
240,28,G4,67,P1,1,1,G2,239,1
241,28,D5,74,P1,1,1,G2,240,1
242,28,B5,83,P1,1,1,G2,240,4
243,28,B4,71,P1,1,1,G2,241,1
244,28,G5,79,P1,1,1,G2,241,4
245,29,G4,67,P1,1,1,G2,242,1
246,29,G5,79,P1,1,1,G2,243,5
247,29,D5,74,P1,1,1,G2,244,2
248,29,G5,79,P1,1,1,G2,245,3
249,29,Bb5,82,P1,1,1,G2,246,4
250,29,D6,86,P1,1,1,G2,247,5
251,29,Bb5,82,P1,1,1,G2,248,4
252,29,G5,79,P1,1,1,G2,249,2
253,29,Bb5,82,P1,1,1,G2,250,4
254,29,C6,84,P1,1,1,G2,251,5
255,29,A5,81,P1,1,1,G2,252,4
256,29,F#5,78,P1,1,1,G2,253,2
257,29,A5,81,P1,1,1,G2,254,4
258,30,G5,79,P1,1,1,G2,255,3
259,30,G4,67,P1,1,1,G2,256,2
260,30,D4,62,P1,1,1,G2,257,1
261,30,G4,67,P1,1,1,G2,258,2
262,30,Bb4,70,P1,1,1,G2,259,4
263,30,D5,74,P1,1,1,G2,260,5
264,30,Bb4,70,P1,1,1,G2,261,4
265,30,G4,67,P1,1,1,G2,262,2
266,30,Bb4,70,P1,1,1,G2,263,4
267,30,C5,72,P1,1,1,G2,264,5
268,30,A4,69,P1,1,1,G2,265,3
269,30,F#4,66,P1,1,1,G2,266,1
270,30,A4,69,P1,1,1,G2,267,2
271,31,G4,67,P1,1,1,G2,268,1
272,31,G5,79,P1,1,1,G2,269,3
273,31,Bb5,82,P1,1,1,G2,270,4
274,31,A5,81,P1,1,1,G2,271,3
275,31,G5,79,P1,1,1,G2,272,2
276,31,F5,77,P1,1,1,G2,273,1
277,31,E5,76,P1,1,1,G2,274,3
278,31,D5,74,P1,1,1,G2,275,2
279,32,C#5,73,P1,1,1,G2,276,1
280,32,C#6,85,P1,1,1,G2,277,4
281,32,E6,88,P1,1,1,G2,278,5
282,32,D6,86,P1,1,1,G2,279,4
283,32,C#6,85,P1,1,1,G2,280,3
284,32,Bb5,82,P1,1,1,G2,281,5
285,32,A5,81,P1,1,1,G2,282,4
286,32,G5,79,P1,1,1,G2,283,3
287,33,F5,77,P1,1,1,G2,284,2
288,33,D5,74,P1,1,1,G2,285,4
289,33,A4,69,P1,1,1,G2,286,1
290,33,D5,74,P1,1,1,G2,287,3
291,33,F5,77,P1,1,1,G2,288,4
292,33,A5,81,P1,1,1,G2,289,5
293,33,F5,77,P1,1,1,G2,290,4
294,33,D5,74,P1,1,1,G2,291,2
295,33,F5,77,P1,1,1,G2,292,4
296,33,G5,79,P1,1,1,G2,293,5
297,33,E5,76,P1,1,1,G2,294,4
298,33,C#5,73,P1,1,1,G2,295,2
299,33,E5,76,P1,1,1,G2,296,4
300,34,D5,74,P1,1,1,G2,297,3
301,34,D4,62,P1,1,1,G2,298,4
302,34,A3,57,P1,1,1,G2,299,1
303,34,D4,62,P1,1,1,G2,300,3
304,34,F4,65,P1,1,1,G2,301,4
305,34,A4,69,P1,1,1,G2,302,5
306,34,F4,65,P1,1,1,G2,303,4
307,34,D4,62,P1,1,1,G2,304,2
308,34,F4,65,P1,1,1,G2,305,4
309,34,G4,67,P1,1,1,G2,306,5
310,34,E4,64,P1,1,1,G2,307,4
311,34,C#4,61,P1,1,1,G2,308,2
312,34,E4,64,P1,1,1,G2,309,3
313,35,D4,62,P1,1,1,G2,310,2
314,35,E4,64,P1,1,1,G2,311,3
315,35,F4,65,P1,1,1,G2,312,1
316,35,G4,67,P1,1,1,G2,313,2
317,35,A4,69,P1,1,1,G2,314,3
318,35,B4,71,P1,1,1,G2,315,1
319,35,C#5,73,P1,1,1,G2,316,2
320,35,D5,74,P1,1,1,G2,317,3
321,36,B4,71,P1,1,1,G2,318,1
322,36,C5,72,P1,1,1,G2,319,2
323,36,D5,74,P1,1,1,G2,320,3
324,36,E5,76,P1,1,1,G2,321,1
325,36,F#5,78,P1,1,1,G2,322,2
326,36,G#5,80,P1,1,1,G2,323,3
327,36,A5,81,P1,1,1,G2,324,4
328,36,B5,83,P1,1,1,G2,325,5
329,37,A5,81,P1,1,1,G2,326,4
330,37,E6,88,P1,1,1,G2,327,5
331,37,D6,86,P1,1,1,G2,328,4
332,37,C6,84,P1,1,1,G2,329,3
333,37,B5,83,P1,1,1,G2,330,2
334,37,A5,81,P1,1,1,G2,331,1
335,37,G5,79,P1,1,1,G2,332,3
336,37,F5,77,P1,1,1,G2,333,2
337,38,G5,79,P1,1,1,G2,334,3
338,38,D6,86,P1,1,1,G2,335,5
339,38,C6,84,P1,1,1,G2,336,4
340,38,B5,83,P1,1,1,G2,337,3
341,38,A5,81,P1,1,1,G2,338,2
342,38,G5,79,P1,1,1,G2,339,1
343,38,F5,77,P1,1,1,G2,340,3
344,38,E5,76,P1,1,1,G2,341,2
345,39,F5,77,P1,1,1,G2,342,3
346,39,C6,84,P1,1,1,G2,343,5
347,39,B5,83,P1,1,1,G2,344,4
348,39,A5,81,P1,1,1,G2,345,3
349,39,G5,79,P1,1,1,G2,346,2
350,39,F5,77,P1,1,1,G2,347,1
351,39,E5,76,P1,1,1,G2,348,3
352,39,D5,74,P1,1,1,G2,349,2
353,40,E5,76,P1,1,1,G2,350,3
354,40,B5,83,P1,1,1,G2,351,5
355,40,A5,81,P1,1,1,G2,352,4
356,40,G#5,80,P1,1,1,G2,353,3
357,40,F5,77,P1,1,1,G2,354,5
358,40,E5,76,P1,1,1,G2,355,4
359,40,D5,74,P1,1,1,G2,356,3
360,40,C5,72,P1,1,1,G2,357,2
361,41,Bb4,70,P1,1,1,G2,358,1
362,41,D5,74,P1,1,1,G2,359,3
363,41,C5,72,P1,1,1,G2,360,2
364,41,Bb4,70,P1,1,1,G2,361,1
365,41,A4,69,P1,1,1,G2,362,3
366,41,G4,67,P1,1,1,G2,363,2
367,41,F4,65,P1,1,1,G2,364,1
368,41,E4,64,P1,1,1,G2,365,3
369,41,F4,65,P1,1,1,G2,366,1
370,41,G4,67,P1,1,1,G2,367,2
371,41,A4,69,P1,1,1,G2,368,3
372,41,Bb4,70,P1,1,1,G2,369,1
373,41,C5,72,P1,1,1,G2,370,2
374,41,D5,74,P1,1,1,G2,371,3
375,41,E5,76,P1,1,1,G2,372,4
376,42,F5,77,P1,1,1,G2,373,5
377,42,A5,81,P1,1,1,G2,374,4
378,42,C6,84,P1,1,1,G2,375,5
379,43,E5,76,P1,1,1,G2,376,1
380,43,F5,77,P1,1,1,G2,377,2
381,43,G5,79,P1,1,1,G2,378,3
382,43,F5,77,P1,1,1,G2,379,2
383,44,D6,86,P1,1,1,G2,380,3
384,44,C6,84,P1,1,1,G2,381,2
385,44,F6,89,P1,1,1,G2,382,5
386,45,C6,84,P1,1,1,G2,383,2
387,45,Bb5,82,P1,1,1,G2,384,1
388,45,A5,81,P1,1,1,G2,385,3
389,45,Bb5,82,P1,1,1,G2,386,4
390,45,A5,81,P1,1,1,G2,387,3
391,46,D5,74,P1,1,1,G2,388,1
392,46,E5,76,P1,1,1,G2,389,2
393,46,F5,77,P1,1,1,G2,390,3
394,46,G5,79,P1,1,1,G2,391,1
395,46,A5,81,P1,1,1,G2,392,2
396,46,Bb5,82,P1,1,1,G2,393,3
397,46,C6,84,P1,1,1,G2,394,4
398,46,D6,86,P1,1,1,G2,395,5
399,46,C6,84,P1,1,1,G2,396,4
400,46,Bb5,82,P1,1,1,G2,397,3
401,46,A5,81,P1,1,1,G2,398,2
402,46,G5,79,P1,1,1,G2,399,1
403,46,F5,77,P1,1,1,G2,400,3
404,46,E5,76,P1,1,1,G2,401,2
405,46,D5,74,P1,1,1,G2,402,1
406,47,C5,72,P1,1,1,G2,403,3
407,47,D5,74,P1,1,1,G2,404,1
408,47,E5,76,P1,1,1,G2,405,2
409,47,F5,77,P1,1,1,G2,406,3
410,47,G5,79,P1,1,1,G2,407,1
411,47,A5,81,P1,1,1,G2,408,2
412,47,Bb5,82,P1,1,1,G2,409,3
413,47,C6,84,P1,1,1,G2,410,4
414,47,Bb5,82,P1,1,1,G2,411,3
415,47,A5,81,P1,1,1,G2,412,2
416,47,G5,79,P1,1,1,G2,413,1
417,47,F5,77,P1,1,1,G2,414,3
418,47,E5,76,P1,1,1,G2,415,2
419,47,D5,74,P1,1,1,G2,416,1
420,47,C5,72,P1,1,1,G2,417,3
421,48,Bb4,70,P1,1,1,G2,418,2
422,48,C5,72,P1,1,1,G2,419,3
423,48,D5,74,P1,1,1,G2,420,1
424,48,E5,76,P1,1,1,G2,421,2
425,48,F5,77,P1,1,1,G2,422,3
426,48,G5,79,P1,1,1,G2,423,1
427,48,A5,81,P1,1,1,G2,424,2
428,48,Bb5,82,P1,1,1,G2,425,3
429,48,A5,81,P1,1,1,G2,426,2
430,48,G5,79,P1,1,1,G2,427,1
431,48,F5,77,P1,1,1,G2,428,3
432,48,E5,76,P1,1,1,G2,429,2
433,48,D5,74,P1,1,1,G2,430,1
434,48,C5,72,P1,1,1,G2,431,3
435,48,Bb4,70,P1,1,1,G2,432,2
436,49,A4,69,P1,1,1,G2,433,1
437,49,Bb4,70,P1,1,1,G2,434,2
438,49,C5,72,P1,1,1,G2,435,3
439,49,D5,74,P1,1,1,G2,436,1
440,49,E5,76,P1,1,1,G2,437,2
441,49,F5,77,P1,1,1,G2,438,3
442,49,G5,79,P1,1,1,G2,439,4
443,49,A5,81,P1,1,1,G2,440,5
444,49,G5,79,P1,1,1,G2,441,4
445,49,F5,77,P1,1,1,G2,442,3
446,49,E5,76,P1,1,1,G2,443,2
447,49,D5,74,P1,1,1,G2,444,1
448,49,C5,72,P1,1,1,G2,445,3
449,49,Bb4,70,P1,1,1,G2,446,2
450,49,A4,69,P1,1,1,G2,447,1
451,50,A5,81,P1,1,1,G2,448,4
452,50,A5,81,P1,1,1,G2,449,4
453,51,G5,79,P1,1,1,G2,450,3
454,51,G5,79,P1,1,1,G2,451,3
455,52,F5,77,P1,1,1,G2,452,2
456,52,F5,77,P1,1,1,G2,453,2
457,53,E5,76,P1,1,1,G2,454,1
458,53,E5,76,P1,1,1,G2,455,1
459,54,D5,74,P1,1,1,G2,456,3
460,54,D4,62,P1,1,1,G2,457,1
461,54,E4,64,P1,1,1,G2,458,2
462,54,F4,65,P1,1,1,G2,459,3
463,54,G4,67,P1,1,1,G2,460,1
464,54,A4,69,P1,1,1,G2,461,2
465,54,B4,71,P1,1,1,G2,462,3
466,54,C#5,73,P1,1,1,G2,463,4
467,54,D5,74,P1,1,1,G2,464,5
468,54,A4,69,P1,1,1,G2,465,1
469,54,B4,71,P1,1,1,G2,466,2
470,54,C#5,73,P1,1,1,G2,467,3
471,54,D5,74,P1,1,1,G2,468,1
472,54,E5,76,P1,1,1,G2,469,2
473,54,F5,77,P1,1,1,G2,470,3
474,54,G5,79,P1,1,1,G2,471,1
475,55,A5,81,P1,1,1,G2,472,2
476,55,B5,83,P1,1,1,G2,473,3
477,55,C6,84,P1,1,1,G2,474,4
478,55,B5,83,P1,1,1,G2,475,3
479,55,A5,81,P1,1,1,G2,476,2
480,55,G5,79,P1,1,1,G2,477,1
481,55,F5,77,P1,1,1,G2,478,3
482,55,E5,76,P1,1,1,G2,479,2
483,55,F5,77,P1,1,1,G2,480,3
484,55,G5,79,P1,1,1,G2,481,4
485,55,A5,81,P1,1,1,G2,482,5
486,55,G5,79,P1,1,1,G2,483,4
487,55,F5,77,P1,1,1,G2,484,3
488,55,E5,76,P1,1,1,G2,485,2
489,55,D5,74,P1,1,1,G2,486,1
490,55,C5,72,P1,1,1,G2,487,3
491,56,B4,71,P1,1,1,G2,488,2
492,56,G5,79,P1,1,1,G2,489,5
493,56,E5,76,P1,1,1,G2,490,3
494,56,C5,72,P1,1,1,G2,491,1
495,56,D5,74,P1,1,1,G2,492,2
496,56,G5,79,P1,1,1,G2,493,5
497,56,E5,76,P1,1,1,G2,494,4
498,56,C5,72,P1,1,1,G2,495,2
499,57,D5,74,P1,1,1,G2,496,3
500,57,B4,71,P1,1,1,G2,497,1
501,57,G5,79,P1,1,1,G2,497,4
502,57,G4,67,P1,1,1,G2,498,1
503,59,G5,79,P1,1,1,G2,499,5
504,59,E5,76,P1,1,1,G2,500,4
505,59,C5,72,P1,1,1,G2,501,2
506,59,C5,72,P1,1,1,G2,502,2
507,59,D5,74,P1,1,1,G2,503,3
508,59,E5,76,P1,1,1,G2,504,4
509,59,D5,74,P1,1,1,G2,505,3
510,59,C5,72,P1,1,1,G2,506,2
511,60,C5,72,P1,1,1,G2,507,2
512,60,B4,71,P1,1,1,G2,508,1
513,60,B4,71,P1,1,1,G2,509,1
514,61,G5,79,P1,1,1,G2,510,5
515,61,E5,76,P1,1,1,G2,511,4
516,61,C5,72,P1,1,1,G2,512,2
517,61,C5,72,P1,1,1,G2,513,2
518,61,D5,74,P1,1,1,G2,514,3
519,61,E5,76,P1,1,1,G2,515,4
520,61,D5,74,P1,1,1,G2,516,3
521,61,C5,72,P1,1,1,G2,517,2
522,62,C5,72,P1,1,1,G2,518,2
523,62,B4,71,P1,1,1,G2,519,1
524,62,B4,71,P1,1,1,G2,520,1
525,63,G5,79,P1,1,1,G2,521,5
526,63,G5,79,P1,1,1,G2,522,5
527,63,E5,76,P1,1,1,G2,523,4
528,63,C5,72,P1,1,1,G2,524,2
529,63,A4,69,P1,1,1,G2,525,1
530,63,A4,69,P1,1,1,G2,526,1
531,63,C5,72,P1,1,1,G2,527,3
532,63,A4,69,P1,1,1,G2,528,1
533,64,F5,77,P1,1,1,G2,529,5
534,64,F5,77,P1,1,1,G2,530,5
535,64,D5,74,P1,1,1,G2,531,4
536,64,B4,71,P1,1,1,G2,532,3
537,64,G4,67,P1,1,1,G2,533,1
538,64,G5,79,P1,1,1,G2,534,4
539,64,B5,83,P1,1,1,G2,535,3
540,64,G5,79,P1,1,1,G2,536,1
541,65,E6,88,P1,1,1,G2,537,5
542,65,E6,88,P1,1,1,G2,538,5
543,65,C6,84,P1,1,1,G2,539,4
544,65,A5,81,P1,1,1,G2,540,3
545,65,F5,77,P1,1,1,G2,541,1
546,65,F5,77,P1,1,1,G2,542,1
547,65,A5,81,P1,1,1,G2,543,3
548,65,F5,77,P1,1,1,G2,544,1
549,66,D6,86,P1,1,1,G2,545,5
550,66,D6,86,P1,1,1,G2,546,5
551,66,B5,83,P1,1,1,G2,547,4
552,66,G5,79,P1,1,1,G2,548,2
553,66,E5,76,P1,1,1,G2,549,1
554,66,C6,84,P1,1,1,G2,550,5
555,66,G5,79,P1,1,1,G2,551,4
556,66,E5,76,P1,1,1,G2,552,2
557,67,D5,74,P1,1,1,G2,553,1
558,67,D5,74,P1,1,1,G2,554,1
559,67,D5,74,P1,1,1,G2,555,1
560,68,A5,81,P1,1,1,G2,556,2
561,68,A5,81,P1,1,1,G2,557,2
562,68,A5,81,P1,1,1,G2,558,2
563,69,G5,79,P1,1,1,G2,559,1
564,69,A5,81,P1,1,1,G2,560,2
565,69,B5,83,P1,1,1,G2,561,3
566,69,C6,84,P1,1,1,G2,562,1
567,69,D6,86,P1,1,1,G2,563,2
568,69,E6,88,P1,1,1,G2,564,3
569,69,D6,86,P1,1,1,G2,565,2
570,69,C6,84,P1,1,1,G2,566,1
571,69,B5,83,P1,1,1,G2,567,3
572,69,A5,81,P1,1,1,G2,568,2
573,69,G5,79,P1,1,1,G2,569,1
574,69,F5,77,P1,1,1,G2,570,3
575,69,E5,76,P1,1,1,G2,571,2
576,69,D5,74,P1,1,1,G2,572,1
577,69,C5,72,P1,1,1,G2,573,3
578,70,D5,74,P1,1,1,G2,574,4
579,71,C5,72,P1,1,1,G2,575,3
580,71,C5,72,P1,1,1,G2,576,3
581,71,G4,67,P1,1,1,G2,577,1
582,71,C5,72,P1,1,1,G2,578,3
583,71,E5,76,P1,1,1,G2,579,4
584,71,G5,79,P1,1,1,G2,580,5
585,71,E5,76,P1,1,1,G2,581,3
586,71,C5,72,P1,1,1,G2,582,1
587,71,E5,76,P1,1,1,G2,583,3
588,71,F5,77,P1,1,1,G2,584,4
589,71,D5,74,P1,1,1,G2,585,3
590,71,B4,71,P1,1,1,G2,586,2
591,71,D5,74,P1,1,1,G2,587,4
592,72,C5,72,P1,1,1,G2,588,3
593,72,C4,60,P1,1,1,G2,589,4
594,72,G3,55,P1,1,1,G2,590,1
595,72,C4,60,P1,1,1,G2,591,3
596,72,E4,64,P1,1,1,G2,592,4
597,72,G4,67,P1,1,1,G2,593,5
598,72,E4,64,P1,1,1,G2,594,3
599,72,C4,60,P1,1,1,G2,595,1
600,72,E4,64,P1,1,1,G2,596,3
601,72,F4,65,P1,1,1,G2,597,4
