measure,pitch,part,midi,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
18,G4,P1,67,24.0,24.0,0,3,0.0,0,0,0,1,0,0,1,0,2
18,D3,P1,50,-17.0,17.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,1
18,G2,P1,43,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
19,G4,P1,67,24.0,24.0,0,4,0.0,0,0,0,1,0,0,1,0,2
19,F4,P1,65,-2.0,2.0,1,4,0.25,0,0,1,0,0,0,0,1,1
19,D3,P1,50,-15.0,15.0,2,4,0.5,0,0,0,1,0,1,0,1,1
19,G2,P1,43,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
20,E4,P1,64,21.0,21.0,0,4,0.0,0,0,0,1,0,0,1,0,2
20,D#4,P1,63,-1.0,1.0,1,4,0.25,0,1,1,0,0,0,0,1,3
20,D3,P1,50,-13.0,13.0,2,4,0.5,0,0,0,1,0,1,0,1,1
20,G2,P1,43,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
21,C5,P1,72,29.0,29.0,0,3,0.0,0,0,0,1,0,0,1,0,5
21,E3,P1,52,-20.0,20.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,5
21,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
22,C5,P1,72,27.0,27.0,0,3,0.0,0,0,0,1,0,0,1,0,5
22,E3,P1,52,-20.0,20.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,5
22,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
23,C5,P1,72,27.0,27.0,0,4,0.0,0,0,0,1,0,0,1,0,5
23,B4,P1,71,-1.0,1.0,1,4,0.25,0,0,1,0,0,0,0,1,4
23,E3,P1,52,-19.0,19.0,2,4,0.5,0,0,0,1,0,1,0,1,5
23,A2,P1,45,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
24,A4,P1,69,24.0,24.0,0,4,0.0,0,0,0,1,0,0,1,0,2
24,G#4,P1,68,-1.0,1.0,1,4,0.25,0,1,1,0,0,0,0,1,4
24,E3,P1,52,-16.0,16.0,2,4,0.5,0,0,0,1,0,1,0,1,5
24,A2,P1,45,-7.0,7.0,3,4,0.75,0,0,0,0,0,1,0,1,5
25,A4,P1,69,24.0,24.0,0,3,0.0,0,0,0,1,0,0,1,0,2
25,E3,P1,52,-17.0,17.0,1,3,0.3333333333333333,0,0,0,1,0,1,0,1,1
25,A2,P1,45,-7.0,7.0,2,3,0.6666666666666666,0,0,0,0,0,1,0,1,5
26,C3,P1,48,3.0,3.0,0,2,0.0,0,0,0,0,0,1,1,0,1
26,A2,P1,45,-3.0,3.0,1,2,0.5,0,0,0,0,0,1,0,1,3
27,A1,P1,33,-12.0,12.0,0,1,0.0,0,0,0,1,0,1,0,1,5
