part,measure,pitch,staff,voice,ground_truth
P1,29,B5,1,1,3
P1,29,G5,1,1,1
P1,29,B5,1,1,3
P1,29,C6,1,1,5
P1,29,A5,1,1,3
P1,29,F5,1,1,1
P1,29,A5,1,1,3
P1,30,G5,1,1,1
P1,30,G4,1,1,3
P1,30,D4,1,1,1
P1,30,G4,1,1,3
P1,30,B4,1,1,5
P1,30,D5,1,1,3
P1,30,B4,1,1,1
P1,30,G4,1,1,3
P1,30,B4,1,1,5
P1,30,C5,1,1,3
P1,30,A4,1,1,1
P1,30,F4,1,1,3
P1,30,A4,1,1,5
P1,31,G4,1,1,3
P1,31,G5,1,1,5
P1,31,B5,1,1,3
P1,31,A5,1,1,2
P1,31,G5,1,1,3
P1,31,F5,1,1,1
P1,31,E5,1,1,1
P1,31,D5,1,1,1
P1,32,C5,1,1,1
P1,32,C6,1,1,5
P1,32,E6,1,1,3
P1,32,D6,1,1,1
P1,32,C6,1,1,1
P1,32,B5,1,1,1
P1,32,A5,1,1,1
P1,32,G5,1,1,1
P1,33,F5,1,1,3
P1,33,D5,1,1,1
P1,33,A4,1,1,3
P1,33,D5,1,1,5
P1,33,F5,1,1,3
P1,33,A5,1,1,5
P1,33,F5,1,1,3
P1,33,D5,1,1,1
P1,33,F5,1,1,3
P1,33,G5,1,1,5
P1,33,E5,1,1,3
P1,33,C5,1,1,1
P1,33,E5,1,1,3
P1,34,D5,1,1,1
P1,34,D4,1,1,3
P1,34,A3,1,1,1
P1,34,D4,1,1,3
P1,34,F4,1,1,5
P1,34,A4,1,1,3
P1,34,F4,1,1,1
P1,34,D4,1,1,3
P1,34,F4,1,1,5
P1,34,G4,1,1,3
P1,34,E4,1,1,1
P1,34,C4,1,1,3
P1,34,E4,1,1,5
P1,35,D4,1,1,3
P1,35,E4,1,1,5
P1,35,F4,1,1,5
P1,35,G4,1,1,5
P1,35,A4,1,1,3
P1,35,B4,1,1,5
P1,35,C5,1,1,3
P1,35,D5,1,1,4
P1,36,B4,1,1,3
P1,36,C5,1,1,4
P1,36,D5,1,1,3
P1,36,E5,1,1,5
P1,36,F5,1,1,3
P1,36,G5,1,1,5
P1,36,A5,1,1,5
P1,36,B5,1,1,5
P1,37,A5,1,1,3
P1,37,E6,1,1,5
P1,37,D6,1,1,3
P1,37,C6,1,1,1
P1,37,B5,1,1,1
P1,37,A5,1,1,1
P1,37,G5,1,1,3
P1,37,F5,1,1,1
P1,38,G5,1,1,3
P1,38,D6,1,1,5
P1,38,C6,1,1,3
P1,38,B5,1,1,2
P1,38,A5,1,1,3
P1,38,G5,1,1,1
P1,38,F5,1,1,3
P1,38,E5,1,1,2
P1,39,F5,1,1,3
P1,39,C6,1,1,5
P1,39,B5,1,1,3
P1,39,A5,1,1,1
P1,39,G5,1,1,3
P1,39,F5,1,1,1
P1,39,E5,1,1,1
P1,39,D5,1,1,1
P1,40,E5,1,1,3
P1,40,B5,1,1,5
P1,40,A5,1,1,3
P1,40,G5,1,1,2
P1,40,F5,1,1,3
P1,40,E5,1,1,2
P1,40,D5,1,1,3
P1,40,C5,1,1,1
P1,41,B4,1,1,3
P1,41,D5,1,1,5
P1,41,C5,1,1,3
P1,41,B4,1,1,1
P1,41,A4,1,1,1
P1,41,G4,1,1,1
P1,41,F4,1,1,3
P1,41,E4,1,1,2
P1,41,F4,1,1,3
P1,41,G4,1,1,5
P1,41,A4,1,1,3
P1,41,B4,1,1,4
P1,41,C5,1,1,3
P1,41,D5,1,1,5
P1,41,E5,1,1,3
P1,42,F5,1,1,4
P1,42,A5,1,1,3
P1,42,C6,1,1,5
P1,43,E5,1,1,3
P1,43,F5,1,1,4
P1,43,G5,1,1,3
P1,43,F5,1,1,1
P1,44,D6,1,1,3
P1,44,C6,1,1,1
P1,44,F6,1,1,3
P1,45,C6,1,1,1
P1,45,B5,1,1,3
P1,45,A5,1,1,2
P1,45,B5,1,1,3
P1,45,A5,1,1,2
P1,46,D5,1,1,3
P1,46,E5,1,1,5
P1,46,F5,1,1,5
P1,46,G5,1,1,5
P1,46,A5,1,1,3
P1,46,B5,1,1,4
P1,46,C6,1,1,3
P1,46,D6,1,1,5
P1,46,C6,1,1,3
P1,46,B5,1,1,1
P1,46,A5,1,1,1
P1,46,G5,1,1,1
P1,46,F5,1,1,3
P1,46,E5,1,1,2
P1,46,D5,1,1,3
P1,47,C5,1,1,1
P1,47,D5,1,1,3
P1,47,E5,1,1,5
P1,47,F5,1,1,5
P1,47,G5,1,1,5
P1,47,A5,1,1,3
P1,47,B5,1,1,4
P1,47,C6,1,1,3
P1,47,B5,1,1,1
P1,47,A5,1,1,1
P1,47,G5,1,1,1
P1,47,F5,1,1,3
P1,47,E5,1,1,2
P1,47,D5,1,1,3
P1,47,C5,1,1,1
P1,48,B4,1,1,3
P1,48,C5,1,1,5
P1,48,D5,1,1,3
P1,48,E5,1,1,5
P1,48,F5,1,1,5
P1,48,G5,1,1,5
P1,48,A5,1,1,3
P1,48,B5,1,1,4
P1,48,A5,1,1,3
P1,48,G5,1,1,1
P1,48,F5,1,1,3
P1,48,E5,1,1,2
P1,48,D5,1,1,3
P1,48,C5,1,1,1
P1,48,B4,1,1,3
P1,49,A4,1,1,2
P1,49,B4,1,1,3
P1,49,C5,1,1,5
P1,49,D5,1,1,3
P1,49,E5,1,1,5
P1,49,F5,1,1,5
P1,49,G5,1,1,5
P1,49,A5,1,1,3
P1,49,G5,1,1,1
P1,49,F5,1,1,3
P1,49,E5,1,1,2
P1,49,D5,1,1,3
P1,49,C5,1,1,1
P1,49,B4,1,1,3
P1,49,A4,1,1,2
P1,50,A5,1,1,3
P1,50,A5,1,1,3
P1,51,G5,1,1,1
P1,51,G5,1,1,3
P1,52,F5,1,1,1
P1,52,F5,1,1,3
P1,53,E5,1,1,2
P1,53,E5,1,1,3
P1,54,D5,1,1,1
P1,54,D4,1,1,3
P1,54,E4,1,1,5
P1,54,F4,1,1,5
P1,54,G4,1,1,5
P1,54,A4,1,1,3
P1,54,B4,1,1,5
P1,54,C5,1,1,3
P1,54,D5,1,1,4
P1,54,A4,1,1,3
P1,54,B4,1,1,5
P1,54,C5,1,1,3
P1,54,D5,1,1,4
P1,54,E5,1,1,3
P1,54,F5,1,1,4
P1,54,G5,1,1,3
P1,55,A5,1,1,5
P1,55,B5,1,1,3
P1,55,C6,1,1,4
P1,55,B5,1,1,3
P1,55,A5,1,1,1
P1,55,G5,1,1,3
P1,55,F5,1,1,1
P1,55,E5,1,1,1
P1,55,F5,1,1,2
P1,55,G5,1,1,3
P1,55,A5,1,1,5
P1,55,G5,1,1,3
P1,55,F5,1,1,1
P1,55,E5,1,1,1
P1,55,D5,1,1,1
P1,55,C5,1,1,3
P1,56,B4,1,1,2
P1,56,G5,1,1,3
P1,56,E5,1,1,1
P1,56,C5,1,1,3
P1,56,D5,1,1,5
P1,56,G5,1,1,3
P1,56,E5,1,1,1
P1,56,C5,1,1,3
P1,57,D5,1,1,5
P1,57,B4,1,1,1
P1,57,G5,1,1,5
P1,57,G4,1,1,3
P1,59,G5,1,1,5
P1,59,E5,1,1,3
P1,59,C5,1,1,1
P1,59,C5,1,1,3
P1,59,D5,1,1,5
P1,59,E5,1,1,3
P1,59,D5,1,1,1
P1,59,C5,1,1,3
P1,60,C5,1,1,3
P1,60,B4,1,1,2
P1,60,B4,1,1,3
P1,61,G5,1,1,5
P1,61,E5,1,1,3
P1,61,C5,1,1,1
P1,61,C5,1,1,3
P1,61,D5,1,1,5
P1,61,E5,1,1,3
P1,61,D5,1,1,1
P1,61,C5,1,1,3
P1,62,C5,1,1,3
P1,62,B4,1,1,2
P1,62,B4,1,1,3
P1,63,G5,1,1,5
P1,63,G5,1,1,3
P1,63,E5,1,1,1
P1,63,C5,1,1,3
P1,63,A4,1,1,1
P1,63,A4,1,1,3
P1,63,C5,1,1,5
P1,63,A4,1,1,3
P1,64,F5,1,1,5
P1,64,F5,1,1,3
P1,64,D5,1,1,1
P1,64,B4,1,1,3
P1,64,G4,1,1,1
P1,64,G5,1,1,3
P1,64,B5,1,1,5
P1,64,G5,1,1,3
P1,65,E6,1,1,5
P1,65,E6,1,1,3
P1,65,C6,1,1,1
P1,65,A5,1,1,3
P1,65,F5,1,1,1
P1,65,F5,1,1,3
P1,65,A5,1,1,5
P1,65,F5,1,1,3
P1,66,D6,1,1,5
P1,66,D6,1,1,3
P1,66,B5,1,1,1
P1,66,G5,1,1,3
P1,66,E5,1,1,1
P1,66,C6,1,1,3
P1,66,G5,1,1,1
P1,66,E5,1,1,3
P1,67,D5,1,1,1
P1,67,D5,1,1,3
P1,67,D5,1,1,3
P1,68,A5,1,1,5
P1,68,A5,1,1,3
P1,68,A5,1,1,3
P1,69,G5,1,1,1
P1,69,A5,1,1,3
P1,69,B5,1,1,5
P1,69,C6,1,1,5
P1,69,D6,1,1,5
P1,69,E6,1,1,3
P1,69,D6,1,1,1
P1,69,C6,1,1,3
P1,69,B5,1,1,2
P1,69,A5,1,1,3
P1,69,G5,1,1,1
P1,69,F5,1,1,3
P1,69,E5,1,1,2
P1,69,D5,1,1,3
P1,69,C5,1,1,1
P1,70,D5,1,1,3
P1,71,C5,1,1,1
P1,71,C5,1,1,3
P1,71,G4,1,1,1
P1,71,C5,1,1,3
P1,71,E5,1,1,5
P1,71,G5,1,1,3
P1,71,E5,1,1,1
P1,71,C5,1,1,3
P1,71,E5,1,1,5
P1,71,F5,1,1,5
P1,71,D5,1,1,1
P1,71,B4,1,1,3
P1,71,D5,1,1,5
P1,72,C5,1,1,3
P1,72,C4,1,1,1
P1,72,G3,1,1,3
P1,72,C4,1,1,5
P1,72,E4,1,1,3
P1,72,G4,1,1,5
P1,72,E4,1,1,3
P1,72,C4,1,1,1
P1,72,E4,1,1,3
P1,72,F4,1,1,4
P1,72,D4,1,1,3
P1,72,B3,1,1,1
P1,72,D4,1,1,3
P1,73,C4,1,1,1
P1,73,E5,1,1,4
P1,73,G5,1,1,3
P1,73,C6,1,1,5
P1,73,C5,1,1,3
P2,1,C4,1,1,3
P2,1,G4,1,1,1
P2,1,E4,1,1,3
P2,1,G4,1,1,1
P2,1,C4,1,1,3
P2,1,G4,1,1,1
P2,1,E4,1,1,3
P2,1,G4,1,1,1
P2,2,D4,1,1,3
P2,2,G4,1,1,1
P2,2,F4,1,1,3
P2,2,G4,1,1,1
P2,2,C4,1,1,3
P2,2,G4,1,1,1
P2,2,E4,1,1,3
P2,2,G4,1,1,1
P2,3,C4,1,1,3
P2,3,A4,1,1,1
P2,3,F4,1,1,3
P2,3,A4,1,1,1
P2,3,C4,1,1,3
P2,3,G4,1,1,1
P2,3,E4,1,1,3
P2,3,G4,1,1,1
P2,4,B3,1,1,3
P2,4,G4,1,1,1
P2,4,D4,1,1,3
P2,4,G4,1,1,1
P2,4,C4,1,1,3
P2,4,G4,1,1,1
P2,4,E4,1,1,3
P2,4,G4,1,1,1
P2,5,F4,1,1,3
P2,5,F3,1,1,1
P2,5,C4,1,1,5
P2,6,E3,1,1,1
P2,6,C4,1,1,5
P2,6,E3,1,1,1
P2,6,C4,1,1,5
P2,7,D3,1,1,1
P2,7,C4,1,1,5
P2,7,D3,1,1,1
P2,7,B3,1,1,5
P2,8,C3,1,1,1
P2,8,C4,1,1,5
P2,8,C3,1,1,1
P2,8,E3,1,1,3
P2,9,F3,1,1,1
P2,9,A3,1,1,3
P2,10,F3,1,1,5
P2,10,G3,1,1,3
P2,10,A3,1,1,1
P2,10,F3,1,1,3
P2,11,G2,1,1,5
P2,11,B2,1,1,3
P2,11,D3,1,1,1
P2,11,G3,1,1,3
P2,11,G2,1,1,5
P2,11,C3,1,1,3
P2,11,E3,1,1,1
P2,11,G3,1,1,3
P2,11,G2,1,1,5
P2,11,B2,1,1,3
P2,11,D3,1,1,1
P2,11,G3,1,1,3
P2,11,G2,1,1,5
P2,11,C3,1,1,3
P2,11,E3,1,1,1
P2,11,G3,1,1,3
P2,12,G2,1,1,5
P2,12,G3,1,1,3
P2,12,G2,1,1,5
P2,13,C4,1,1,3
P2,13,D4,1,1,2
P2,13,C4,1,1,3
P2,13,D4,1,1,2
P2,13,C4,1,1,3
P2,13,D4,1,1,2
P2,13,C4,1,1,3
P2,13,D4,1,1,2
P2,13,C4,1,1,3
P2,13,D4,1,1,1
P2,13,C4,1,1,3
P2,13,D4,1,1,1
P2,13,C4,1,1,3
P2,13,D4,1,1,1
P2,13,C4,1,1,3
P2,13,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,14,B3,1,1,3
P2,14,D4,1,1,1
P2,15,C4,1,1,3
P2,15,D4,1,1,1
P2,15,B3,1,1,3
P2,15,D4,1,1,1
P2,15,A3,1,1,3
P2,15,D4,1,1,1
P2,15,B3,1,1,3
P2,15,D4,1,1,1
P2,15,C4,1,1,3
P2,15,D4,1,1,1
P2,15,B3,1,1,3
P2,15,D4,1,1,1
P2,15,C4,1,1,3
P2,15,D4,1,1,1
P2,15,A3,1,1,3
P2,15,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,16,B3,1,1,3
P2,16,D4,1,1,1
P2,17,C4,1,1,3
P2,17,D4,1,1,1
P2,17,B3,1,1,3
P2,17,D4,1,1,1
P2,17,A3,1,1,3
P2,17,D4,1,1,1
P2,17,B3,1,1,3
P2,17,D4,1,1,1
P2,17,C4,1,1,3
P2,17,D4,1,1,1
P2,17,B3,1,1,3
P2,17,D4,1,1,1
P2,17,C4,1,1,3
P2,17,D4,1,1,1
P2,17,A3,1,1,3
P2,17,D4,1,1,1
P2,18,B3,1,1,3
P2,19,A3,1,1,5
P2,19,C4,1,1,3
P2,20,G3,1,1,5
P2,20,B3,1,1,3
P2,20,A3,1,1,5
P2,20,C4,1,1,3
P2,21,F3,1,1,5
P2,21,A3,1,1,3
P2,21,G3,1,1,5
P2,21,B3,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,22,C4,1,1,1
P2,22,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,23,C4,1,1,1
P2,23,E4,1,1,3
P2,24,D4,1,1,5
P2,24,B4,1,1,3
P2,24,G4,1,1,5
P2,24,B4,1,1,3
P2,24,D4,1,1,5
P2,24,B4,1,1,3
P2,24,G4,1,1,5
P2,24,B4,1,1,3
P2,24,D4,1,1,5
P2,24,B4,1,1,3
P2,24,G4,1,1,5
P2,24,B4,1,1,3
P2,24,D4,1,1,5
P2,24,B4,1,1,3
P2,24,G4,1,1,5
P2,24,B4,1,1,3
P2,25,D4,1,1,5
P2,25,C5,1,1,3
P2,25,F4,1,1,5
P2,25,C5,1,1,3
P2,25,D4,1,1,5
P2,25,C5,1,1,3
P2,25,F4,1,1,5
P2,25,C5,1,1,3
P2,25,D4,1,1,5
P2,25,C5,1,1,3
P2,25,F4,1,1,5
P2,25,C5,1,1,3
P2,25,D4,1,1,5
P2,25,C5,1,1,3
P2,25,F4,1,1,5
P2,25,C5,1,1,3
P2,26,G4,1,1,1
P2,26,B4,1,1,3
P2,26,D4,1,1,1
P2,26,A4,1,1,3
P2,26,C5,1,1,5
P2,27,G4,1,1,1
P2,27,B4,1,1,3
P2,27,D3,1,1,1
P2,27,A3,1,1,3
P2,27,C4,1,1,5
P2,28,G3,1,1,1
P2,28,B3,1,1,3
P2,28,G2,1,1,1
P2,28,G3,1,1,5
P2,28,G2,1,1,1
P2,28,G3,1,1,5
P2,29,G2,1,1,1
P2,29,G3,1,1,5
P2,29,D4,1,1,1
P2,29,A4,1,1,3
P2,29,C5,1,1,5
P2,30,G4,1,1,1
P2,30,B4,1,1,3
P2,30,D3,1,1,1
P2,30,A3,1,1,3
P2,30,C4,1,1,5
P2,31,G2,1,1,3
P2,31,A2,1,1,1
P2,31,B2,1,1,1
P2,31,C3,1,1,1
P2,31,D3,1,1,3
P2,31,E3,1,1,1
P2,31,F3,1,1,3
P2,31,G3,1,1,2
P2,32,A2,1,1,3
P2,32,B2,1,1,1
P2,32,C3,1,1,3
P2,32,D3,1,1,2
P2,32,E3,1,1,3
P2,32,F3,1,1,1
P2,32,G3,1,1,3
P2,32,A3,1,1,2
P2,33,D3,1,1,1
P2,33,D4,1,1,5
P2,33,A3,1,1,1
P2,33,E4,1,1,3
P2,33,G4,1,1,5
P2,34,D4,1,1,1
P2,34,F4,1,1,3
P2,34,A2,1,1,1
P2,34,E3,1,1,3
P2,34,G3,1,1,5
P2,35,D3,1,1,1
P2,35,F3,1,1,3
P2,35,D4,1,1,1
P2,35,F4,1,1,3
P2,35,E4,1,1,4
P2,35,D4,1,1,3
P2,35,C4,1,1,5
P2,35,B3,1,1,5
P2,35,A3,1,1,5
P2,36,G3,1,1,5
P2,36,G3,1,1,3
P2,36,B3,1,1,1
P2,36,A3,1,1,3
P2,36,G3,1,1,4
P2,36,F3,1,1,3
P2,36,E3,1,1,4
P2,36,D3,1,1,3
P2,37,C3,1,1,5
P2,37,D4,1,1,3
P2,37,A4,1,1,1
P2,37,G4,1,1,3
P2,37,F4,1,1,5
P2,37,E4,1,1,5
P2,37,D4,1,1,5
P2,37,C4,1,1,3
P2,38,B3,1,1,4
P2,38,C4,1,1,3
P2,38,G4,1,1,1
P2,38,F4,1,1,3
P2,38,E4,1,1,4
P2,38,D4,1,1,3
P2,38,C4,1,1,5
P2,38,B3,1,1,5
P2,39,A3,1,1,5
P2,39,B3,1,1,3
P2,39,F4,1,1,1
P2,39,E4,1,1,3
P2,39,D4,1,1,5
P2,39,C4,1,1,3
P2,39,B3,1,1,4
P2,39,A3,1,1,3
P2,40,G3,1,1,4
P2,40,A3,1,1,3
P2,40,C4,1,1,1
P2,40,B3,1,1,3
P2,40,A3,1,1,5
P2,40,G3,1,1,3
P2,40,F3,1,1,5
P2,40,E3,1,1,5
P2,41,D3,1,1,5
P2,41,C3,1,1,1
P2,41,G3,1,1,3
P2,41,B3,1,1,5
P2,42,F4,1,1,3
P2,42,C5,1,1,1
P2,42,A4,1,1,3
P2,42,C5,1,1,1
P2,42,F4,1,1,3
P2,42,C5,1,1,1
P2,42,A4,1,1,3
P2,42,C5,1,1,1
P2,43,G4,1,1,3
P2,43,C5,1,1,1
P2,43,B4,1,1,3
P2,43,C5,1,1,1
P2,43,F4,1,1,3
P2,43,C5,1,1,1
P2,43,A4,1,1,3
P2,43,C5,1,1,1
P2,44,F4,1,1,3
P2,44,D5,1,1,1
P2,44,B4,1,1,3
P2,44,D5,1,1,1
P2,44,F4,1,1,3
P2,44,C5,1,1,1
P2,44,A4,1,1,3
P2,44,C5,1,1,1
P2,45,E4,1,1,3
P2,45,C5,1,1,1
P2,45,G4,1,1,3
P2,45,C5,1,1,1
P2,45,F4,1,1,3
P2,45,C5,1,1,1
P2,45,A4,1,1,3
P2,45,C5,1,1,1
P2,46,B4,1,1,3
P2,46,B3,1,1,1
P2,46,F4,1,1,5
P2,47,A3,1,1,1
P2,47,F4,1,1,5
P2,47,A3,1,1,1
P2,47,F4,1,1,5
P2,48,G3,1,1,1
P2,48,F4,1,1,5
P2,48,G3,1,1,1
P2,48,E4,1,1,5
P2,49,F3,1,1,1
P2,49,F4,1,1,5
P2,50,F3,1,1,3
P2,50,G3,1,1,1
P2,50,A3,1,1,3
P2,50,B3,1,1,2
P2,50,C4,1,1,3
P2,50,D4,1,1,1
P2,50,E4,1,1,3
P2,50,F4,1,1,2
P2,50,E4,1,1,3
P2,50,D4,1,1,5
