part,measure,pitch,staff,voice,ground_truth
P1,45,G4,1,1,1
P1,45,B4,1,1,3
P1,45,D5,1,1,4
P1,45,G5,1,1,5
P1,45,D5,1,1,4
P1,45,B4,1,1,3
P1,45,G4,1,1,2
P1,45,B4,1,1,3
P1,45,D5,1,1,4
P1,46,F5,1,1,5
P1,46,D5,1,1,4
P1,46,B4,1,1,3
P1,46,G4,1,1,2
P1,46,B4,1,1,3
P1,46,D5,1,1,4
P1,46,E5,1,1,5
P1,46,C5,1,1,3
P1,46,A4,1,1,2
P1,47,F4,1,1,1
P1,47,A4,1,1,2
P1,47,C5,1,1,3
P1,47,D5,1,1,4
P1,47,B4,1,1,3
P1,47,G4,1,1,2
P1,47,E4,1,1,1
P1,47,G4,1,1,2
P1,47,B4,1,1,3
P1,48,C5,1,1,4
P1,48,A4,1,1,3
P1,48,F4,1,1,2
P1,48,D4,1,1,1
P1,48,F4,1,1,2
P1,48,A4,1,1,3
P1,48,C5,1,1,4
P1,48,B4,1,1,3
P1,48,A4,1,1,2
P1,49,B4,1,1,3
P1,49,G4,1,1,2
P1,49,A4,1,1,3
P1,49,B4,1,1,4
P1,49,D5,1,1,5
P1,49,C5,1,1,4
P1,49,C5,1,1,4
P1,49,E5,1,1,5
P1,49,D5,1,1,4
P1,50,D5,1,1,4
P1,50,G5,1,1,5
P1,50,F5,1,1,4
P1,50,G5,1,1,5
P1,50,D5,1,1,4
P1,50,B4,1,1,3
P1,50,G4,1,1,2
P1,50,A4,1,1,3
P1,50,B4,1,1,1
P1,51,C5,1,1,2
P1,51,D5,1,1,3
P1,51,E5,1,1,4
P1,51,D5,1,1,3
P1,51,C5,1,1,2
P1,51,B4,1,1,1
P1,51,A4,1,1,3
P1,51,B4,1,1,4
P1,51,G4,1,1,2
P1,52,F4,1,1,1
P1,52,G4,1,1,2
P1,52,A4,1,1,3
P1,52,D4,1,1,1
P1,52,F4,1,1,2
P1,52,A4,1,1,3
P1,52,C5,1,1,4
P1,52,B4,1,1,3
P1,52,A4,1,1,2
P1,53,B4,1,1,3
P1,53,G4,1,1,2
P1,53,A4,1,1,3
P1,53,B4,1,1,4
P1,53,D5,1,1,5
P1,53,C5,1,1,4
P1,53,C5,1,1,4
P1,53,E5,1,1,5
P1,53,D5,1,1,4
P1,54,D5,1,1,4
P1,54,G5,1,1,5
P1,54,F5,1,1,4
P1,54,G5,1,1,5
P1,54,D5,1,1,4
P1,54,B4,1,1,3
P1,54,G4,1,1,2
P1,54,A4,1,1,3
P1,54,B4,1,1,4
P1,55,E4,1,1,2
P1,55,D5,1,1,4
P1,55,C5,1,1,3
P1,55,B4,1,1,2
P1,55,A4,1,1,1
P1,55,G4,1,1,3
P1,55,D4,1,1,1
P1,55,G4,1,1,2
P1,55,F4,1,1,1
P1,56,B3,1,1,1
P1,56,D4,1,1,3
P1,56,G4,1,1,5
P1,56,B3,1,1,1
P1,56,D4,1,1,3
P1,56,G4,1,1,5
P2,1,G2,1,1,5
P2,1,G3,1,1,1
P2,1,D3,1,1,3
P2,1,G3,1,1,1
P2,1,E3,1,1,4
P2,1,C4,1,1,1
P2,2,B2,1,1,4
P2,2,G3,1,1,1
P2,2,E3,1,1,4
P2,2,B3,1,1,1
P2,2,B3,1,1,3
P2,2,E4,1,1,1
P2,3,A3,1,1,4
P2,3,E4,1,1,1
P2,3,B3,1,1,4
P2,3,G4,1,1,1
P2,3,C4,1,1,4
P2,3,G4,1,1,1
P2,4,E3,1,1,3
P2,4,A3,1,1,1
P2,4,F3,1,1,2
P2,5,G2,1,1,5
P2,5,G3,1,1,1
P2,5,G3,1,1,4
P2,5,D4,1,1,1
P2,5,E3,1,1,4
P2,5,C4,1,1,1
P2,6,B2,1,1,4
P2,6,G3,1,1,1
P2,6,E3,1,1,4
P2,6,B3,1,1,1
P2,6,B3,1,1,3
P2,6,E4,1,1,1
P2,7,E3,1,1,3
P2,7,A3,1,1,1
P2,7,D3,1,1,5
P2,7,A3,1,1,3
P2,7,C4,1,1,1
P2,8,G3,1,1,5
P2,8,B3,1,1,3
P2,8,D4,1,1,1
P2,8,G3,1,1,5
P2,8,B3,1,1,3
P2,8,D4,1,1,1
P2,9,G2,1,1,4
P2,9,F2,1,1,5
P2,9,E2,1,1,5
P2,10,F2,1,1,3
P2,10,E2,1,1,4
P2,10,D2,1,1,5
P2,11,E2,1,1,4
P2,11,F2,1,1,3
P2,11,G2,1,1,2
P2,12,D2,1,1,5
P2,12,D3,1,1,1
P2,12,D2,1,1,5
P2,12,D3,1,1,1
P2,13,D3,1,1,3
P2,13,F3,1,1,1
P2,13,D3,1,1,3
P2,13,F3,1,1,1
P2,14,G2,1,1,2
P2,14,F2,1,1,3
P2,14,E2,1,1,4
P2,15,B2,1,1,5
P2,15,B2,1,1,5
P2,15,E3,1,1,3
P2,16,C3,1,1,4
P2,16,D3,1,1,3
P2,17,G2,1,1,5
P2,17,G3,1,1,1
P2,17,G3,1,1,4
P2,17,D4,1,1,1
P2,17,E3,1,1,4
P2,17,C4,1,1,1
P2,18,B2,1,1,4
P2,18,G3,1,1,1
P2,18,E3,1,1,4
P2,18,B3,1,1,1
P2,18,B3,1,1,3
P2,18,E4,1,1,1
P2,19,A3,1,1,4
P2,19,E4,1,1,1
P2,19,B3,1,1,4
P2,19,G4,1,1,1
P2,19,C4,1,1,4
P2,19,G4,1,1,1
P2,20,D3,1,1,4
P2,20,A3,1,1,1
P2,20,F3,1,1,2
P2,21,G2,1,1,5
P2,21,G3,1,1,1
P2,21,G3,1,1,4
P2,21,D4,1,1,1
P2,21,E3,1,1,4
P2,21,C4,1,1,1
P2,22,B2,1,1,4
P2,22,G3,1,1,1
P2,22,E3,1,1,4
P2,22,B3,1,1,1
P2,22,B3,1,1,3
P2,22,E4,1,1,1
P2,23,C3,1,1,4
P2,23,A3,1,1,1
P2,23,D3,1,1,5
P2,23,A3,1,1,3
P2,23,C4,1,1,1
P2,24,G3,1,1,5
P2,24,B3,1,1,3
P2,24,D4,1,1,1
P2,24,G3,1,1,1
P2,24,B3,1,1,2
P2,24,C4,1,1,1
P2,25,D4,1,1,3
P2,25,C4,1,1,1
P2,25,B3,1,1,2
P2,26,A3,1,1,3
P2,26,A3,1,1,3
P2,26,G3,1,1,1
P2,26,F3,1,1,2
P2,26,E3,1,1,3
P2,27,F3,1,1,2
P2,27,B2,1,1,4
P2,27,D3,1,1,5
P2,27,D4,1,1,1
P2,28,A3,1,1,3
P2,28,C4,1,1,1
P2,28,A3,1,1,5
P2,28,C4,1,1,3
P2,28,E4,1,1,1
P2,28,F3,1,1,4
P2,28,D4,1,1,1
P2,29,C3,1,1,4
P2,29,A3,1,1,1
P2,29,F3,1,1,4
P2,29,C4,1,1,1
P2,29,E3,1,1,4
P2,29,C4,1,1,1
P2,30,D3,1,1,3
P2,30,D3,1,1,2
P2,30,E3,1,1,1
P2,31,A2,1,1,3
P2,31,A3,1,1,2
P2,31,B3,1,1,1
P2,32,C3,1,1,5
P2,32,C4,1,1,1
P2,32,E3,1,1,4
P2,32,C4,1,1,1
P2,33,F3,1,1,2
P2,33,D3,1,1,3
P2,33,G2,1,1,5
P2,33,G3,1,1,1
P2,34,C3,1,1,4
P2,34,G3,1,1,1
P2,34,E3,1,1,2
P2,34,C4,1,1,1
P2,35,F3,1,1,4
P2,35,C4,1,1,1
P2,35,B2,1,1,4
P2,35,G3,1,1,1
P2,36,C3,1,1,4
P2,36,G3,1,1,1
P2,36,B3,1,1,2
P2,37,G3,1,1,4
P2,37,D4,1,1,1
P2,37,G2,1,1,4
P2,37,E3,1,1,3
P2,38,B3,1,1,1
P2,38,E3,1,1,3
P2,38,B3,1,1,1
P2,39,F3,1,1,2
P2,39,B2,1,1,4
P2,39,G3,1,1,1
P2,39,C3,1,1,3
P2,40,D2,1,1,5
P2,40,D3,1,1,1
P2,40,D2,1,1,5
P2,40,D3,1,1,1
P2,41,D3,1,1,3
P2,41,F3,1,1,1
P2,41,D3,1,1,3
P2,41,F3,1,1,1
P2,42,G2,1,1,4
P2,42,F2,1,1,5
P2,42,E2,1,1,5
P2,43,G3,1,1,2
P2,43,B2,1,1,4
P2,43,E3,1,1,3
P2,44,C2,1,1,5
P2,44,C3,1,1,1
P2,44,D2,1,1,5
P2,44,D3,1,1,1
P2,45,G2,1,1,5
P2,45,G3,1,1,1
P2,45,B3,1,1,1
P2,45,D3,1,1,3
P2,46,G3,1,1,3
P2,46,B3,1,1,1
P2,46,G3,1,1,3
P2,46,C4,1,1,1
P2,47,G3,1,1,3
P2,47,A3,1,1,1
P2,47,B3,1,1,1
P2,47,D4,1,1,2
P2,48,G2,1,1,4
P2,48,G2,1,1,5
P2,48,F3,1,1,1
P2,49,G2,1,1,5
P2,49,G3,1,1,1
P2,49,G3,1,1,4
P2,49,D4,1,1,1
P2,49,E3,1,1,4
P2,49,C4,1,1,1
P2,50,B2,1,1,4
P2,50,G3,1,1,1
P2,50,E3,1,1,4
P2,50,B3,1,1,1
P2,50,B3,1,1,3
P2,50,E4,1,1,1
P2,51,A3,1,1,4
P2,51,E4,1,1,1
P2,51,B3,1,1,4
P2,51,G4,1,1,1
P2,51,A3,1,1,3
P2,51,C4,1,1,1
P2,52,D3,1,1,4
P2,52,A3,1,1,1
P2,52,F3,1,1,2
P2,53,G2,1,1,5
P2,53,G3,1,1,1
P2,53,G3,1,1,4
P2,53,D4,1,1,1
P2,53,E3,1,1,4
P2,53,C4,1,1,1
P2,54,B2,1,1,4
P2,54,G3,1,1,1
P2,54,E3,1,1,4
P2,54,B3,1,1,1
P2,54,B3,1,1,3
P2,54,E4,1,1,1
P2,55,C3,1,1,4
P2,55,A3,1,1,1
P2,55,D3,1,1,5
P2,55,A3,1,1,3
P2,55,C4,1,1,1
P2,56,G2,1,1,4
