part,measure,pitch,staff,voice,ground_truth
P1,6,G5,1,1,5
P1,6,E5,1,1,4
P1,6,C5,1,1,3
P1,6,G5,1,1,5
P1,6,F3,2,5,2
P1,6,G3,2,5,1
P1,6,C3,2,5,3
P1,7,G5,1,1,5
P1,7,G5,1,1,5
P1,7,E5,1,1,4
P1,7,F5,1,1,5
P1,7,F5,1,1,5
P1,7,G5,1,1,5
P1,7,E5,1,1,3
P1,7,C3,2,5,3
P1,7,E3,2,5,4
P1,7,G3,2,5,2
P1,7,E3,2,5,3
P1,7,C3,2,5,4
P1,7,A3,2,5,2
P1,7,A3,2,5,2
P1,7,G3,2,5,3
P1,8,E5,1,1,3
P1,8,A5,1,1,5
P1,8,D5,1,1,4
P1,8,D5,1,1,4
P1,8,E5,1,1,5
P1,8,C5,1,1,4
P1,8,F5,1,1,5
P1,8,A4,1,1,3
P1,8,B4,1,1,4
P1,8,B4,1,1,4
P1,8,C5,1,1,5
P1,8,A4,1,1,3
P1,8,F3,2,5,1
P1,8,E3,2,5,2
P1,8,D3,2,5,3
P1,8,C3,2,5,1
P1,9,A4,1,1,3
P1,9,D5,1,1,4
P1,9,G4,1,1,3
P1,9,G4,1,1,3
P1,9,A4,1,1,4
P1,9,F4,1,1,2
P1,9,F4,1,1,2
P1,9,B4,1,1,3
P1,9,E4,1,1,2
P1,9,E4,1,1,2
P1,9,F4,1,1,3
P1,9,D4,1,1,2
P1,9,B2,2,5,2
P1,9,A2,2,5,3
P1,9,G2,2,5,4
P1,9,F2,2,5,5
P1,10,G4,1,1,3
P1,10,C4,1,1,2
P1,10,D4,1,1,3
P1,10,D4,1,1,3
P1,10,C4,1,1,2
P1,10,G4,1,1,3
P1,10,G4,1,1,3
P1,10,E4,1,1,2
P1,10,B4,1,1,3
P1,10,B4,1,1,3
P1,10,G4,1,1,2
P1,10,E5,1,1,4
P1,10,E2,2,5,5
P1,10,D3,2,5,3
P1,10,C3,2,5,4
P1,10,A2,2,5,5
P1,11,E5,1,1,4
P1,11,E4,1,1,2
P1,11,F4,1,1,3
P1,11,F4,1,1,3
P1,11,A4,1,1,2
P1,11,D5,1,1,4
P1,11,D5,1,1,4
P1,11,E4,1,1,2
P1,11,G4,1,1,3
P1,11,G4,1,1,3
P1,11,A4,1,1,4
P1,11,C5,1,1,3
P1,11,D3,2,5,3
P1,11,F3,2,5,4
P1,11,G3,2,5,3
P1,11,A3,2,5,2
P1,12,D5,1,1,4
P1,12,D5,1,1,4
P1,12,F5,1,1,3
P1,12,A5,1,1,5
P1,12,F5,1,1,4
P1,12,D5,1,1,3
P1,12,G5,1,1,5
P1,12,D3,2,5,3
P1,12,F3,2,5,4
P1,12,A3,2,5,2
P1,12,F3,2,5,3
P1,12,D3,2,5,4
P1,12,B3,2,5,2
P1,12,B3,2,5,2
P1,13,G5,1,1,5
P1,13,G5,1,1,5
P1,13,A5,1,1,5
P1,13,B5,1,1,5
P1,13,E5,1,1,4
P1,13,F5,1,1,5
P1,13,D5,1,1,4
P1,13,B3,2,5,2
P1,13,D4,2,5,1
P1,13,F4,2,5,2
P1,13,D4,2,5,1
P1,13,B3,2,5,2
P1,13,F4,2,5,1
P1,13,F4,2,5,1
P1,13,E4,2,5,2
P1,13,D4,2,5,3
P1,13,C4,2,5,1
P1,13,D4,2,5,3
P1,13,E4,2,5,2
P1,14,C5,1,1,3
P1,14,E5,1,1,4
P1,14,A4,1,1,3
P1,14,A4,1,1,3
P1,14,B4,1,1,4
P1,14,G4,1,1,3
P1,14,A4,1,1,4
P1,14,C5,1,1,5
P1,14,A4,1,1,3
P1,14,A4,1,1,3
P1,14,C5,1,1,4
P1,14,B4,1,1,3
P1,14,A4,1,1,2
P1,14,A3,2,5,1
P1,14,E3,2,5,3
P1,14,F3,2,5,2
P1,14,C3,2,5,4
P1,15,A4,1,1,2
P1,15,F5,1,1,4
P1,15,A4,1,1,3
P1,15,A4,1,1,3
P1,15,B4,1,1,4
P1,15,G4,1,1,3
P1,15,A4,1,1,4
P1,15,C5,1,1,3
P1,15,E5,1,1,4
P1,15,C5,1,1,5
P1,15,A4,1,1,3
P1,15,F5,1,1,5
P1,15,D3,2,5,3
P1,15,E3,2,5,2
P1,15,A3,2,5,1
P1,16,F5,1,1,5
P1,16,F5,1,1,5
P1,16,A5,1,1,4
P1,16,D5,1,1,5
P1,16,C5,1,1,4
P1,16,B4,1,1,3
P1,16,A4,1,1,2
P1,16,D3,2,5,3
P1,16,F3,2,5,4
P1,16,A3,2,5,2
P1,16,F3,2,5,3
P1,16,D3,2,5,4
P1,16,C4,2,5,2
P1,16,C4,2,5,2
P1,16,F3,2,5,3
P1,17,B4,1,1,3
P1,17,D5,1,1,4
P1,17,G4,1,1,3
P1,17,G4,1,1,3
P1,17,A4,1,1,4
P1,17,F4,1,1,3
P1,17,G4,1,1,4
P1,17,B4,1,1,3
P1,17,G4,1,1,2
P1,17,G4,1,1,2
P1,17,B4,1,1,3
P1,17,A4,1,1,2
P1,17,G4,1,1,1
P1,17,G3,2,5,2
P1,17,D3,2,5,3
P1,17,E3,2,5,2
P1,17,B2,2,5,4
P1,18,G4,1,1,1
P1,18,E5,1,1,3
P1,18,G4,1,1,2
P1,18,G4,1,1,2
P1,18,A4,1,1,3
P1,18,F4,1,1,2
P1,18,G4,1,1,3
P1,18,B4,1,1,2
P1,18,D5,1,1,4
P1,18,B4,1,1,3
P1,18,G4,1,1,2
P1,18,E5,1,1,4
P1,18,C3,2,5,3
P1,18,D3,2,5,2
P1,18,G2,2,5,4
P1,19,E5,1,1,4
P1,19,E5,1,1,4
P1,19,C5,1,1,3
P1,19,E5,1,1,4
P1,19,G5,1,1,5
P1,19,E5,1,1,4
P1,19,G5,1,1,5
P1,19,C3,2,5,5
P1,19,E3,2,5,3
P1,19,G3,2,5,2
P1,19,E3,2,5,3
P1,19,C3,2,5,4
P1,19,B3,2,5,2
P1,19,B3,2,5,2
P1,19,B3,2,5,2
P1,19,G3,2,5,3
P1,19,B3,2,5,2
P1,20,B5,1,1,4
P1,20,B5,1,1,4
P1,20,G5,1,1,5
P1,20,A5,1,1,5
P1,20,A5,1,1,5
P1,20,B5,1,1,5
P1,20,G5,1,1,4
P1,20,E4,2,5,1
P1,20,G4,2,5,2
P1,20,E4,2,5,1
P1,20,C4,2,5,2
P1,20,E4,2,5,1
P1,20,C4,2,5,2
P1,20,F3,2,5,3
P1,20,B3,2,5,2
P1,21,G5,1,1,4
P1,21,E5,1,1,3
P1,21,F5,1,1,4
P1,21,F5,1,1,4
P1,21,G5,1,1,5
P1,21,E5,1,1,4
P1,21,F5,1,1,5
P1,21,A4,1,1,3
P1,21,B4,1,1,4
P1,21,B4,1,1,4
P1,21,C5,1,1,5
P1,21,A4,1,1,3
P1,21,B3,2,5,1
P1,21,C4,2,5,3
P1,21,D3,2,5,2
P1,21,C3,2,5,3
P1,22,A4,1,1,3
P1,22,D5,1,1,4
P1,22,G4,1,1,3
P1,22,G4,1,1,3
P1,22,A4,1,1,4
P1,22,F4,1,1,2
P1,22,F4,1,1,2
P1,22,E4,1,1,1
P1,22,B4,1,1,3
P1,22,B4,1,1,3
P1,22,G4,1,1,2
P1,22,D5,1,1,4
P1,22,B2,2,5,4
P1,22,A2,2,5,5
P1,22,G2,2,5,5
P1,22,F3,2,5,3
P1,23,D5,1,1,4
P1,23,B4,1,1,3
P1,23,G5,1,1,5
P1,23,G5,1,1,5
P1,23,E5,1,1,4
P1,23,B4,1,1,3
P1,23,B4,1,1,3
P1,23,G4,1,1,2
P1,23,C5,1,1,4
P1,23,C5,1,1,4
P1,23,A4,1,1,3
P1,23,F4,1,1,2
P1,23,E3,2,5,4
P1,23,C3,2,5,5
P1,23,F3,2,5,3
P1,23,A2,2,5,4
P1,24,F4,1,1,2
P1,24,D4,1,1,1
P1,24,B4,1,1,3
P1,24,B4,1,1,3
P1,24,G4,1,1,2
P1,24,E4,1,1,1
P1,24,F4,1,1,2
P1,24,B2,2,5,3
P1,24,C3,2,5,2
P1,24,F2,2,5,5
P1,24,A2,2,5,4
P1,24,C3,2,5,3
P1,24,A2,2,5,4
P1,24,F2,2,5,5
P1,24,D3,2,5,3
P1,25,F4,1,1,2
P1,25,A3,1,1,1
P1,25,B3,1,1,2
P1,25,B3,1,1,2
P1,25,C4,1,1,3
P1,25,A3,1,1,1
P1,25,A3,1,1,1
P1,25,D4,1,1,2
P1,25,G3,1,1,1
P1,25,G3,1,1,1
P1,25,A3,1,1,2
P1,25,F3,1,1,1
P1,25,D3,2,5,3
P1,25,C3,2,5,4
P1,25,B2,2,5,5
P1,25,A2,2,5,5
P1,26,B3,1,1,2
P1,26,B3,1,1,2
P1,26,E4,1,1,1
P1,26,G4,1,1,3
P1,26,E4,1,1,2
P1,26,B3,1,1,1
P1,26,G4,1,1,3
P1,26,G2,2,5,5
P1,26,B2,2,5,4
P1,26,D3,2,5,3
P1,26,B2,2,5,4
P1,26,G2,2,5,5
P1,26,E3,2,5,3
P1,26,C2,2,5,5
P1,27,A3,1,1,1
P1,27,C4,1,1,2
P1,27,F4,1,1,3
P1,27,B3,1,1,1
P1,27,E4,1,1,2
P1,27,G4,1,1,3
P1,27,C4,1,1,2
P1,27,F4,1,1,3
P1,27,A4,1,1,4
P1,27,D4,1,1,2
P1,27,G4,1,1,3
P1,27,B4,1,1,4
P1,27,C2,2,5,5
P1,27,C3,2,5,4
P1,27,C2,2,5,5
P1,27,C3,2,5,4
P1,28,E4,1,1,2
P1,28,B4,1,1,3
P1,28,D5,1,1,4
P1,28,D5,1,1,4
P1,28,B4,1,1,3
P1,28,E5,1,1,4
P1,28,E5,1,1,4
P1,28,D5,1,1,3
P1,28,G5,1,1,5
P1,28,G5,1,1,5
P1,28,E5,1,1,4
P1,28,B5,1,1,5
P1,28,C2,2,5,5
P1,28,E3,2,5,3
P1,28,G3,2,5,2
P1,28,C4,2,5,1
P1,29,A5,1,1,4
P1,29,C5,1,1,3
P1,29,F5,1,1,4
P1,29,F5,1,1,4
P1,29,G5,1,1,5
P1,29,E5,1,1,4
P1,29,F5,1,1,5
P1,29,A4,1,1,3
P1,29,F5,1,1,4
P1,29,F5,1,1,4
P1,29,A5,1,1,5
P1,29,G5,1,1,4
P1,29,F5,1,1,3
P1,29,F3,2,5,3
P1,29,C3,2,5,4
P1,29,D3,2,5,3
P1,29,A2,2,5,4
P1,30,F5,1,1,3
P1,30,G4,1,1,2
P1,30,F5,1,1,4
P1,30,F5,1,1,4
P1,30,G5,1,1,5
P1,30,E5,1,1,4
P1,30,F5,1,1,5
P1,30,C5,1,1,4
P1,30,A4,1,1,3
P1,30,F4,1,1,2
P1,30,B2,2,5,3
P1,30,C3,2,5,2
P1,30,F2,2,5,4
