part,measure,pitch,staff,voice,ground_truth
P1,11,E4,1,1,1
P1,11,F4,1,1,2
P1,11,G4,1,1,3
P1,11,A4,1,1,1
P1,11,B4,1,1,2
P1,11,B1,2,5,5
P1,11,C2,2,5,4
P1,11,D2,2,5,3
P1,11,E2,2,5,2
P1,11,F2,2,5,1
P1,11,G2,2,5,3
P1,11,A2,2,5,2
P1,11,B2,2,5,1
P1,12,C5,1,1,3
P1,12,D5,1,1,1
P1,12,E5,1,1,2
P1,12,F5,1,1,3
P1,12,G5,1,1,1
P1,12,A5,1,1,2
P1,12,B5,1,1,3
P1,12,A5,1,1,2
P1,12,C3,2,5,3
P1,12,D3,2,5,2
P1,12,E3,2,5,1
P1,12,F3,2,5,3
P1,12,G3,2,5,2
P1,12,A3,2,5,1
P1,12,B3,2,5,3
P1,12,A3,2,5,1
P1,13,G5,1,1,1
P1,13,F5,1,1,3
P1,13,E5,1,1,2
P1,13,D5,1,1,1
P1,13,C5,1,1,3
P1,13,B4,1,1,2
P1,13,G3,2,5,2
P1,13,F3,2,5,3
P1,13,E3,2,5,1
P1,13,D3,2,5,2
P1,13,C3,2,5,3
P1,13,B2,2,5,1
P1,15,E5,1,1,3
P1,15,F5,1,1,1
P1,15,G5,1,1,2
P1,15,A5,1,1,3
P1,15,B5,1,1,1
P1,15,C6,1,1,2
P1,15,D6,1,1,3
P1,15,E6,1,1,4
P1,15,E3,2,5,3
P1,15,F3,2,5,2
P1,15,G3,2,5,1
P1,15,A3,2,5,3
P1,15,B3,2,5,2
P1,15,C4,2,5,1
P1,15,D4,2,5,3
P1,15,E4,2,5,2
P1,16,E5,1,1,3
P1,16,F5,1,1,1
P1,16,G5,1,1,2
P1,16,A5,1,1,3
P1,16,B5,1,1,1
P1,16,C6,1,1,2
P1,16,D6,1,1,3
P1,16,E6,1,1,4
P1,16,E3,2,5,3
P1,16,F3,2,5,2
P1,16,G3,2,5,1
P1,16,A3,2,5,3
P1,16,B3,2,5,2
P1,16,C4,2,5,1
P1,16,D4,2,5,3
P1,16,E4,2,5,2
P1,17,E6,1,1,4
P1,17,D6,1,1,3
P1,17,C6,1,1,2
P1,17,B5,1,1,1
P1,17,A5,1,1,3
P1,17,G5,1,1,2
P1,17,F5,1,1,1
P1,17,E5,1,1,3
P1,17,E4,2,5,2
P1,17,D4,2,5,3
P1,17,C4,2,5,1
P1,17,B3,2,5,2
P1,17,A3,2,5,3
P1,17,G3,2,5,1
P1,17,F3,2,5,2
P1,17,E3,2,5,3
P1,18,E4,1,1,1
P1,18,F4,1,1,2
P1,18,G4,1,1,3
P1,18,A4,1,1,1
P1,18,B4,1,1,2
P1,18,C5,1,1,3
P1,18,D5,1,1,1
P1,18,E5,1,1,2
P1,18,E2,2,5,5
P1,18,F2,2,5,4
P1,18,G2,2,5,3
P1,18,A2,2,5,2
P1,18,B2,2,5,1
P1,18,C3,2,5,3
P1,18,D3,2,5,2
P1,18,E3,2,5,1
P1,19,F5,1,1,3
P1,19,G5,1,1,1
P1,19,A5,1,1,2
P1,19,B5,1,1,3
P1,19,C6,1,1,4
P1,19,D6,1,1,5
P1,19,E6,1,1,5
P1,19,D6,1,1,3
P1,19,F3,2,5,3
P1,19,G3,2,5,2
P1,19,A3,2,5,1
P1,19,B3,2,5,3
P1,19,C4,2,5,2
P1,19,D4,2,5,1
P1,19,E4,2,5,3
P1,19,D4,2,5,1
P1,20,C6,1,1,2
P1,20,B5,1,1,1
P1,20,A5,1,1,3
P1,20,G5,1,1,2
P1,20,F5,1,1,1
P1,20,E5,1,1,3
P1,20,C4,2,5,2
P1,20,B3,2,5,3
P1,20,A3,2,5,1
P1,20,G3,2,5,2
P1,20,F3,2,5,3
P1,20,E3,2,5,4
